policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1492.9300417171585,-13436.370375454426,1099.368905372925,29.102690452727984,0.0,7.8368825190841145,0.5105475758512815,0.9252360463142395,0.9653739929199219,1.0,2.4315693378448486,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1166.551370455159,-10498.962334096432,856.9861630441909,23.45753967582823,0.0,7.809103382229499,0.42016902193427086,0.8756928443908691,0.9685152173042297,1.0023326873779297,2.1964023113250732,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1990.214126057095,-17911.927134513855,1459.6852355372741,39.23800868050057,0.0,7.7458055302984254,0.7419107457002004,0.9888971447944641,0.9628437161445618,1.0,2.769303321838379,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2265.8446465598213,-20392.60181903839,1670.8731091015406,38.6771559959634,0.0,7.786785777664669,0.7506058905273676,1.0669348239898682,0.9600187540054321,1.0,2.83536958694458,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2827.24264632331,-25445.18381690979,2093.391098503253,45.70015773333034,0.0,5.96512214426369,0.8477951666961113,1.0528833866119385,0.9604607820510864,1.0,2.8549280166625977,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3729.270262400309,-33563.43236160278,2781.884342475976,50.40717978381326,0.0,5.780810771770877,0.9038073780635992,1.1290409564971924,0.9590616822242737,1.0,2.9515795707702637,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3380.9179384443496,-30428.261445999146,2513.3319068037335,50.89464625473374,0.0,5.7974693744359795,0.9099136367440224,1.1536610126495361,0.9576807618141174,1.0,3.0049774646759033,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2486.2127702501084,-22375.914932250977,1847.5729285842785,38.93928225502714,0.0,5.911268153372607,0.6757902894169092,0.9698752164840698,0.9634894728660583,1.0,2.4058940410614014,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1653.585154230396,-14882.266388073564,1224.6962864950808,26.64042242151845,0.0,7.773507159696192,0.4923858816425006,0.9137849807739258,0.9661661386489868,1.0004292726516724,2.3433780670166016,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2670.4190752241348,-24033.771677017212,1978.400445268818,40.79138005955974,0.0,7.550793357170675,0.7889876645058393,1.1283596754074097,0.9588541388511658,1.0,2.973313570022583,0.0,0.0,0,1.0,1.0
