policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-27.238601684570312,-245.1474151611328,1978.8901301435544,0.4947225325358886,20.070893144981,0.0,0.0,0.8639407157897949,0.0,0.9692504405975342,1.0,2.3931632041931152,0.0,0.0,True,True,False,0.12885198835283518,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5284999983012676,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.5902560353279114,0.4722048342227936,35.41536256670952,0.4813603354912055,0.9998764395713806,0.7999011874198914,59.99258905649185,0.4684249531281622,1.0,0.800000011920929,60.00000089406967,0.468421052161016
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-27.980701234605576,-251.8263111114502,2030.9440324635943,0.5077360081158986,20.598849849262006,0.0,0.0,0.9135149121284485,0.0,0.9661741852760315,1.0,2.4315693378448486,0.0,0.0,True,True,False,0.12664368990808725,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5569999966025352,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.4429161846637726,-0.35433295369148254,-26.57497152686119,0.49398344696646457,0.9999964237213135,0.7999971508979797,59.99978631734848,0.43684611822429453,1.0,0.800000011920929,60.00000089406967,0.43684210432203197
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.346873813205296,-237.12186431884766,1917.934809018334,0.4794837022545835,19.45265380046845,0.0,0.0,0.8286644220352173,0.0,0.9708465933799744,1.0,2.3267464637756348,0.0,0.0,True,True,False,0.1342083916068077,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5854999949038028,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9472265839576721,0.7577812671661377,56.83359503746033,0.464071028525696,0.999999463558197,0.7999995946884155,59.999969601631165,0.40526718685501495,1.0,0.800000011920929,60.00000089406967,0.40526315648304795
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.840341144137913,-250.5630702972412,2019.1193317587022,0.5047798329396755,20.478917822362636,0.0,0.0,0.9176612496376038,0.0,0.9653739929199219,1.0,2.4076311588287354,0.0,0.0,True,True,False,0.13230920769274235,0.9999999403953552,0.7999999523162842,59.99999642372131,0.3736842109968788,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6139999932050704,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.8206354379653931,-0.6565083861351013,-49.2381289601326,0.487459139781759,0.9999783635139465,0.7999827265739441,59.99870449304581,0.37368892133235926,1.0,0.800000011920929,60.00000089406967,0.37368420864406393
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.143634372287327,-217.29270935058594,1892.4805905044195,0.4731201476261049,17.77512394631276,0.0,0.0,0.8158992528915405,0.0,0.9713255763053894,1.0,2.296151876449585,0.0,0.0,True,True,False,0.13488782867789267,0.9999997019767761,0.7999997735023499,59.99998301267624,0.34210527256915446,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9999995231628418,-0.7999996542930603,-59.99997407197952,0.6424999808892606,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,0.9925246238708496,0.7940196990966797,59.55147743225098,0.45611625692267954,0.9999982714653015,0.7999986410140991,59.999898076057434,0.3421100276081185,0.9999996423721313,0.7999997138977051,59.99997854232788,0.3421052725691545
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.269005457560223,-227.421049118042,1972.7575332653942,0.49318938331634854,18.529125131195215,0.0,0.0,0.8913189768791199,0.0,0.9666151404380798,1.0,2.355494260787964,0.0,0.0,True,True,False,0.1291065813973546,0.9999915957450867,0.7999932765960693,59.9994957447052,0.310526590598257,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.9999976754188538,-0.7999981641769409,-59.99986231327057,0.6709999154880641,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.6077866554260254,-0.4862293303012848,-36.46719977259636,0.4734381768146628,0.9997010231018066,0.7997608184814453,59.9820613861084,0.31054052161542983,0.9996283650398254,0.7997027039527893,59.9777027964592,0.31053806057101807
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-24.518041610717773,-220.66237449645996,1920.6619937031064,0.4801654984257766,18.039817775856427,0.0,0.0,0.8303085565567017,0.0,0.9714358448982239,1.0,2.3078436851501465,0.0,0.0,True,True,False,0.12090434641577304,0.9994901418685913,0.799592137336731,59.96941030025482,0.2789637430718071,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-0.9999683499336243,-0.7999746799468994,-59.998100996017456,0.6994990134611725,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,0.9709613919258118,0.7767691016197205,58.257682621479034,0.4427762385928318,0.999985933303833,0.7999887466430664,59.99915599822998,0.2789620184584667,0.08988386392593384,0.07190709561109543,5.393032170832157,0.30769962258636957
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.336616939968533,-237.0295524597168,2056.166057474911,0.5140415143687278,19.312539694833102,0.0,0.0,0.9252360463142395,0.0,0.967245876789093,1.0,2.4195029735565186,0.0,0.0,True,True,False,0.12145556593313814,0.9262469410896301,0.7409975528717041,55.57481646537781,0.24971383966897667,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.999591052532196,-0.7996728420257568,-59.97546315193176,0.7279873584583401,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.29761603474617004,-0.2380928248167038,-17.856961861252785,0.45125829547692686,0.999750018119812,0.7998000383377075,59.985002875328064,0.24739096431355717,-0.8738335967063904,-0.6990668773651123,-52.43001580238342,0.3326038800925017
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.768334918551975,-222.91501426696777,2029.083604189509,0.5072709010473773,18.160298257496105,0.0,0.0,0.8958019018173218,0.0,0.9690631031990051,1.0,2.390272855758667,0.0,0.0,True,True,False,0.11971054673194885,-0.40074652433395386,-0.32059723138809204,-24.044792354106903,0.26113511603717743,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-0.9630748629570007,-0.7704598903656006,-57.784491777420044,0.7554349920526146,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,0.9540620446205139,0.7632496356964111,57.243722677230835,0.4211300203836475,0.9999843835830688,0.7999874949455261,59.99906212091446,0.21581251056570744,-0.6628352403640747,-0.5302681922912598,-39.77011442184448,0.3514946844428778
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.886463165283203,-223.97816848754883,2036.069113535632,0.509017278383908,18.222818566143903,0.0,0.0,0.9159852862358093,0.0,0.9669100642204285,1.0,2.3929171562194824,0.0,0.0,True,True,False,0.09578928962582722,-0.8946666121482849,-0.7157332897186279,-53.679996728897095,0.28663311448340356,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-0.38705888390541077,-0.3096471130847931,-23.223533481359482,0.7664661704562603,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-0.06680561602115631,-0.05344449356198311,-4.008337017148733,0.42303398046679314,0.9999415278434753,0.7999532222747803,59.99649167060852,0.1842354096864398,0.037479933351278305,0.029983947053551674,2.2487960290163755,0.35031110758550077
