policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-547.0090005052276,-2735.045002526138,389.42204724256635,10.39268892577228,13.680032309623876,4.756010660391922,0.2553624678403139,0.5675995349884033,0.9655660390853882,1.0050272941589355,1.2174307107925415,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-449.7943835064769,-2248.9719175323844,317.8912716822119,8.730584683592316,14.701557844471363,4.609876277051946,0.21562612677613893,0.5384671092033386,0.9678251147270203,1.0027374029159546,1.1479748487472534,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-756.9300256326794,-3784.6501281633973,540.5401816531856,14.748888065852839,8.205309513581096,5.4420550956625195,0.3917484438667695,0.6929271817207336,0.9573878049850464,1.0010216236114502,1.4741252660751343,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-864.5449191853404,-4322.724595926702,622.2133640726702,14.545153011426668,10.39143292732182,4.96277167173017,0.3918131956209739,0.7369332909584045,0.9548446536064148,1.0016653537750244,1.559154748916626,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1053.6148280739785,-5268.074140369892,766.7212700379905,16.768768578706005,0.32672416254990394,6.109143040236957,0.4537027707944314,0.7319034337997437,0.955024242401123,1.0012038946151733,1.531661868095398,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1890.7561767578125,-9453.780883789062,1397.4983972077396,24.973166319551698,0.0,3.2198242217376825,0.5929729118943214,0.7300493121147156,0.9554930329322815,1.0,1.592586636543274,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1688.6075492858886,-8443.037746429443,1242.3751198485008,24.606056239336272,0.0,3.375755893091671,0.5890540760010481,0.7323344349861145,0.9550838470458984,1.0,1.5948487520217896,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-942.741516469419,-4713.707582347095,688.2236518439855,14.375834385053722,0.0,5.067466802203739,0.3849093404908975,0.5843254923820496,0.9629506468772888,1.000683307647705,1.1767194271087646,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-661.902348359488,-3309.5117417974398,477.0325861819055,10.569812093367108,11.524676341284936,5.312235949038627,0.2746901356925567,0.5741375088691711,0.96421879529953,1.001355528831482,1.143828272819519,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1002.6968341082335,-5013.484170541167,726.7817666782955,15.02173441513698,9.740613501859809,4.837405825240713,0.41288001959522563,0.7276549935340881,0.953931987285614,1.0015912055969238,1.5899240970611572,0.0,0.0,0,1.0,1.0
random,0,32064,-644.5128568597138,-3222.564284298569,460.7563735615731,12.20639660303378,14.440812291968502,4.440005567140906,0.2892556469887495,0.5977905988693237,0.9637192487716675,1.0034335851669312,1.2279739379882812,0.0,0.0,0,1.0,1.0
random,1,32160,-529.4360297640785,-2647.180148820393,375.43091023086475,10.260757673634442,15.433306846342079,4.363114838098409,0.251440421367685,0.4666063189506531,0.9705958962440491,1.004669189453125,1.024481177330017,0.0,0.0,0,1.0,1.0
random,2,32256,-846.8221888631582,-4234.110944315791,607.0248756428228,16.311935764167128,8.882345157338765,4.574943709940708,0.41562669910490513,0.7406719326972961,0.9547758102416992,1.001668930053711,1.6067909002304077,0.0,0.0,0,1.0,1.0
random,3,32352,-960.356337942183,-4801.781689710915,693.3802939147132,16.033286509346922,11.30003147618755,4.231823671602266,0.4134754737218221,0.7617059946060181,0.9519860148429871,1.001920461654663,1.6231682300567627,0.0,0.0,0,1.0,1.0
random,4,32448,-1150.5521229088306,-5752.760614544153,839.2189924069405,18.15045648106712,0.9090599513936825,4.3273020055759694,0.47241289851566154,0.7510755062103271,0.9528816938400269,1.0010080337524414,1.6092909574508667,0.0,0.0,0,1.0,1.0
random,5,32544,-1924.4947423934937,-9622.473711967468,1422.4608840685785,25.564771961386207,0.0,4.4830551379563985,0.6031019855290651,0.7606058120727539,0.9512562155723572,1.0,1.5704383850097656,0.0,0.0,0,1.0,1.0
random,6,32640,-1734.6881563186646,-8673.440781593323,1276.415127526148,25.558976229844045,0.0,4.589750105629231,0.6034105693300565,0.740653395652771,0.9515356421470642,1.0,1.5639984607696533,0.0,0.0,0,1.0,1.0
random,7,32736,-1021.412358585,-5107.061792925,746.8395933512212,15.600826458904182,0.0,4.658313674427336,0.4045454741766055,0.5970712900161743,0.962064266204834,1.000698208808899,1.2174656391143799,0.0,0.0,0,1.0,1.0
random,8,32832,-740.7520292721689,-3703.7601463608444,534.9411610810841,11.660229951569999,12.238305610164808,4.536116343525646,0.2990556700776021,0.58134925365448,0.9620123505592346,1.0033282041549683,1.1587412357330322,0.0,0.0,0,1.0,1.0
random,9,32928,-1120.4528171390295,-5602.2640856951475,814.3420240555147,16.654642599673736,10.692707589331933,4.542902544901881,0.4388055174301068,0.7818329930305481,0.9501674771308899,1.0015889406204224,1.6217641830444336,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
