policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753722667694092,-33.76861333847046,485.871596829367,0.12146789920734175,4.927952670841854,0.0,0.0,0.30708903074264526,0.0,0.9811614751815796,1.0,0.7299107313156128,0.0,0.0,True,True,False,0.09374527372419834,0.9997479319572449,0.9997479319572449,74.98109489679337,0.460536265843793,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.86337718963623,-44.31688594818115,632.4402596775468,0.1581100649193867,6.414525333779518,0.0,0.0,0.38459187746047974,0.0,0.9758650064468384,1.0,0.8331113457679749,0.0,0.0,True,True,False,0.09374969378113747,-0.9999836683273315,-0.9999836683273315,-74.99877512454987,0.49616068402795416,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.557988166809082,-32.78994083404541,469.74364237408696,0.11743591059352174,4.764374892779177,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109360694885254,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.45668699981742783,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.663965797424316,-43.31982898712158,618.0713750907564,0.1545178437726891,6.268788921857997,0.0,0.0,0.37694764137268066,0.0,0.9763443470001221,1.0,0.8157680034637451,0.0,0.0,True,True,False,0.09374998435378075,-0.9999991655349731,-0.9999991655349731,-74.99993741512299,0.49231197008961125,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.958961009979248,-29.79480504989624,458.8696392090832,0.1147174098022708,4.309933086271314,0.0,0.0,0.29202669858932495,0.0,0.9820757508277893,1.0,0.6979515552520752,0.0,0.0,True,True,False,0.09374999441206455,0.9999997019767761,0.9999997019767761,74.99997764825821,0.4528382976431595,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.8669839859008786,-39.334919929504395,603.0315414546128,0.1507578853636532,5.663973753112451,0.0,0.0,0.3687164783477783,0.0,0.976867139339447,1.0,0.7976453304290771,0.0,0.0,True,True,False,0.09374996200203896,-1.0,-1.0,-75.0,0.48846329764315954,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9999979734420776,0.9999979734420776,74.99984800815582,0.26315797473254954
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.750959587097168,-28.75479793548584,442.77080048432725,0.11069270012108182,4.158724743549044,0.0,0.0,0.28319740295410156,0.0,0.982651948928833,1.0,0.6790962219238281,0.0,0.0,True,True,False,0.09370651356875896,0.9999465346336365,0.9999465346336365,74.99599009752274,0.44899172390762127,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9977341890335083,0.9977341890335083,74.83006417751312,0.22377373042859527
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.671159553527833,-48.35579776763916,742.6907355692972,0.1856726838923243,6.975722733834624,0.0,0.0,0.4285660982131958,0.0,0.9752817749977112,1.0,0.9039120674133301,0.0,0.0,True,True,False,0.09363982938230038,-1.0,-1.0,-75.0,0.4846167239076213,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.9941242337226868,-0.9941242337226868,-74.55931752920151,0.259189406254966
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.3105316162109375,-36.55265808105469,591.2971686360553,0.14782429215901383,5.292109659292694,0.0,0.0,0.3482007384300232,0.0,0.9807033538818359,1.0,0.7786667943000793,0.0,0.0,True,True,False,0.09104401767253875,0.8556821346282959,0.8556821346282959,64.17616009712219,0.45083979754071485,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9999988079071045,-0.9999988079071045,-74.99991059303284,0.2948143637866566
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.045210075378417,-45.22605037689209,728.4391308896838,0.18210978272242095,6.51953022146267,0.0,0.0,0.4207684397697449,0.0,0.975792407989502,1.0,0.8864533305168152,0.0,0.0,True,True,False,0.09374999105930329,-1.0,-1.0,-75.0,0.48646479754071487,0.9999995231628418,0.9999995231628418,74.99996423721313,0.10526317671725613,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.3304393637866566
