topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-827.4927866353383,360.1679318777807,-4137.463933176691,1800.8396593889033,595.6314255378562,15.134430092093913,5.388130215312889,5.445422167619673,0.39794684063282704,0.9507886171340942,1.004267930984497,1.704435110092163,0.0,0.0,0.0,1.0,1.0
TP1,random,31,-937.5262352945358,346.39342375594964,-4687.631176472679,1731.9671187797485,675.4491039621547,16.939924861140717,6.3083157704728805,4.444821831424987,0.42777186764344094,0.950009286403656,1.0056836605072021,1.693107008934021,0.0,0.0,0.0967741935483871,1.0,1.0
TP1,zero,31,-931.2036024207069,348.73382359511317,-4656.018012103535,1743.669117975566,672.2799944546447,16.848217874387814,6.335311370672453,0.0,0.42565430852995123,0.9517194628715515,1.0029091835021973,1.5860127210617065,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-810.2079473585071,354.6571501729776,-4051.039736792535,1773.2857508648885,592.0092790518577,15.032321952809681,5.374054098154934,5.436864364693157,0.29722129605630393,0.9614391326904297,1.0062412023544312,1.6919602155685425,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-918.4824432928062,341.4486287589769,-4592.412216464031,1707.2431437948844,672.7738747506874,16.87355845642781,6.326149289873625,4.480050905082739,0.3184750645511573,0.9575040936470032,1.0080269575119019,1.7110834121704102,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-912.2501694620737,343.45478849364963,-4561.250847310369,1717.2739424682484,668.2176268314489,16.748507247204536,6.335311370672453,0.0,0.3161001806898463,0.9612151980400085,1.0040059089660645,1.5756776332855225,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-824.2016719080403,357.8001377821367,-4121.008359540201,1789.0006889106837,595.3149870499527,15.136309184248885,5.3913305963561795,5.418984385737337,0.3748941112069353,0.957934558391571,1.0042644739151,1.7012988328933716,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-927.7826227465824,345.40771241349245,-4638.913113732912,1727.0385620674626,671.9853902882804,16.836239063698397,6.307255405572505,4.480661274370114,0.40131938966211456,0.953112006187439,1.00374174118042,1.7745696306228638,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-926.9718323642568,347.5578675638642,-4634.859161821284,1737.7893378193207,671.4033246982206,16.82677914563213,6.335311370672453,0.0,0.4008778659526699,0.9587984085083008,1.0020378828048706,1.583014726638794,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-802.6258723400173,352.088055144509,-4013.1293617000865,1760.4402757225448,590.6635609374955,14.98084747032139,5.354415199794386,5.363515919815426,0.25059174273603707,0.970808207988739,1.0060291290283203,1.684898018836975,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-905.2145907228212,341.9047009490234,-4526.072953614106,1709.523504745117,667.3872099850282,16.739555293973716,6.3503859151524065,4.465973907020587,0.2680959549722492,0.9675474166870117,1.005086898803711,1.796124815940857,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-903.513536764429,340.8246547955356,-4517.567683822145,1704.1232739776776,666.2384864661014,16.700031920655782,6.335311370672453,0.0,0.26671114718160965,0.9706878662109375,1.0039267539978027,1.568598985671997,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-846.2754135745661,374.4339020706521,-4231.37706787283,1872.1695103532597,597.7547592897677,15.231496822699846,5.506236240711052,5.348333863873347,0.3861396332141212,0.9486038684844971,1.0142114162445068,1.582014560699463,0.0013961364831854839,0.0,0.8709677419354839,0.9976478494623655,1.0
TP5,random,31,-955.5431793863448,358.51503959780945,-4777.715896931723,1792.5751979890472,668.1066782255665,16.747113874364416,6.303743180216305,4.427916767874091,0.41088662432726997,0.9486038684844971,1.0113357305526733,1.633967638015747,0.0013961364831854839,0.0,1.5806451612903225,0.9976478494623655,1.0
