topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-475.26865537017585,-2376.343276850879,336.8646001571057,9.061978703011423,12.37745107706873,5.6122246694668085,0.234548003723224,0.489257276058197,0.9715998768806458,1.0035544633865356,1.0603938102722168,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-382.4274372167885,-1912.1371860839427,268.81391197739435,7.444351291898798,13.341006816099226,5.395407335644586,0.19452397587398687,0.4457162022590637,0.9729162454605103,1.0041635036468506,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-711.613248051703,-3558.066240258515,507.174253830726,14.05624329892277,7.471087406159541,6.259983604563212,0.3803069045146306,0.671842098236084,0.9581625461578369,1.0010120868682861,1.4334720373153687,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-791.4560895383358,-3957.280447691679,568.1275386539506,13.501518078911642,9.37050923364519,6.025421809434553,0.37493836755553883,0.7474433779716492,0.9543919563293457,1.0016543865203857,1.6280274391174316,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-1076.4989496946334,-5382.494748473167,783.8809155496585,17.02221983353013,0.7028198860781077,5.713401939458172,0.4566205597172181,0.7427411675453186,0.9547346234321594,1.0013082027435303,1.616346836090088,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-1861.0548553466797,-9305.274276733398,1374.907316006004,24.84652407739743,0.0,3.7527010233249047,0.5902881970008215,0.766122579574585,0.954330563545227,1.0,1.6673966646194458,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-1675.9852149963378,-8379.92607498169,1232.7540049990291,24.587231874538393,0.0,3.7528405135953933,0.5881208882977565,0.7662827372550964,0.9541403651237488,1.0,1.6668237447738647,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-953.875117623806,-4769.37558811903,696.8980668113744,14.368170790531366,0.0,4.117043669117749,0.3837715753664573,0.5371095538139343,0.9669020175933838,1.0009580850601196,1.1232644319534302,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-572.0023941095918,-2860.011970547959,410.3232678419941,9.228244681746252,10.415638026330898,5.721431209257527,0.254801070317626,0.5067601799964905,0.9682115912437439,1.0018960237503052,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-931.4248473286628,-4657.124236643314,674.0793349830826,13.968410391084346,8.781562584296198,5.795939182898469,0.3959797105441491,0.7935330271720886,0.9507886171340942,1.0016340017318726,1.704435110092163,0.0,0.0,0,1.0,1.0
TP1,maddpg,10,33024,-1102.5655799686908,-5512.827899843454,805.8188006463998,14.933420444597498,4.72888133313169,6.21165938759917,0.41651093152662116,0.7867498397827148,0.9513378143310547,1.0014146566390991,1.6932704448699951,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-1199.149390181899,-5995.746950909495,876.570189668289,17.491879917582512,0.0,4.731113453916518,0.47744814306497574,0.7234020233154297,0.9561029672622681,1.0,1.5807693004608154,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-771.4811951488257,-3857.405975744128,555.8264869807331,12.517867619009847,9.03262371026547,5.886539371896971,0.34467896074056625,0.7072060108184814,0.9575132727622986,1.0015684366226196,1.555821180343628,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-1052.1039393324404,-5260.5196966622025,759.3920649933935,20.117786173283392,0.11281176036423343,5.747885177823039,0.5194918618847927,0.7329390645027161,0.9549232721328735,1.0005649328231812,1.5461901426315308,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-516.6955976314842,-2583.4779881574214,364.99285731081505,10.20936009660892,13.347937017790818,5.555061963786262,0.2685932895789544,0.5729756951332092,0.9648050665855408,1.0018755197525024,1.1384618282318115,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-443.899523223564,-2219.49761611782,316.65093165901294,8.884531252610074,1.8254456610552348,5.677418985222541,0.2489976460735003,0.4940783977508545,0.9695954918861389,1.004267930984497,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-766.2549761265516,-3831.274880632758,548.2598208857476,14.934927476011953,3.4986179903013945,6.460589655612987,0.4103696582218011,0.7247273325920105,0.9562730193138123,1.001190185546875,1.5000081062316895,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-982.4973003789783,-4912.486501894891,709.9717364074438,17.164360079213495,4.11909252140235,6.482805253148007,0.45570245012640953,0.7556920647621155,0.9535845518112183,1.000831127166748,1.5954432487487793,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-1218.0459666490556,-6090.229833245277,884.3435925406632,21.945137243506508,0.0,4.963594805063965,0.5478794276714325,0.7249730825424194,0.9557700157165527,1.0,1.5374473333358765,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-649.8760555818677,-3249.3802779093385,457.7367460336829,14.298797331398902,10.407510178668641,5.956906506825182,0.38513174715141457,0.7328348755836487,0.955187201499939,1.0016764402389526,1.5524903535842896,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-620.2076889634133,-3101.038444817066,434.814430587466,14.50014998533934,9.247500740784199,5.767250109459124,0.39210681182642776,0.7442944645881653,0.9544114470481873,1.0016298294067383,1.575940728187561,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-427.9809236578643,-2139.9046182893217,297.3524123515295,10.584291820839095,11.628479111489366,6.081285465624698,0.27137208233277005,0.654151201248169,0.9605548977851868,1.0017470121383667,1.3902649879455566,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-339.0625779796392,-1695.3128898981959,233.01398005063143,8.41662011307286,13.936378929674309,5.998851093428843,0.2169746266057094,0.562832772731781,0.9659595489501953,1.0030109882354736,1.1919677257537842,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-865.235849891603,-4326.179249458015,617.6301834236896,18.458919855093292,0.08149750097390358,5.61516783492073,0.4983115823318561,0.7373263835906982,0.9542188048362732,1.0010497570037842,1.5533066987991333,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-971.066937533021,-4855.334687665105,697.1779263740399,20.050437085498668,0.14873507447934628,5.295169173881555,0.5180938647439083,0.7444425821304321,0.9545844197273254,1.0005193948745728,1.5802555084228516,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-1226.7928606033324,-6133.964303016663,890.206275428682,23.03148934191153,0.0,4.475649128718134,0.5569155514240265,0.7360084652900696,0.9564067125320435,1.0,1.5749931335449219,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-726.9618534743786,-3634.809267371893,518.7158091786289,13.797517852604372,9.743217046215854,5.991698076389125,0.3709297254681587,0.7199990749359131,0.9565076231956482,1.0017131567001343,1.5449509620666504,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-593.1614041477442,-2965.807020738721,413.97288124527915,14.359799817301138,9.944572613736199,5.887126233298367,0.3889546611656745,0.7392870187759399,0.9547151923179626,1.0015040636062622,1.5640149116516113,0.0,0.0,0,1.0,1.0
