policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1545.2304537991683,-13907.074084192514,1136.6987770686871,30.114808200696643,0.0,7.890308481924713,0.5407815041641394,1.0707952976226807,0.9583302140235901,1.012045979499817,2.598219394683838,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1265.48855568303,-11389.39700114727,928.5678719144752,25.354758641929948,0.0981721148895154,7.779917492260861,0.4665936299910148,1.0885913372039795,0.9557204246520996,1.0115166902542114,2.4375312328338623,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2021.8750597635906,-18196.875537872314,1481.6519851870153,39.98109926603138,0.0,8.101045640891881,0.7667676930626234,1.161583423614502,0.9541124701499939,1.000165343284607,2.888355255126953,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2294.636544042163,-20651.72889637947,1690.8781172081715,39.33559235896246,0.0,8.208171466766292,0.7728969094653925,1.2199370861053467,0.9518235921859741,1.0,2.856306314468384,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2817.0891580581665,-25353.8024225235,2084.1688293526577,45.97853589733859,0.0,7.397112456505527,0.8623863955338796,1.2221968173980713,0.9518116116523743,1.0,2.902578353881836,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3766.7689855363633,-33900.92086982727,2809.0116139454776,50.932251228847235,0.0,6.318318206108363,0.9215568887690703,1.1755273342132568,0.9534263610839844,1.0,2.915086507797241,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3421.865639368693,-30796.790754318237,2542.974232752155,51.467121795787534,0.0,6.412719405930843,0.9291310558716456,1.166022777557373,0.953433632850647,1.0,2.959329605102539,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2507.6200449201797,-22568.580404281616,1862.356947564077,39.44660131584351,0.0,6.899739915130601,0.6932186956206957,1.0934484004974365,0.9566214680671692,1.001402735710144,2.5597105026245117,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1747.1127442812754,-15724.014698531479,1293.7079463644902,28.287664787845642,0.05432694280931445,7.671070122533934,0.5230134893208742,1.1350990533828735,0.9534276127815247,1.012648582458496,2.492396593093872,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2718.149502595266,-24463.34552335739,1997.4898292125351,41.48192215550807,0.0,7.908583464895974,0.8123197574168444,1.2766484022140503,0.9500739574432373,1.0,3.0311641693115234,0.0,0.0,1,1.0,1.0
