policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.629733403523762,-266.66760063171387,2144.2280415285495,0.5360570103821374,21.747832911203314,0.0,0.0,0.9992090463638306,0.0,0.9606751203536987,1.0,2.533536911010742,0.0,0.0,True,True,False,0.10752705819904804,0.9999721050262451,0.6399821639060974,47.998662292957306,0.4747375461616014,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9841511845588684,-0.6298567652702332,-47.23925739526749,0.522438647262752,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9764644503593445,0.6249372363090515,46.87029272317886,0.47533142488253743
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.988413492838543,-269.8957214355469,2175.1610376813915,0.5437902594203479,22.061570824683514,0.0,0.0,1.0030882358551025,0.0,0.9621476531028748,1.0,2.5545969009399414,0.0,0.0,True,True,False,0.09503992754034699,0.9940773248672485,0.6362094879150391,47.71571159362793,0.4496240137439025,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.16564062237739563,-0.10600999742746353,-7.950749807059765,0.5262152534211054,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.7602755427360535,-0.4865763783454895,-36.49322837591171,0.4926657083610955
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.29065916273329,-263.6159324645996,2123.7694091687445,0.5309423522921861,21.54033123249399,0.0,0.0,0.9918051362037659,0.0,0.9610470533370972,1.0,2.501396417617798,0.0,0.0,True,True,False,0.1023999759927392,0.9161596298217773,0.5863422155380249,43.97566616535187,0.42647892628845413,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9532590508460999,-0.6100858449935913,-45.75643837451935,0.5479495616490021,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.6639120578765869,0.4249037206172943,31.867779046297073,0.47589319307357075
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.93647829691569,-278.4283046722412,2240.5306221698993,0.5601326555424748,22.724581835358205,0.0,0.0,1.056801199913025,0.0,0.9593297839164734,1.0,2.598219394683838,0.0,0.0,True,True,False,0.09513853118405677,-0.01886036805808544,-0.01207063626497984,-0.905297719873488,0.42690894270539403,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9614906311035156,-0.6153540015220642,-46.151550114154816,0.5698715479532256,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.947859525680542,-0.6066300868988037,-45.49725651741028,0.49750438991934065
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.848147710164387,-250.6333293914795,2173.0046742522973,0.5432511685630743,20.409946402914702,0.0,0.0,1.0187008380889893,0.0,0.9607057571411133,1.0,2.535137891769409,0.0,0.0,True,True,False,0.09988660253584385,0.7521939873695374,0.4814041554927826,36.105311661958694,0.4079061470938368,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9935835003852844,-0.6358934640884399,-47.692009806632996,0.5925252526113762,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.5781055688858032,-0.3699875771999359,-27.749068289995193,0.5106851973570884
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.88898679945204,-260.00088119506836,2250.5159897045814,0.5626289974261454,21.137971433300283,0.0,0.0,1.0707952976226807,0.0,0.9583302140235901,1.0,2.5952281951904297,0.0,0.0,True,True,False,0.10525832008570432,-0.9919729232788086,-0.6348626613616943,-47.614699602127075,0.43052312940484716,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9992388486862183,-0.6395128965377808,-47.96346724033356,0.6153078995505347,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.7803143858909607,-0.4994012415409088,-37.45509311556816,0.5284763665869833
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.49339336819119,-256.4405403137207,2221.4367942360695,0.5553591985590174,20.864845089862282,0.0,0.0,1.0553786754608154,0.0,0.9587026834487915,1.0,2.566723585128784,0.0,0.0,True,True,False,0.10026303436607123,-0.9488447904586792,-0.6072606444358826,-45.54454833269119,0.4521567898628755,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9981755018234253,-0.6388323307037354,-47.91242480278015,0.6380663013318553,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.4082321524620056,-0.26126858592033386,-19.59514394402504,0.5377840599603951
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.37061309814453,-255.33551788330078,2211.6367216440267,0.5529091804110067,20.77279790804152,0.0,0.0,1.050554871559143,0.0,0.958831250667572,1.0,2.554776430130005,0.0,0.0,True,True,False,0.10010583763942123,-0.9998659491539001,-0.6399142146110535,-47.99356609582901,0.4749537337583943,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9998348355293274,-0.6398943066596985,-47.99207299947739,0.660862536006607,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.34245187044143677,-0.21916921436786652,-16.43769107758999,0.5455919632222503
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.785383012559677,-241.0684471130371,2186.280762522074,0.5465701906305185,19.56721282457256,0.0,0.0,1.0378550291061401,0.0,0.9591687917709351,1.0,2.5270683765411377,0.0,0.0,True,True,False,0.0977335749194026,-0.9999982118606567,-0.6399988532066345,-47.99991399049759,0.4977536929038806,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.999997615814209,-0.6399984955787659,-47.99988716840744,0.6836624824116005,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.144468292593956,-0.09245970845222473,-6.934478133916855,0.5488858403358609
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.539630466037327,-238.85667419433594,2166.3095981202787,0.5415773995300697,19.388470903176493,0.0,0.0,1.0276944637298584,0.0,0.9594159722328186,1.0,2.5063061714172363,0.0,0.0,True,True,False,0.09692801290657371,-1.0,-0.64000004529953,-48.00000339746475,0.5205536945176764,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.7064624819019808,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,0.07733393460512161,0.04949371889233589,3.712028916925192,0.5469321409059003
