policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-32.27270846896701,-290.4543762207031,2332.071241711674,0.5830178104279184,23.653032569060652,0.0,0.0,1.1037633419036865,0.0,0.9575434923171997,1.0,2.696074962615967,0.0,0.0,True,True,False,0.10505464933812618,-0.9999883770942688,-0.6399925947189331,-47.99944460391998,0.522799736186862,-0.843542218208313,-0.5398670434951782,-40.49002826213837,0.5192327634245157,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.5227999973669648,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9110298752784729,-0.5830591320991516,-43.72943490743637,0.5207714815810323,-0.9999938011169434,-0.6399960517883301,-47.999703884124756,0.5227998593449592,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5227999994903803,-0.9999997019767761,-0.6399998068809509,-47.99998551607132,0.5227999931201339
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-31.650697708129883,-284.85627937316895,2294.395363343938,0.5735988408359844,23.27090497271589,0.0,0.0,1.0794031620025635,0.0,0.9587413668632507,1.0,2.658094644546509,0.0,0.0,True,True,False,0.09945403262972832,-0.9999867081642151,-0.6399915218353271,-47.999364137649536,0.5455994341522455,-0.6537706255912781,-0.4184132218360901,-31.380991637706757,0.5341387344524264,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.5455999947339296,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.6340903043746948,-0.40581780672073364,-30.436335504055023,0.5352287409454584,-0.9999883770942688,-0.6399925947189331,-47.99944460391998,0.5455995955318212,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5455999989807605,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.5455999904870987
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.47593265109592,-283.2833938598633,2280.8332776112366,0.5702083194028091,23.133351518171967,0.0,0.0,1.07694411277771,0.0,0.9586451649665833,1.0,2.6374306678771973,0.0,0.0,True,True,False,0.10214216038584709,-0.9999887943267822,-0.639992892742157,-47.999466955661774,0.5683991809561849,-0.8682639598846436,-0.5556889772415161,-41.67667329311371,0.5539351542666554,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.5683999921008944,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.6436042785644531,-0.41190677881240845,-30.893008410930634,0.5499029199406504,-0.9999895691871643,-0.6399933695793152,-47.99950271844864,0.5683993593230844,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5683999984711408,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.5683999857306481
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.304867638481987,-281.7438087463379,2268.6874521168647,0.5671718630292162,23.0101624830953,0.0,0.0,1.0705243349075317,0.0,0.958915114402771,1.0,2.6227753162384033,0.0,0.0,True,True,False,0.10189720876514911,-0.9999904632568359,-0.6399939060211182,-47.99954295158386,0.5911989638581873,-0.9552218914031982,-0.6113420128822327,-45.85065096616745,0.5757142134755849,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.5911999894678592,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.5362317562103271,-0.3431883454322815,-25.739125907421112,0.5621290047466755,-0.9999901056289673,-0.6399936676025391,-47.99952507019043,0.5911991337314249,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.591199997961521,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.5911999809741975
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.185476726955837,-262.66929054260254,2274.9621679031407,0.5687405419757852,21.36758216203025,0.0,0.0,1.079660415649414,0.0,0.9582928419113159,1.0,2.6240601539611816,0.0,0.0,True,True,False,0.10608401186764241,-0.9999927878379822,-0.6399953961372375,-47.999654710292816,0.6139987998455764,-0.9969949722290039,-0.6380767822265625,-47.85575866699219,0.5984456988424062,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.613999986834824,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.8433534502983093,-0.5397462248802185,-40.48096686601639,0.5813574640080332,-0.9999935030937195,-0.6399958729743958,-47.99969047307968,0.6139989867061377,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6139999953284858,-0.9999995231628418,-0.6399997472763062,-47.99998104572296,0.6139999719709158
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.840413411458332,-259.563720703125,2248.585439781891,0.5621463599454728,21.119838743151412,0.0,0.0,1.0657143592834473,0.0,0.9588537216186523,1.0,2.593475103378296,0.0,0.0,True,True,False,0.10490292683243752,-0.9999938607215881,-0.6399961113929749,-47.999708354473114,0.6367986613139511,-0.9988998770713806,-0.6392959356307983,-47.947195172309875,0.6212206165492533,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6367999842017888,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.743023693561554,-0.47553515434265137,-35.66513657569885,0.5982984038814901,-0.999993622303009,-0.6399959325790405,-47.99969494342804,0.636798841804266,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6367999926954506,-0.999999463558197,-0.6399996876716614,-47.9999765753746,0.6367999608442187
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.676659266153973,-258.08993339538574,2236.037918191869,0.5590094795479672,21.001986146617128,0.0,0.0,1.05746591091156,0.0,0.9592402577400208,1.0,2.579414129257202,0.0,0.0,True,True,False,0.10391660314053297,-0.9999947547912598,-0.6399967074394226,-47.999753057956696,0.6595985440164805,-0.9996268153190613,-0.6397611498832703,-47.98208624124527,0.6440121075138449,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6595999836921691,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.6601023077964783,-0.4224654734134674,-31.684910506010056,0.613348736371845,-0.9999936819076538,-0.6399959921836853,-47.9996994137764,0.6595986990258098,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.659599987939,-0.9999993443489075,-0.6399995684623718,-47.99996763467789,0.6595999454706908
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.446303685506184,-256.01673316955566,2218.488363098004,0.554622090774501,20.837151950398002,0.0,0.0,1.0457760095596313,0.0,0.9598075747489929,1.0,2.5606417655944824,0.0,0.0,True,True,False,0.10197391994297504,-0.9999954104423523,-0.6399970650672913,-47.999779880046844,0.6823984394595028,-0.9998683333396912,-0.6399157643318176,-47.99368232488632,0.6668091066181658,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6823999831825494,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.49797022342681885,-0.31870096921920776,-23.902572691440582,0.6247024584002793,-0.9999935030937195,-0.6399958729743958,-47.99969047307968,0.6823985520005227,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9999995827674866,-0.6399997472763062,-47.99998104572296,0.6823999789357184,-0.9999992251396179,-0.6399995684623718,-47.99996763467789,0.6823999300971628
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.0919255150689,-243.82732963562012,2211.55808489857,0.5528895212246425,19.7934448598422,0.0,0.0,1.0448880195617676,0.0,0.9596976041793823,1.0,2.5490882396698,0.0,0.0,True,True,False,0.10397777538746596,-0.9999963045120239,-0.639997661113739,-47.999824583530426,0.7051983561366798,-0.9999799728393555,-0.6399871706962585,-47.99903780221939,0.6896086495742201,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.7051999826729296,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.6648455858230591,-0.4255011975765228,-31.912589818239212,0.6398609385639429,-0.9999945163726807,-0.6399964690208435,-47.99973517656326,0.7051984262093902,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9999994039535522,-0.6399996280670166,-47.999972105026245,0.7051999656856058,-0.9999986290931702,-0.6399991512298584,-47.99993634223938,0.7051998998597265
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.770363065931534,-240.9332675933838,2186.3682727271225,0.5465920681817806,19.567996040907744,0.0,0.0,1.0270335674285889,0.0,0.9606130123138428,1.0,2.5236592292785645,0.0,0.0,True,True,False,0.10019617276266217,-0.9999967217445374,-0.6399978995323181,-47.99984246492386,0.7279982813075186,-0.999991238117218,-0.6399943828582764,-47.99957871437073,0.7124084494635462,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.7279999821633099,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.3497017025947571,-0.2238091081380844,-16.78568311035633,0.6478341380413621,-0.9999940395355225,-0.6399962306022644,-47.99971729516983,0.7279982919245959,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.999998927116394,-0.6399993300437927,-47.999949753284454,0.727999941818416,-0.9999982118606567,-0.6399988532066345,-47.99991399049759,0.7279998590052129
