policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-32.249884287516274,-290.2489585876465,2330.4471344163176,0.5826117836040794,23.6365600608175,0.0,0.0,1.1028778553009033,0.0,0.9575687050819397,1.0,2.6946544647216797,0.0,0.0,True,True,False,0.10466801561415195,-0.9999986886978149,-0.6399991512298584,-47.99993634223938,0.5227999697625637,-0.7223356366157532,-0.4622948169708252,-34.67211127281189,0.5164692528545857,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.5227999973669648
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-32.17113833957248,-289.54024505615234,2330.5170309977257,0.5826292577494314,23.637268986894433,0.0,0.0,1.1074565649032593,0.0,0.9572407007217407,1.0,2.6898086071014404,0.0,0.0,True,True,False,0.10786549486219883,-0.9999988675117493,-0.6399993300437927,-47.999949753284454,0.5455999458953739,-0.9887917041778564,-0.6328267455101013,-47.4620059132576,0.539013705663383,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5455999989807606
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.829976823594833,-286.4697914123535,2305.8949394107913,0.5764737348526978,23.38753942297395,0.0,0.0,1.0967729091644287,0.0,0.9575629234313965,1.0,2.6594655513763428,0.0,0.0,True,True,False,0.10797036699950695,-0.9999988675117493,-0.6399993300437927,-47.999949753284454,0.568399922028184,-0.9975311160087585,-0.6384199261665344,-47.88149446249008,0.5617574155330658,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000005945564
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.67841339111328,-285.10572052001953,2294.9155945971143,0.5737288986492786,23.276181418201233,0.0,0.0,1.0915980339050293,0.0,0.9577462077140808,1.0,2.645845413208008,0.0,0.0,True,True,False,0.10799188166856766,-0.999998927116394,-0.6399993300437927,-47.999949753284454,0.5911998981609942,-0.9993240237236023,-0.6395673751831055,-47.96755313873291,0.5845420032739639,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000022083522
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.290542602539062,-263.61488342285156,2283.170005262946,0.5707925013157364,21.44467427443222,0.0,0.0,1.0862969160079956,0.0,0.9579223990440369,1.0,2.6312899589538574,0.0,0.0,True,True,False,0.1079893134534359,-0.9999991655349731,-0.639999508857727,-47.99996316432953,0.6139998806640506,-0.99910968542099,-0.6394302248954773,-47.9572668671608,0.6073217050358652,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000003822148
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-29.018157958984375,-261.1634216308594,2261.90538614901,0.5654763465372525,21.244946339404578,0.0,0.0,1.0764923095703125,0.0,0.9582515358924866,1.0,2.6052098274230957,0.0,0.0,True,True,False,0.10799727849662304,-0.9999992251396179,-0.6399995684623718,-47.99996763467789,0.6367998652905227,-0.999773383140564,-0.6398549675941467,-47.989122569561005,0.6301165382564067,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000054359438
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.9105281829834,-260.1947536468506,2253.6031466297572,0.5634007866574393,21.166967554719996,0.0,0.0,1.0716819763183594,0.0,0.9584458470344543,1.0,2.5948879718780518,0.0,0.0,True,True,False,0.10799942426383495,-0.9999992847442627,-0.6399995684623718,-47.99996763467789,0.6595998499169947,-0.9999521970748901,-0.6399694085121155,-47.99770563840866,0.6529154484346508,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000070497396
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.79166030883789,-259.124942779541,2244.3941235906095,0.5610985308976524,21.0804718058248,0.0,0.0,1.066742181777954,0.0,0.9586357474327087,1.0,2.5834572315216064,0.0,0.0,True,True,False,0.10799989700317383,-0.9999994039535522,-0.6399996280670166,-47.999972105026245,0.6823998366668822,-0.9999914765357971,-0.6399945616722107,-47.9995921254158,0.6757152546942232,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000086635355
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.30947494506836,-245.78527450561523,2228.848005281179,0.5572120013202948,19.948189647266553,0.0,0.0,1.0588816404342651,0.0,0.9589154720306396,1.0,2.564328670501709,0.0,0.0,True,True,False,0.10799996852874756,-0.9999996423721313,-0.6399998068809509,-47.99998551607132,0.7051998297870161,-0.9999971389770508,-0.639998197555542,-47.99986481666565,0.6985151904821394,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000102773313
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.198944091796875,-244.79049682617188,2219.876720911998,0.5549691802279995,19.86789665216238,0.0,0.0,1.0541512966156006,0.0,0.9590972661972046,1.0,2.5531742572784424,0.0,0.0,True,True,False,0.10799999758601189,-0.9999997019767761,-0.6399998068809509,-47.99998551607132,0.72799982290715,-0.9999995231628418,-0.6399997472763062,-47.99998104572296,0.7213151814788578,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000118911271
