policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1575.743798032403,-14181.694182291627,1157.8673419550541,30.605609437863677,0.022075943034228825,7.070534684044034,0.5650456367681423,1.1074565649032593,0.9572407007217407,1.0159432888031006,2.6946544647216797,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1310.7928718278806,-11797.135846450925,959.3039563165214,26.11334930290286,0.27667575435687386,7.236084848928482,0.5089460387825966,1.089888095855713,0.9562534689903259,1.0151479244232178,2.503662347793579,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2003.0748324394226,-18027.673491954803,1468.153011670684,39.66343438021613,0.0,7.352846819358849,0.7568256730834643,1.1615657806396484,0.9541136622428894,1.0,2.7955539226531982,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2369.045808856686,-21321.412279710174,1687.1789981692193,39.11042787083716,0.0,6.790050775116198,0.7668184544891119,1.222498893737793,0.9519037008285522,1.0028390884399414,2.91770076751709,0.0,0.0,4,1.0,1.0
maddpg,4,32448,-2813.7300867504546,-25323.57078075409,2082.102827283812,45.80953924452842,0.0,6.899963156913809,0.8572059112290541,1.2212131023406982,0.9518917202949524,1.0,2.989254951477051,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3769.923598183526,-33929.31238365173,2811.6295501697314,50.86708697348877,0.0,6.454253110742348,0.9197735581547022,1.1527059078216553,0.9534123539924622,1.0,2.920001268386841,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3427.379355324639,-30846.414197921753,2547.5355986731943,51.368136492283156,0.0,6.86377981269136,0.9259994886815548,1.1889607906341553,0.9530620574951172,1.0,2.967054605484009,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2508.4387459225127,-22575.948713302612,1863.029899740717,39.43948803975945,0.0,7.032150855768215,0.6929538790136576,1.1303589344024658,0.9553308486938477,1.0019773244857788,2.656352996826172,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1845.123577076528,-16606.11219368875,1321.1487160059507,28.88725435484048,0.2150115801216735,7.659455097547692,0.5413033403456211,1.1212366819381714,0.9542893767356873,1.0111737251281738,2.520942211151123,0.0,0.0,3,1.0,1.0
maddpg,9,32928,-2763.7092133495544,-24873.38292014599,2002.2253363892678,41.29684607689342,0.0,6.855642437305464,0.8077526620278755,1.2714871168136597,0.9500972628593445,1.0063374042510986,3.0073494911193848,0.0,0.0,3,1.0,1.0
