policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.242034912109375,-254.17831420898438,2053.675134164223,0.5134187835410557,20.82940004826063,0.0,0.0,0.8730288147926331,0.0,0.9714339375495911,1.0,2.4556689262390137,0.0,0.0,True,True,False,0.12969340905547141,-0.646227240562439,-0.5169817805290222,-38.773633539676666,0.5184174759313465,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9999999403953552,0.7999999523162842,59.99999642372131,0.46842105451383087,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.0200383928087,-252.18034553527832,2039.5859033087618,0.5098964758271904,20.686500024309115,0.0,0.0,0.8671881556510925,0.0,0.9716315269470215,1.0,2.4383368492126465,0.0,0.0,True,True,False,0.1295607727020979,-0.6373847126960754,-0.5099077820777893,-38.2430836558342,0.5365829406678677,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210667484685,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-27.84686342875163,-250.62177085876465,2026.6041993672843,0.5066510498418211,20.55483309208268,0.0,0.0,0.8639318943023682,0.0,0.9716100692749023,1.0,2.417733669281006,0.0,0.0,True,True,False,0.13242475725710393,-0.8283170461654663,-0.6626536250114441,-49.69902187585831,0.5601899760589004,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315883586284,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.789074367947048,-250.10166931152344,2022.3746920310077,0.5055936730077519,20.511935313924496,0.0,0.0,0.8630797863006592,0.0,0.9715928435325623,1.0,2.409780979156494,0.0,0.0,True,True,False,0.13404537364840508,-0.9363580942153931,-0.7490864992141724,-56.18148744106293,0.5868761825934053,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.3736842109968788,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-25.716651068793404,-231.44985961914062,2014.4788089965004,0.5036197022491251,18.92099221349963,0.0,0.0,0.8602592945098877,0.0,0.9716535210609436,1.0,2.3984341621398926,0.0,0.0,True,True,False,0.1349454525858164,-0.9964139461517334,-0.7971311807632446,-59.78483855724335,0.6152739809080959,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052631578948,0.9999999403953552,0.7999999523162842,59.99999642372131,0.3421052631578948,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,0.9999495148658752,0.7999595999717712,59.99696999788284,0.34210685601359925,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.953541225857204,-242.58187103271484,2104.9015638709534,0.5262253909677383,19.77028793865793,0.0,0.0,0.9442372918128967,0.0,0.9658225178718567,1.0,2.468061923980713,0.0,0.0,True,True,False,0.13135059736669064,-0.9994767308235168,-0.7995814085006714,-59.968605637550354,0.6437590685859323,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,0.9999999403953552,0.7999999523162842,59.99999642372131,0.31052631767172567,0.9999917149543762,0.7999933958053589,59.99950468540192,0.3105265764813675,-0.9999980926513672,-0.7999984622001648,-59.99988466501236,0.6709999473392966,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.7572398781776428,-0.6057919263839722,-45.43439447879791,0.36368819339102826,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.809307522243923,-241.2837677001953,2095.6584080995526,0.5239146020248882,19.683471598075048,0.0,0.0,0.938928484916687,0.0,0.9659494161605835,1.0,2.4569079875946045,0.0,0.0,True,True,False,0.13072161711752414,-0.999940812587738,-0.7999526858329773,-59.9964514374733,0.6722573830187322,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,0.9999997615814209,0.7999998331069946,59.9999874830246,0.2789473768911864,0.9870854616165161,0.7896683812141418,59.22512859106064,0.27935545617028296,-0.728035569190979,-0.5824284553527832,-43.68213415145874,0.6917489610612395,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-0.9997127056121826,-0.799770176410675,-59.98276323080063,0.39218000592565855,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.84766345553928,-241.62897109985352,2098.2710886382847,0.5245677721595712,19.708011200035088,0.0,0.0,0.9420757293701172,0.0,0.9659440517425537,1.0,2.455655813217163,0.0,0.0,True,True,False,0.1339045062661171,-0.9999898076057434,-0.7999918460845947,-59.999388456344604,0.7007570925354959,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,0.9999962449073792,0.7999970316886902,59.999777376651764,0.24736854669294867,-0.9273277521133423,-0.7418622374534607,-55.63966780900955,0.3057842983795625,0.9996535778045654,0.7997228503227234,59.979213774204254,0.6601809538116583,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.9999995827674866,-0.7999996542930603,-59.99997407197952,0.4206799936098488,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.50773133171929,-229.56958198547363,2087.408145867812,0.521852036466953,18.682302905516917,0.0,0.0,0.9380047917366028,0.0,0.9660120606422424,1.0,2.440544605255127,0.0,0.0,True,True,False,0.13499787412583827,-0.9999988675117493,-0.7999991178512573,-59.9999338388443,0.729257061108947,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,0.999860405921936,0.7998883128166199,59.99162346124649,0.21579400802913473,-0.9999989867210388,-0.7999991774559021,-59.99993830919266,0.334284269076429,0.9999999403953552,0.7999999523162842,59.99999642372131,0.6286020083254892,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.4491799940345319,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.399607552422417,-228.59646797180176,2078.6999187766924,0.5196749796941731,18.604364273051395,0.0,0.0,0.9334869980812073,0.0,0.9661823511123657,1.0,2.429591417312622,0.0,0.0,True,True,False,0.1349473837763071,-0.9999982118606567,-0.7999985814094543,-59.999893605709076,0.7577570105716588,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,0.996493935585022,0.7971951365470886,59.78963524103165,0.18432577895490754,-1.0,-0.800000011920929,-60.00000089406967,0.3627842695011121,1.0,0.800000011920929,60.00000089406967,0.5970230604865051,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.477679994459215,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315
