policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1549.9389156566726,-13949.450240910053,1139.8366019814612,30.114887683794223,0.0,6.420807880583801,0.5460929789890846,0.9591675400733948,0.9644860625267029,1.010168194770813,2.468061923980713,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1264.3657086665432,-11379.291377998888,926.722374667484,25.312049790833044,0.19849996224774763,6.758732882510667,0.47718350775539875,0.8849104046821594,0.9677505493164062,1.0152462720870972,2.249067783355713,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2034.1471282376183,-18307.324154138565,1477.0466838594853,39.55384418281574,0.0,6.602090253059577,0.7527106826504072,1.0289556980133057,0.9615413546562195,1.0007996559143066,2.837674617767334,0.0,0.0,1,1.0,1.0
maddpg,3,32352,-2432.626450856527,-21893.63805770874,1690.6343912375423,38.93129273487284,0.0,6.141044576617103,0.7592856511473656,1.0504515171051025,0.9617759585380554,1.0,2.920616388320923,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2825.476473172506,-25429.28825855255,2091.2131393312693,45.7772950066319,0.0,5.987198705383522,0.8561554607003927,1.1204946041107178,0.9596454501152039,1.0,2.9779114723205566,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3771.301696565416,-33941.715269088745,2812.811059612714,50.82413538803485,0.0,5.223462068766194,0.9183587382237116,1.0969374179840088,0.9600695371627808,1.0,2.9485480785369873,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3419.303425047133,-30773.730825424194,2541.4827606979243,51.3039087371144,0.0,5.2302447607904545,0.9241795844087998,1.1088275909423828,0.9593579769134521,1.0,2.966853618621826,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2514.5073986053467,-22630.56658744812,1867.9566490792754,39.34885958542873,0.0,5.767002093414215,0.6901358626782894,0.9740220904350281,0.9633404016494751,1.0,2.4472789764404297,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1844.9143727380367,-16604.22935464233,1321.8753137628069,28.559005118753703,0.1852892423884025,6.626767867039743,0.5317899609605471,0.9219983816146851,0.9650896191596985,1.0115680694580078,2.403301477432251,0.0,0.0,3,1.0,1.0
maddpg,9,32928,-2816.822929700216,-25351.40636730194,1997.841403230142,41.05765982572484,0.0,6.14233133531225,0.7979704340298971,1.0939428806304932,0.9598796963691711,1.0,3.021333694458008,0.0,0.0,6,1.0,1.0
random,0,32064,-1598.0918084167772,-14382.826275750995,1174.6137471268135,31.05938964138477,0.0,8.030421708995739,0.5698668820162615,0.992796778678894,0.9620800614356995,1.0108516216278076,2.500101089477539,0.0,0.0,0,1.0,1.0
random,1,32160,-1274.8205684920151,-11473.385116428137,934.9035145495822,25.589819202192302,0.0557139807283686,7.920614019918867,0.47593553364276886,0.8854003548622131,0.9663530588150024,1.0110070705413818,2.256532907485962,0.0,0.0,0,1.0,1.0
random,2,32256,-2110.5788441234163,-18995.20959711075,1546.3116348565377,41.22189174482264,0.0,7.737157111442139,0.8039540114502112,1.2102408409118652,0.9531305432319641,1.0,3.0435521602630615,0.0,0.0,0,1.0,1.0
random,3,32352,-2383.943481206894,-21455.491330862045,1757.2975965224634,40.20372370892437,0.0,7.752698693792544,0.7969307421396176,1.3106427192687988,0.9502708911895752,1.0003271102905273,3.242288589477539,0.0,0.0,0,1.0,1.0
random,4,32448,-2922.1464868121675,-26299.31838130951,2161.9874983785944,47.04868014033127,0.0,7.738549873482814,0.8938448919604222,1.2692179679870605,0.9508746266365051,1.0,3.180785894393921,0.0,0.0,0,1.0,1.0
random,5,32544,-3855.6514307657876,-34700.86287689209,2874.570631121873,51.86775128939007,0.0,7.764987791478033,0.9510163000474373,1.1646864414215088,0.9561441540718079,1.0,3.087920904159546,0.0,0.0,0,1.0,1.0
random,6,32640,-3518.49021742079,-31666.41195678711,2613.905539893439,52.63515235534214,0.0,7.760345407254429,0.9647770424683889,1.2456449270248413,0.9538941383361816,1.0,3.1635146141052246,0.0,0.0,0,1.0,1.0
random,7,32736,-2572.4539919959175,-23152.085927963257,1910.3690874734145,40.14320644425243,0.0,7.708982192845229,0.7125341426581144,1.0330493450164795,0.9616094827651978,1.0,2.5669310092926025,0.0,0.0,0,1.0,1.0
random,8,32832,-1861.8651727860172,-16756.786555074155,1378.2744262520346,29.697213057466797,0.019469798555908253,7.945586497005752,0.5613343665997187,0.9450839757919312,0.9637230038642883,1.006029725074768,2.4284591674804688,0.0,0.0,0,1.0,1.0
random,9,32928,-2794.065983719296,-25146.593853473663,2069.3390094817937,42.23521798544971,0.0,7.7395082677343305,0.8321348304549853,1.259500503540039,0.9539609551429749,1.0,3.29020094871521,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
