policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1550.4567162560093,-13954.110446304083,1139.7098175639155,30.16370609124351,0.0,7.958355936201963,0.5510646253824234,1.0550971031188965,0.9603805541992188,1.0080838203430176,2.5899577140808105,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1256.9548127022053,-11312.593314319849,920.0717794341836,25.167653764930947,0.12621062529955263,8.01882099819259,0.4861204915990432,1.0151772499084473,0.9601268172264099,1.0154016017913818,2.372973918914795,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2002.774551735984,-18024.970965623856,1468.3712898779,39.60008985242712,0.0,9.116887318304796,0.7521604398886362,1.0991358757019043,0.9582433104515076,1.0,2.925097942352295,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2303.40989613533,-20730.68906521797,1697.5617731652412,39.43320323068292,0.0,8.293027016733191,0.7738260986904303,1.1367617845535278,0.956243634223938,1.0,2.9999403953552246,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2826.34909608629,-25437.14186477661,2091.458112145229,45.98895379235364,0.0,8.041306648661232,0.8608528772989908,1.15720534324646,0.9551057815551758,1.0,3.0129892826080322,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3783.45449341668,-34051.09044075012,2821.2484310537434,51.1860469633757,0.0,7.870779608287116,0.9279896672815084,1.1484577655792236,0.9548817276954651,1.0,2.9722812175750732,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3406.7301695081924,-30660.57152557373,2532.4208242386935,51.18482663770919,0.0,7.400466975568235,0.9178664106875658,1.162999153137207,0.9544057846069336,1.0,3.0233652591705322,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2496.2174642350938,-22465.957178115845,1854.5110930599928,39.21977178261659,0.0,7.283184133191967,0.6836510933935642,1.0670866966247559,0.9579280018806458,1.0,2.5342469215393066,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1754.6523292975294,-15791.870963677764,1297.6691173587585,28.46187356664086,0.31686022846372935,8.131465343197076,0.5402805153280497,1.0509182214736938,0.9579120874404907,1.0135515928268433,2.398235321044922,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2705.5969547695586,-24350.372592926025,2003.4046559536068,41.48960636264928,0.0,8.280607292542395,0.810487070431312,1.1947295665740967,0.953669011592865,1.0,3.1483938694000244,0.0,0.0,0,1.0,1.0
