policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1558.8651574783855,-14029.78641730547,1145.2066714539499,30.249232560678138,0.004537715302864001,6.9670472275874324,0.5616013730565707,1.0794086456298828,0.9578561186790466,1.0152606964111328,2.641909599304199,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1281.8685414161946,-11536.816872745752,938.9783028466464,25.577935566121596,0.2961682726067046,7.410998149019409,0.48888489479819935,1.0203735828399658,0.9594216346740723,1.0128737688064575,2.3657312393188477,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1994.553166071574,-17950.978494644165,1462.609220619985,39.282070087707325,0.0,5.892749565994658,0.7464232252289852,1.114160418510437,0.9568803310394287,1.004042148590088,2.800154209136963,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2274.4819545878304,-20470.337591290474,1676.8741545045036,38.76042226084246,0.0,6.646265930201469,0.7573366748789946,1.1818625926971436,0.9542871117591858,1.004267692565918,2.8628010749816895,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2786.681258201599,-25080.131323814392,2062.6247112052083,45.40548656916326,0.0,6.4542011554571905,0.8432360390822092,1.1796581745147705,0.9543289542198181,1.0,2.8877084255218506,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3736.7021607293022,-33630.31944656372,2787.2315351849543,50.5317395722177,0.0,6.432906153261181,0.9077175365140041,1.1412057876586914,0.9557412266731262,1.0,2.8919639587402344,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3391.2072149912515,-30520.864934921265,2520.8445009241714,51.029513641473386,0.0,6.433487177921981,0.9141946906844775,1.1476998329162598,0.9555559754371643,1.0,2.938541889190674,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2486.1137798097398,-22375.02401828766,1847.179628177791,39.04207502126155,0.0,6.327943593085188,0.679099112128218,1.0993560552597046,0.9560332298278809,1.0,2.5526199340820312,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1791.3043140206073,-16121.738826185465,1325.4592389725753,28.744080199679956,0.37813352409233036,6.7833959370992565,0.5443059013535579,1.064220905303955,0.9571734070777893,1.0116205215454102,2.4075300693511963,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2677.3858715163337,-24096.472843647003,1983.1913701577687,40.89428205139666,0.0,6.620447798750095,0.7949511328091224,1.2712407112121582,0.9504233598709106,1.0058825016021729,3.0032341480255127,0.0,0.0,0,1.0,1.0
random,0,32064,-1610.6554627170165,-14495.899164453149,1183.5817611601199,31.292956539522493,0.0,7.924992428796395,0.5768406068285307,0.9376946091651917,0.9662767648696899,1.0114954710006714,2.523841142654419,0.0,0.0,0,1.0,1.0
random,1,32160,-1308.408558934927,-11775.677030414343,959.0763731020165,26.28042804024335,0.05216541317820378,7.6886894192596795,0.4930158617595832,0.8742605447769165,0.9695925712585449,1.012027621269226,2.2991955280303955,0.0,0.0,0,1.0,1.0
random,2,32256,-2067.8606129222444,-18610.7455163002,1515.8410618536627,40.400875252767946,0.0,7.7806966555734105,0.7791783257077137,1.1617023944854736,0.9591189622879028,1.0,3.0386762619018555,0.0,0.0,0,1.0,1.0
random,3,32352,-2369.8457693523833,-21328.611924171448,1746.840893763716,39.994261197825836,0.0,7.7039589988029915,0.7928869308282932,1.1790459156036377,0.9556559324264526,1.0001684427261353,3.1143834590911865,0.0,0.0,0,1.0,1.0
random,4,32448,-2887.928555912442,-25991.357003211975,2137.181928301343,46.46748825504801,0.0,7.847357955294396,0.8780432945738236,1.1553183794021606,0.9562584161758423,1.0,3.0197577476501465,0.0,0.0,0,1.0,1.0
random,5,32544,-3853.004102918837,-34677.03692626953,2872.8114759064674,51.80460169560138,0.0,7.704831716133048,0.9483400930960973,1.2696858644485474,0.9524601101875305,1.0,3.2032153606414795,0.0,0.0,0,1.0,1.0
random,6,32640,-3469.1347546047637,-31222.21279144287,2578.182495897424,51.919763785323084,0.0,8.034306087916237,0.9414211579908928,1.1950187683105469,0.9562827348709106,1.0,3.105480909347534,0.0,0.0,0,1.0,1.0
random,7,32736,-2583.5286155276826,-23251.757539749146,1918.626616889721,40.255327750955985,0.0,8.076026361609927,0.7153366282582283,0.9409396052360535,0.9639339447021484,1.0,2.4498472213745117,0.0,0.0,0,1.0,1.0
random,8,32832,-1830.541733423041,-16474.87560080737,1355.2398755709582,29.21970565785341,0.03429977893322853,8.060505393819767,0.5501966048032045,1.0273218154907227,0.9589078426361084,1.0086162090301514,2.423227548599243,0.0,0.0,0,1.0,1.0
random,9,32928,-2760.232646783193,-24842.093821048737,2044.387670640255,41.79866206729821,0.0,7.83334462279611,0.8215891290456057,1.2486379146575928,0.9519201517105103,1.0,3.198972225189209,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
