policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-613.9478387363255,-3069.7391936816275,438.40190300712294,11.655045988140614,14.80329205611014,2.468542742566602,0.27556620600322884,0.6047695279121399,0.9634804725646973,1.0039676427841187,1.2116533517837524,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-518.1341474115849,-2590.6707370579243,367.41322622105855,10.020455720505765,15.780913186705206,2.216475285401031,0.24212062917649746,0.5319821238517761,0.9678747653961182,1.0026189088821411,1.050546646118164,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-820.5151603966951,-4102.575801983476,587.0273245915305,15.937098918910806,9.256190361932243,3.063646342454208,0.41113135529061157,0.6469033360481262,0.9596685767173767,1.001697301864624,1.3897693157196045,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-950.9574204564094,-4754.787102282047,685.8901519432073,16.066479009365935,11.72328189734535,2.4814984544071335,0.4139959203700225,0.6845253705978394,0.9570567011833191,1.001372218132019,1.468048095703125,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1102.2252222537995,-5511.126111268997,802.4783296278588,17.68751143952693,1.039857571406883,3.368709094475845,0.4669463379929463,0.6941889524459839,0.9567363262176514,1.0012342929840088,1.4786070585250854,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1889.34859085083,-9446.74295425415,1396.0236486615886,25.180281154489762,0.0,2.618714632502749,0.5969975478947163,0.6961461305618286,0.9568703770637512,1.0,1.4498586654663086,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1697.4578433990478,-8487.28921699524,1248.6003700748458,24.927268644216213,0.0,2.6540352480455787,0.5950696598738432,0.7309292554855347,0.9548301696777344,1.0,1.5369776487350464,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-955.5156910240651,-4777.578455120325,697.5111945399585,14.72171206054179,0.0,3.204640586852388,0.39050252735614777,0.6396095752716064,0.960338294506073,1.0006681680679321,1.2618602514266968,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-721.31119735986,-3606.5559867992997,520.388264686825,11.516618974123162,12.689808486702775,2.8205803384671917,0.29264178810020286,0.5694713592529297,0.9644542932510376,1.0019185543060303,1.1025408506393433,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1107.7599968582392,-5538.799984291196,804.5089637899617,16.670700914905467,11.239789352598745,2.658675117365968,0.43726557431121665,0.7394018173217773,0.95285564661026,1.0016381740570068,1.5774089097976685,0.0,0.0,0,1.0,1.0
random,0,32064,-627.3411333695054,-3136.705666847527,447.80198490880855,11.901915963972272,14.431670634124835,4.581659674936963,0.2869588353981574,0.5507531762123108,0.9672992825508118,1.0060818195343018,1.1893759965896606,0.0,0.0,0,1.0,1.0
random,1,32160,-523.8418718166649,-2619.2093590833247,371.43773118669094,10.15056551568506,15.300069737468643,4.43637443385087,0.24836770134667555,0.539703905582428,0.9683945178985596,1.0056477785110474,1.1816420555114746,0.0,0.0,0,1.0,1.0
