policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-14.700847053527832,-73.50423526763916,1057.402270962939,0.26435056774073473,10.724702533241608,0.0,0.0,0.562311053276062,0.0,0.9647089242935181,1.0,1.1942864656448364,0.0,0.0,True,True,False,0.08285153992474079,-0.8040281534194946,-0.8040281534194946,-60.3021115064621,0.5286435029655695,-0.9999503493309021,-0.9999503493309021,-74.99627619981766,0.5356232311949134,-0.7039468884468079,-0.7039468884468079,-52.79601663351059,0.5250781079009176,0.9999879002571106,0.9999879002571106,74.9990925192833,0.4605267934109035,-0.9108355045318604,-0.9108355045318604,-68.31266283988953,0.5324485148489475
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-15.01319751739502,-75.0659875869751,1078.158108965681,0.2695395272414203,10.93521862018442,0.0,0.0,0.6047695279121399,0.0,0.9634804725646973,1.0,1.2116533517837524,0.0,0.0,True,True,False,0.08574270755052567,-0.7174124717712402,-0.7174124717712402,-53.80593538284302,0.5542013222724199,-0.9999986290931702,-0.9999986290931702,-74.99989718198776,0.5712481823563575,0.9163176417350769,0.9163176417350769,68.72382313013077,0.48890767467453294,-0.9698015451431274,-0.9698015451431274,-72.73511588573456,0.49507597345662746,-0.9694141149520874,-0.9694141149520874,-72.70605862140656,0.5669838926941156
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-14.509001350402832,-72.54500675201416,1046.9110872929832,0.2617277718232458,10.618295702869082,0.0,0.0,0.550659716129303,0.0,0.9655510783195496,1.0,1.179667353630066,0.0,0.0,True,True,False,0.08440851867198944,-0.6521392464637756,-0.6521392464637756,-48.91044348478317,0.5774337829276919,-0.9999990463256836,-0.9999990463256836,-74.99992847442627,0.60687314838171,-0.8833692669868469,-0.8833692669868469,-66.25269502401352,0.5203777048109394,1.0,1.0,75.0,0.45560228924610113,-0.9662801027297974,-0.9662801027297974,-72.4710077047348,0.6014076213538647
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-14.606865119934081,-73.03432559967041,1049.0706812911412,0.2622676703227853,10.6401993849954,0.0,0.0,0.5888630151748657,0.0,0.9644219279289246,1.0,1.1809591054916382,0.0,0.0,True,True,False,0.08094057999551296,-0.5909618735313416,-0.5909618735313416,-44.32214051485062,0.5984867996722459,-0.999998927116394,-0.999998927116394,-74.99991953372955,0.6424981101602316,0.8799092769622803,0.8799092769622803,65.99319577217102,0.48564444387821776,-0.9088216423988342,-0.9088216423988342,-68.16162317991257,0.48797906025655957,-0.9371392130851746,-0.9371392130851746,-70.28544098138809,0.6347932058200241
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-13.125358581542969,-65.62679290771484,1018.7664491547821,0.2546916122886955,9.56876387368629,0.0,0.0,0.5359669923782349,0.0,0.9664404988288879,1.0,1.1508560180664062,0.0,0.0,True,True,False,0.08031420595943928,-0.511906087398529,-0.511906087398529,-38.39295655488968,0.6167234540358185,-0.9999992847442627,-0.9999992847442627,-74.9999463558197,0.678123084679246,-0.8665210604667664,-0.8665210604667664,-64.98907953500748,0.5165142566573463,1.0,1.0,75.0,0.44850537604603324,-0.9049978852272034,-0.9049978852272034,-67.87484139204025,0.6670337554812432
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-13.126421928405762,-65.63210964202881,1014.091719686121,0.25352292992153025,9.524856477151891,0.0,0.0,0.566458523273468,0.0,0.9656234979629517,1.0,1.1446740627288818,0.0,0.0,True,True,False,0.06907732151448727,-0.45054739713668823,-0.45054739713668823,-33.79105478525162,0.632774205058813,-0.9999991655349731,-0.9999991655349731,-74.99993741512299,0.7137480549514295,0.6862519979476929,0.6862519979476929,51.468899846076965,0.4894253620015163,-0.7112328410148621,-0.7112328410148621,-53.342463076114655,0.4738430460071877,-0.8360924124717712,-0.8360924124717712,-62.70693093538284,0.6968195476755501
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-12.645008277893066,-63.22504138946533,981.3204511183358,0.24533011277958394,9.217052337128969,0.0,0.0,0.5175127387046814,0.0,0.9675217270851135,1.0,1.1122868061065674,0.0,0.0,True,True,False,0.0752765441313386,-0.3838295042514801,-0.3838295042514801,-28.787212818861008,0.646448131147772,-0.9999992847442627,-0.9999992847442627,-74.9999463558197,0.7493730294704438,-0.8309247493743896,-0.8309247493743896,-62.319356203079224,0.519027056197979,1.0,1.0,75.0,0.43436936179666136,-0.799995481967926,-0.799995481967926,-59.99966114759445,0.7253193867206574
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-12.660606384277344,-63.30303192138672,978.3395725369246,0.24458489313423115,9.189054435053064,0.0,0.0,0.5447498559951782,0.0,0.9667656421661377,1.0,1.1083815097808838,0.0,0.0,True,True,False,0.05842775646597147,-0.335292249917984,-0.335292249917984,-25.1469187438488,0.6583929175511002,-0.9999991059303284,-0.9999991059303284,-74.99993294477463,0.7849979976192117,0.5441373586654663,0.5441373586654663,40.81030189990997,0.49754794993486845,-0.5376042127609253,-0.5376042127609253,-40.3203159570694,0.4535215118762693,-0.6991140842437744,-0.6991140842437744,-52.43355631828308,0.7502253259718419
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.643453598022461,-58.217267990112305,945.5227272985667,0.23638068182464167,8.462428409322172,0.0,0.0,0.5008047223091125,0.0,0.9684584736824036,1.0,1.0756633281707764,0.0,0.0,True,True,False,0.07026132959872484,-0.29588326811790466,-0.29588326811790466,-22.19124510884285,0.6689337589778005,-0.9999992251396179,-0.9999992251396179,-74.99994188547134,0.8206229700148107,-0.7709263563156128,-0.7709263563156128,-57.81947672367096,0.5250122013786122,1.0,1.0,75.0,0.414047827665743,-0.6804620623588562,-0.6804620623588562,-51.034654676914215,0.7744667869433761
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-11.575769233703614,-57.878846168518066,936.2289692851391,0.23405724232128478,8.379249275101994,0.0,0.0,0.5214217901229858,0.0,0.9679337739944458,1.0,1.0660696029663086,0.0,0.0,True,True,False,0.047425402142107484,-0.23549216985702515,-0.23549216985702515,-17.661912739276886,0.677323167528957,-0.9999989867210388,-0.9999989867210388,-74.99992400407791,0.8562479339167477,0.4243600070476532,0.4243600070476532,31.82700052857399,0.5082611484688364,-0.3029441237449646,-0.3029441237449646,-22.720809280872345,0.42484021207415734,-0.5665594935417175,-0.5665594935417175,-42.491962015628815,0.7946504689007998
