policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-525.5925383009017,-2627.9626915045083,373.80192896422267,10.02466224263435,13.171981989490003,4.434512651853268,0.24845988613863787,0.514710545539856,0.9680779576301575,1.0035659074783325,1.0738095045089722,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-432.85063968114554,-2164.2531984057277,305.412690017328,8.42204377044294,14.110889304166198,4.313406022891961,0.21306784637272358,0.4624713063240051,0.9718961715698242,1.0037317276000977,0.950131356716156,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-731.087660266459,-3655.438301332295,521.6661885835879,14.257603482394984,7.671687488458357,4.948886604428003,0.3837269712239504,0.7562278509140015,0.952459990978241,1.0016852617263794,1.5747828483581543,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-852.5701993644237,-4262.850996822119,613.573995949911,14.379859221309744,10.087513333283317,4.443035088127415,0.38727499358356,0.7902774214744568,0.9500164985656738,1.0016809701919556,1.6358152627944946,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1099.1363498963415,-5495.681749481708,801.2879556184798,17.238121648279105,0.7284163996521622,3.6021934019487816,0.4561726289490859,0.784834086894989,0.9503844380378723,1.0011540651321411,1.622720718383789,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1882.8842433929444,-9414.421216964722,1391.353722089045,24.985158295624103,0.0,2.8096551402204115,0.5938342443356911,0.7664981484413147,0.9515509009361267,1.0,1.5860459804534912,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1694.413974571228,-8472.06987285614,1246.5679684320085,24.734377718409576,0.0,3.0180457259877573,0.5918283586700758,0.7714925408363342,0.9511615037918091,1.0,1.5941745042800903,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-966.7865280285478,-4833.932640142739,706.8545704591146,14.635399796915749,0.012683955943082113,2.728675549036823,0.38337993311385316,0.5824557542800903,0.962547779083252,1.0015074014663696,1.183767557144165,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-618.051716324687,-3090.258581623435,444.773652107557,9.875207489025229,10.900154204193168,4.453449363102892,0.26235684628287953,0.5063294172286987,0.9663944244384766,1.001686453819275,1.0496431589126587,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1047.1473033487796,-5235.736516743898,715.2855551559887,14.862251487882872,9.525420379909857,4.425204972484712,0.40899258976181346,0.7789615392684937,0.9501421451568604,1.001741647720337,1.6204990148544312,0.0,0.0,3,1.0,1.0
