policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.080529403686523,-55.40264701843262,794.3618269324024,0.1985904567331006,8.056814829661892,0.0,0.0,0.4696650505065918,0.0,0.9702051877975464,1.0,0.9665984511375427,0.0,0.0,True,True,False,0.09374947361648082,0.9999741911888123,0.9999741911888123,74.99806433916092,0.4605273345583364,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,0.9999977350234985,0.9999977350234985,74.99983012676239,0.46052640519644084
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.122572708129884,-65.61286354064941,940.9268380041699,0.23523170950104247,9.543350454457293,0.0,0.0,0.5340816974639893,0.0,0.9682091474533081,1.0,1.0893021821975708,0.0,0.0,True,True,False,0.09114192947745323,0.9357569217681885,0.9357569217681885,70.18176913261414,0.42358956133064474,-1.0,-1.0,-75.0,0.57125,0.9999426603317261,0.9999426603317261,74.99569952487946,0.4210548949869055,-1.0,-1.0,-75.0,0.57125,-0.9252033233642578,-0.9252033233642578,-69.39024925231934,0.4934867735912925
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.840557670593261,-54.20278835296631,778.3148186645631,0.19457870466614077,7.8940580483053315,0.0,0.0,0.4609639048576355,0.0,0.9707116484642029,1.0,0.947034478187561,0.0,0.0,True,True,False,0.09368702620267869,0.9966731071472168,0.9966731071472168,74.75048303604126,0.38424720183799144,-1.0,-1.0,-75.0,0.606875,0.9999682903289795,0.9999682903289795,74.99762177467346,0.38158246247391947,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.4540130893807662
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.77971954345703,-53.898597717285156,772.4157713280365,0.19310394283200913,7.83422696069461,0.0,0.0,0.4575456380844116,0.0,0.9709360003471375,1.0,0.939918041229248,0.0,0.0,True,True,False,0.09374705851078033,0.9998729228973389,0.9998729228973389,74.99046921730042,0.34477853382888596,-1.0,-1.0,-75.0,0.6425000000000001,0.999970555305481,0.999970555305481,74.99779164791107,0.34210994055396626,-1.0,-1.0,-75.0,0.6425000000000001,0.9999996423721313,0.9999996423721313,74.99997317790985,0.4145394192871294
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.956781959533691,-49.78390979766846,767.0338743647545,0.19175846859118864,7.2043656649709575,0.0,0.0,0.4543491005897522,0.0,0.9711374640464783,1.0,0.9332934021949768,0.0,0.0,True,True,False,0.09374932274222374,1.0,1.0,75.0,0.30530484961835963,-1.0,-1.0,-75.0,0.6781250000000001,0.9999638795852661,0.9999638795852661,74.99729096889496,0.3026376821492847,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.37506573507660307
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.831096839904784,-49.155484199523926,757.2839589479196,0.1893209897369799,7.112789584418334,0.0,0.0,0.44924330711364746,0.0,0.9714642763137817,1.0,0.921574592590332,0.0,0.0,True,True,False,0.09374994859099388,1.0,1.0,75.0,0.2658311654078333,-1.0,-1.0,-75.0,0.7137500000000001,0.9999972581863403,0.9999972581863403,74.99979436397552,0.263164106168245,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.33559205086607674
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.743712615966796,-48.718563079833984,750.5491743534027,0.18763729358835068,7.049533120114336,0.0,0.0,0.4452810287475586,0.0,0.9717280864715576,1.0,0.9133946895599365,0.0,0.0,True,True,False,0.09374999776482582,1.0,1.0,75.0,0.22635748119730698,-1.0,-1.0,-75.0,0.7493750000000001,0.9999998807907104,0.9999998807907104,74.99999105930328,0.2236904266633485,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2961183666555504
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.660548400878906,-48.30274200439453,744.14195740947,0.1860354893523675,6.989353334968447,0.0,0.0,0.44148850440979004,0.0,0.9719792604446411,1.0,0.9055945873260498,0.0,0.0,True,True,False,0.09374998435378075,1.0,1.0,75.0,0.18688379698678065,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.1842167424528222,-0.9999991655349731,-0.9999991655349731,-74.99993741512299,0.7849999702721835,1.0,1.0,75.0,0.2566446824450241
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.125456237792969,-45.627281188964844,735.4492429031457,0.1838623107257864,6.582270723983153,0.0,0.0,0.4369664192199707,0.0,0.9722678065299988,1.0,0.895118236541748,0.0,0.0,True,True,False,0.09373884089291096,1.0,1.0,75.0,0.14741011277625432,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14474305824229589,-0.9994048476219177,-0.9994048476219177,-74.95536357164383,0.8206037679687143,1.0,1.0,75.0,0.21717099823449776
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.342161369323731,-36.71080684661865,590.6458580555669,0.14766146451389173,5.286280429597324,0.0,0.0,0.3754562735557556,0.0,0.9744082689285278,1.0,0.7765269875526428,0.0,0.0,True,True,False,0.09024708420038223,1.0,1.0,75.0,0.10793642856572801,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526937403176957,0.8131778240203857,0.8131778240203857,60.98833680152893,0.7885046433363306,1.0,1.0,75.0,0.17769731402397143
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.670915794372558,-43.35457897186279,698.5477994045307,0.17463694985113268,6.25200280467055,0.0,0.0,0.40789157152175903,0.0,0.9723134636878967,1.0,0.8600167036056519,0.0,0.0,True,True,False,0.06244890384376046,1.0,1.0,15.079214274883203,0.1,-1.0,-1.0,-75.0,0.8918750000000002,1.0,1.0,10.011810660362176,0.1,0.9960612058639526,0.9960612058639526,74.70459043979645,0.7491864378417009,1.0,1.0,75.0,0.1382236298134451
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.133297729492188,-40.66648864746094,657.6827897930114,0.16442069744825283,5.886260968647451,0.0,0.0,0.37549853324890137,0.0,0.9754302501678467,1.0,0.8229122757911682,0.0,0.0,True,True,False,0.04118251312876987,1.0,1.0,0.0,0.1,-0.9999973177909851,-0.9999973177909851,-17.10526315789437,0.9,1.0,1.0,0.0,0.1,0.9999985694885254,0.9999985694885254,74.9998927116394,0.7097128100987328,1.0,1.0,72.62489664554569,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.016617774963379,-45.083088874816895,715.7398174877039,0.17893495437192597,6.532915184119017,0.0,0.0,0.3974241018295288,0.0,0.9754062294960022,1.0,0.8708983063697815,0.0,0.0,True,True,False,0.01875,0.9998613595962524,0.9998613595962524,0.0,0.1,-0.9795652627944946,-0.9795652627944946,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.6702391258882064,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-8.043708038330077,-40.21854019165039,640.7067446425818,0.16017668616064545,5.848050811725165,0.0,0.0,0.3495694398880005,0.0,0.9796998500823975,1.0,0.8095362782478333,0.0,0.0,True,True,False,0.03706065863370896,0.835573673248291,0.835573673248291,0.0,0.1,0.9765684604644775,0.9765684604644775,73.24263453483582,0.8614512449816654,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.6307654416776801,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-11.022022247314453,-55.110111236572266,872.0049453327656,0.2180012363331914,7.959225138524817,0.0,0.0,0.4887441396713257,0.0,0.9681236147880554,1.0,1.005627155303955,0.0,0.0,True,True,False,0.05612798407673836,-0.9934924840927124,-0.9934924840927124,-74.51193630695343,0.1353931697458029,-1.0,-1.0,-75.0,0.8970762449816654,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.5912917574671538,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.007826805114746,-45.03913402557373,718.6263499143,0.179656587478575,6.559262008842772,0.0,0.0,0.3909010887145996,0.0,0.9769466519355774,1.0,0.8742335438728333,0.0,0.0,True,True,False,0.056248832121491434,-0.9999377131462097,-0.9999377131462097,-74.99532848596573,0.17101595077663662,1.0,1.0,75.0,0.857602560771139,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.5518180732566275,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-11.029521560668945,-55.14760780334473,869.7210087364899,0.21743025218412249,7.9775159526354535,0.0,0.0,0.4862765669822693,0.0,0.968440592288971,1.0,1.0051088333129883,0.0,0.0,True,True,False,0.05436416454613209,-1.0,-1.0,-75.0,0.2066409507766366,-0.8994221091270447,-0.8994221091270447,-67.45665818452835,0.88964447340879,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.5123443890461011,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.0663330078125,-45.3316650390625,719.8012532873684,0.17995031332184208,6.6023769957783855,0.0,0.0,0.39176928997039795,0.0,0.9768927097320557,1.0,0.8756135702133179,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-75.0,0.2422659507766366,1.0,1.0,75.0,0.8501707891982637,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.4728707048355748,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-9.121068954467773,-45.60534477233887,722.0685334969761,0.18051713337424402,6.623173623501013,0.0,0.0,0.39282310009002686,0.0,0.976831316947937,1.0,0.8782786130905151,0.0,0.0,True,True,False,0.05624973736703396,-1.0,-1.0,-75.0,0.2778909507766366,0.9999859929084778,0.9999859929084778,74.99894946813583,0.8106976578992449,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.4333970206250485,1.0,1.0,0.0,0.1
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-9.160357475280762,-45.80178737640381,725.2216374291019,0.18130540935727546,6.652095469318437,0.0,0.0,0.39412355422973633,0.0,0.9767652153968811,1.0,0.8819836378097534,0.0,0.0,True,True,False,0.05624999888241291,-1.0,-1.0,-75.0,0.31351595077663663,0.9999999403953552,0.9999999403953552,74.99999552965164,0.7712239760415335,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.39392333641452215,1.0,1.0,0.0,0.1
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-8.579710960388184,-42.89855480194092,725.2768609084044,0.1813192152271011,6.204743545071399,0.0,0.0,0.39482420682907104,0.0,0.9766912460327148,1.0,0.8820516467094421,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-75.0,0.34914095077663665,1.0,1.0,75.0,0.7317502918310071,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.3544496522039958,1.0,1.0,0.0,0.1
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-8.620373725891113,-43.101868629455566,728.7084114553269,0.1821771028638317,6.234100460000321,0.0,0.0,0.39674651622772217,0.0,0.9765397310256958,1.0,0.8860892057418823,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-75.0,0.38476595077663667,1.0,1.0,75.0,0.6922766076204808,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.3149759679934695,1.0,1.0,0.0,0.1
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-8.71900749206543,-43.59503746032715,737.0379387064928,0.1842594846766232,6.3053595656340455,0.0,0.0,0.4013594388961792,0.0,0.976249098777771,1.0,0.8958824276924133,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-75.0,0.4203909507766367,1.0,1.0,75.0,0.6528029234099545,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.27550228378294317,1.0,1.0,0.0,0.1
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-8.723423194885253,-43.61711597442627,737.3101665090634,0.18432754162726583,6.307688474485037,0.0,0.0,0.4024272561073303,0.0,0.9761137962341309,1.0,0.8963244557380676,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-75.0,0.4560159507766367,1.0,1.0,75.0,0.6133292391994282,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.23602859957241684,1.0,1.0,0.0,0.1
maddpg,0,24,2018-12-01 06:00:00+00:00,32064,-9.004526329040527,-45.02263164520264,748.2649415024368,0.1870662353756092,6.515516978132468,0.0,0.0,0.41083192825317383,0.0,0.975472092628479,1.0,0.9091016054153442,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-75.0,0.4916409507766367,1.0,1.0,75.0,0.5738555549889018,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.19655491536189051,1.0,1.0,0.0,0.1
maddpg,0,25,2018-12-01 06:15:00+00:00,32064,-8.923118591308594,-44.61559295654297,741.7190166526176,0.1854297541631544,6.458518337502667,0.0,0.0,0.4052092432975769,0.0,0.9758780598640442,1.0,0.9013969302177429,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-75.0,0.5272659507766367,1.0,1.0,75.0,0.5343818707783755,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.1570812311513642,1.0,1.0,0.0,0.1
maddpg,0,26,2018-12-01 06:30:00+00:00,32064,-8.857487678527832,-44.28743839263916,736.381832940547,0.18409545823513676,6.412044810329813,0.0,0.0,0.4011974334716797,0.0,0.9761717319488525,1.0,0.8951166868209839,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-75.0,0.5628909507766368,1.0,1.0,75.0,0.4949081865678492,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.11760754694083787,1.0,1.0,0.0,0.1
maddpg,0,27,2018-12-01 06:45:00+00:00,32064,-9.517893981933593,-47.58946990966797,791.3349939644589,0.19783374849111474,6.890549459945526,0.0,0.0,0.4263734221458435,0.0,0.9750732183456421,1.0,0.9454010128974915,0.0,0.0,True,True,False,0.04586358479689799,-1.0,-1.0,-75.0,0.5985159507766368,1.0,1.0,75.0,0.45543450235732286,1.0,1.0,0.0,0.1,1.0,1.0,33.45433918759195,0.1,1.0,1.0,0.0,0.1
maddpg,0,28,2018-12-01 07:00:00+00:00,32064,-10.692654228210449,-53.463271141052246,839.9855553576239,0.20999638883940597,7.774066314834809,0.0,0.0,0.44738656282424927,0.0,0.9741987586021423,1.0,0.9915207028388977,0.0,0.0,True,True,False,0.0375,-1.0,-1.0,-75.0,0.6341409507766368,1.0,1.0,75.0,0.41596081814679653,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,29,2018-12-01 07:15:00+00:00,32064,-10.702799987792968,-53.513999938964844,841.2557736744791,0.21031394341861978,7.785822185357305,0.0,0.0,0.44696134328842163,0.0,0.9743029475212097,1.0,0.9930107593536377,0.0,0.0,True,True,False,0.0375,-1.0,-1.0,-75.0,0.6697659507766368,1.0,1.0,75.0,0.3764871339362702,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,30,2018-12-01 07:30:00+00:00,32064,-9.80465316772461,-49.02326583862305,769.1876346909442,0.19229690867273605,7.118831559064689,0.0,0.0,0.416113018989563,0.0,0.9743850231170654,1.0,0.9299011826515198,0.0,0.0,True,True,False,0.056034842133522035,1.0,1.0,75.0,0.6302922665661105,-1.0,-1.0,-75.0,0.4121121339362702,-0.9885249137878418,-0.9885249137878418,-74.13936853408813,0.13521620005369187,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,31,2018-12-01 07:45:00+00:00,32064,-0.12473275065422058,-0.6236637532711029,-133.58124594833146,0.0,0.0,0.0,0.0,0.10617542266845703,0.0,0.9938246011734009,1.000919222831726,0.5341875553131104,0.0,0.0,True,True,False,0.05422769502550363,-1.0,-1.0,-75.0,0.6659172665661105,1.0,1.0,75.0,0.3726384497257439,1.0,1.0,66.91078010201453,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,32,2018-12-01 08:00:00+00:00,32064,-0.23494719564914704,-1.1747359782457352,-63.689416751394056,0.0,0.0,0.0,0.0,0.15195554494857788,0.0,0.991309404373169,1.0016118288040161,0.5215402841567993,0.0,0.0,True,True,False,0.09327532164752483,-1.0,-1.0,-75.0,0.7015422665661105,-1.0,-1.0,-75.0,0.4082634497257439,-1.0,-1.0,-75.0,0.135625,-0.9746838212013245,-0.9746838212013245,-73.10128659009933,0.1347231111302972,-1.0,-1.0,-75.0,0.135625
maddpg,0,33,2018-12-01 08:15:00+00:00,32064,-0.10771352499723434,-0.5385676249861717,-431.24551886704086,0.0,0.0,480.9042066417026,0.12022605166042566,0.01699507236480713,0.0,0.999055802822113,1.001204252243042,0.6772654056549072,0.0,0.0,True,True,False,0.08783722778689117,-1.0,-1.0,-75.0,0.7371672665661105,1.0,1.0,75.0,0.3687897655152176,1.0,1.0,67.68749999999999,0.1,1.0,1.0,65.97391114756466,0.1,1.0,1.0,67.68749999999999,0.1
maddpg,0,34,2018-12-01 08:30:00+00:00,32064,-0.06654298901557923,-0.3327149450778961,-407.6108488180677,0.0,0.0,256.62951776029513,0.06415737944007378,0.03430604934692383,0.0,0.9972481727600098,1.0020287036895752,0.66548752784729,0.0,0.0,True,True,False,0.075,-1.0,-1.0,-75.0,0.7727922665661106,-1.0,-1.0,-75.0,0.4044147655152176,-1.0,-1.0,-75.0,0.135625,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.135625
maddpg,0,35,2018-12-01 08:45:00+00:00,32064,-0.12727101743221284,-0.6363550871610641,-414.55053146696565,0.0,0.0,489.02662468220757,0.1222566561705519,0.03649526834487915,0.0,0.9970970153808594,1.0018569231033325,0.6742628216743469,0.0,0.0,True,True,False,0.075,-1.0,-1.0,-75.0,0.8084172665661106,-1.0,-1.0,-75.0,0.4400397655152176,-1.0,-1.0,-75.0,0.17124999999999999,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.17124999999999999
maddpg,0,36,2018-12-01 09:00:00+00:00,32064,-0.1696224868297577,-0.8481124341487885,-421.23115303948526,0.0,0.0,735.919074479149,0.18397976861978724,0.03821176290512085,0.0,0.9969824552536011,1.0016953945159912,0.6793082356452942,0.0,0.0,True,True,False,0.075,-1.0,-1.0,-75.0,0.8440422665661106,-1.0,-1.0,-75.0,0.47566476551521764,-1.0,-1.0,-75.0,0.20687499999999998,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.20687499999999998
maddpg,0,37,2018-12-01 09:15:00+00:00,32064,-0.20784368216991425,-1.0392184108495712,-426.96969889733884,0.0,0.0,945.7510688365081,0.23643776720912704,0.04138368368148804,0.0,0.9968587160110474,1.0015544891357422,0.6870260834693909,0.0,0.0,True,True,False,0.075,-1.0,-1.0,-75.0,0.8796672665661106,-1.0,-1.0,-75.0,0.5112897655152177,-1.0,-1.0,-75.0,0.24249999999999997,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.24249999999999997
