policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-528.4679136067629,-2642.3395680338144,375.64204968419136,10.009209166601368,13.337514501291901,5.171643630524787,0.2515183774133523,0.5340816974639893,0.9681236147880554,1.0022403001785278,1.0893021821975708,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-433.70659495964645,-2168.5329747982323,305.47618794451154,8.353794667470408,14.341800545883773,5.095831761241835,0.21793590982755026,0.46661609411239624,0.9704930782318115,1.0034068822860718,0.9379674792289734,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-737.6583159729838,-3688.291579864919,526.5991211054574,14.317552416751036,7.800834646022409,5.349547885174533,0.3843079538395007,0.6612481474876404,0.9582020044326782,1.0017650127410889,1.4345719814300537,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-839.900308842957,-4199.501544214785,604.0592787647702,14.15750509508973,10.070633603349226,5.251982978544087,0.3847275742640098,0.6947196125984192,0.9564618468284607,1.0018600225448608,1.4946929216384888,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1065.631172579527,-5328.1558628976345,775.9384528394553,16.850158007544344,0.44284054433297926,4.905759888454122,0.45343859245379764,0.7184489965438843,0.956271767616272,1.0012887716293335,1.5414179563522339,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1866.130191230774,-9330.65095615387,1378.820721966057,24.782898316640274,0.0,2.823941689327861,0.5901389929155508,0.7229827642440796,0.9528632164001465,1.0,1.4981735944747925,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1667.985115814209,-8339.925579071045,1226.5890482060668,24.525321498827125,0.0,2.8454092006715475,0.5881845286736885,0.7720681428909302,0.9515133500099182,1.0,1.635122299194336,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-945.547415137291,-4727.737075686455,690.4249282747954,14.419756975268994,0.0,4.00331039323001,0.3844176388035218,0.5770735144615173,0.9620290398597717,1.0006908178329468,1.1361855268478394,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-622.7793643817306,-3113.896821908653,447.9128733206595,9.953756687600032,11.098809247186583,5.33108375196311,0.2663203316430251,0.512091875076294,0.9657965302467346,1.0018857717514038,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-980.0130930095911,-4900.0654650479555,709.9096639834961,14.764223489456494,9.56391223228446,5.234012579708936,0.40740846656262875,0.7694216370582581,0.953244149684906,1.0018315315246582,1.6300629377365112,0.0,0.0,0,1.0,1.0
random,0,32064,-618.0432280130684,-3090.216140065342,441.45802979548347,11.676193955932376,14.325047213895608,4.422221234324228,0.2788353357464075,0.5773151516914368,0.9652330875396729,1.0038142204284668,1.2368372678756714,0.0,0.0,0,1.0,1.0
random,1,32160,-522.5368392132223,-2612.6841960661113,370.711784921517,10.09874440308643,15.376023511822183,4.235569672738231,0.2453573625534773,0.5060325860977173,0.9691668152809143,1.005851149559021,1.0681393146514893,0.0,0.0,0,1.0,1.0
random,2,32256,-844.3471452444792,-4221.735726222396,605.233378493811,16.250910153227082,8.789353117866812,4.384455506401719,0.4149256957074006,0.7237829566001892,0.95508873462677,1.001318335533142,1.535937786102295,0.0,0.0,0,1.0,1.0
random,3,32352,-942.107744024694,-4710.53872012347,679.765456661334,15.796650989970088,11.367117175552881,4.482530945348946,0.4087776883194844,0.7696589231491089,0.9509438872337341,1.0016789436340332,1.5582547187805176,0.0,0.0,0,1.0,1.0
random,4,32448,-1146.5566579520703,-5732.783289760351,836.2143109408847,18.136316066407094,0.7713935285741124,4.294412416787236,0.4723889970531066,0.7736579775810242,0.951131284236908,1.0011004209518433,1.618850827217102,0.0,0.0,0,1.0,1.0
random,5,32544,-1941.521406173706,-9707.60703086853,1434.5852058823527,25.83599132662166,0.0,4.428620429830734,0.6133703564604124,0.7979134321212769,0.9504749178886414,1.0,1.6675833463668823,0.0,0.0,0,1.0,1.0
random,6,32640,-1711.5644124984742,-8557.82206249237,1259.3139969760598,25.199739857992753,0.0,4.343548653861217,0.5965852060665687,0.749875009059906,0.9518294930458069,1.0,1.5975184440612793,0.0,0.0,0,1.0,1.0
random,7,32736,-1031.8618605472147,-5159.309302736074,754.4557345712428,15.755871703442544,0.0,4.662491022356699,0.40900692778329056,0.5795885920524597,0.9643266797065735,1.000718116760254,1.189664363861084,0.0,0.0,0,1.0,1.0
random,8,32832,-779.9539733558893,-3899.7698667794466,564.4805509366932,12.263012947578604,12.277950677699689,4.577495264181562,0.30546460052331287,0.5965537428855896,0.9620636701583862,1.001978874206543,1.1816840171813965,0.0,0.0,0,1.0,1.0
random,9,32928,-1098.4189801126718,-5492.094900563359,797.8486101009458,16.320542442297203,10.82297185798738,4.305257322089164,0.43374325583378476,0.7845936417579651,0.9504133462905884,1.0016460418701172,1.6278903484344482,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
