policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1589.0182202061017,-14301.163981854916,1167.1428231004604,30.745684635428915,0.006657342482282843,7.262320586440231,0.5750862707694372,1.0871069431304932,0.9581035375595093,1.0124537944793701,2.6489651203155518,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1300.9159015450214,-11708.243113905191,952.6139244183971,25.86090234800031,0.3328723913136211,7.829235301563637,0.4997400666276614,1.0869014263153076,0.9555476307868958,1.016812801361084,2.4820685386657715,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2014.461593684223,-18130.154343158007,1476.814071163541,39.67361299348704,0.0,6.974498596758079,0.758008835837245,1.1615867614746094,0.9541124105453491,1.0066640377044678,2.864374876022339,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2270.506328387393,-20434.556955486536,1674.0929875162599,38.726626443884015,0.0,7.56625041739755,0.7546686107913653,1.2248871326446533,0.9517636299133301,1.0035547018051147,2.8804798126220703,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2781.373740196228,-25032.363661766052,2058.4930221694362,45.430814597908466,0.0,7.2033043660209195,0.8440065495669842,1.222678542137146,0.9518057703971863,1.0,2.958043098449707,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3735.117727279663,-33616.05954551697,2785.7528990306087,50.61810004146537,0.0,6.517651217328395,0.9105566826959451,1.1871857643127441,0.9530813694000244,1.0,2.9442906379699707,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3387.6461130777993,-30488.815017700195,2517.941182417857,51.08686617886815,0.0,6.5795318090112005,0.9160349300752083,1.196769118309021,0.9530203342437744,1.0,3.0646657943725586,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2494.8781497743394,-22453.903347969055,1853.256903880456,39.28732000143282,0.0,7.109352347277265,0.6863370190064112,1.1105613708496094,0.9561655521392822,1.0,2.6129961013793945,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1760.692102746831,-15846.22892472148,1302.8097170141857,28.448026374137044,0.28482829882543476,8.214747495801198,0.53602888310949,1.1310611963272095,0.9532825946807861,1.012014389038086,2.488877296447754,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2690.1879798438813,-24211.691818594933,1977.9675050553085,40.85902601257112,0.0,7.451012914326479,0.791848499327898,1.2722835540771484,0.9500505924224854,1.0019813776016235,2.996814727783203,0.0,0.0,1,1.0,1.0
random,0,32064,-1591.5623540778954,-14324.06118670106,1169.8372051947388,30.89850935488903,0.0,7.995207840792486,0.566943750406305,0.9246591329574585,0.9662107825279236,1.0099668502807617,2.521336317062378,0.0,0.0,0,1.0,1.0
random,1,32160,-1274.5060743018985,-11470.554668717086,935.1285017361042,25.593565482302438,0.06413839824235014,7.684537072014059,0.4715855661779642,0.9309477806091309,0.9652574062347412,1.0114024877548218,2.322739839553833,0.0,0.0,0,1.0,1.0
random,2,32256,-2093.776206334432,-18843.985857009888,1533.790049032571,40.993496662056714,0.0,7.602042791762233,0.7999333670983712,1.147249460220337,0.9567939043045044,1.0,2.98919677734375,0.0,0.0,0,1.0,1.0
random,3,32352,-2376.4017354647317,-21387.615619182587,1751.786883041377,40.096610452470486,0.0,7.826193967587576,0.7939909293005863,1.2489272356033325,0.9529765844345093,1.0,3.147582530975342,0.0,0.0,0,1.0,1.0
random,4,32448,-2891.005489985148,-26019.049409866333,2139.48487914157,46.54081447547105,0.0,7.2760981231311455,0.8785631240655979,1.2237083911895752,0.9542416334152222,1.0,3.1589391231536865,0.0,0.0,0,1.0,1.0
random,5,32544,-3847.1447188059487,-34624.30246925354,2868.724231954372,51.71293814273122,0.0,7.6037395411176405,0.9439440406858921,1.1954777240753174,0.9532381296157837,1.0,3.1220474243164062,0.0,0.0,0,1.0,1.0
random,6,32640,-3521.4344147576226,-31692.909732818604,2616.5257660223438,52.48992237726088,0.0,7.92910641299095,0.9605809605369965,1.2792034149169922,0.9529626965522766,1.0,3.2452290058135986,0.0,0.0,0,1.0,1.0
random,7,32736,-2605.7331408394707,-23451.598267555237,1934.3410353609581,40.600214499649155,0.0,8.238283702827314,0.7301548197865486,0.9907398223876953,0.9625015258789062,1.0,2.4803593158721924,0.0,0.0,0,1.0,1.0
random,8,32832,-1867.3605273423923,-16806.24474608153,1382.1513470898817,29.729430204331948,0.04067622506370919,7.650667212915411,0.5650966924925646,0.8942445516586304,0.9645848870277405,1.0102280378341675,2.3128585815429688,0.0,0.0,0,1.0,1.0
random,9,32928,-2789.1630249553255,-25102.46722459793,2065.488482474007,42.24832143297499,0.0,7.634791646389203,0.8330763292809328,1.1981920003890991,0.9561753869056702,1.0,3.2191412448883057,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
