policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.7642822265625,-58.8214111328125,841.8024465313465,0.21045061163283663,8.537981313944181,0.0,0.0,0.5069488286972046,0.0,0.9661217331886292,1.0,1.0073058605194092,0.0,0.0,True,True,False,0.08158500585705042,-0.9683418869972229,-0.9683418869972229,-72.62564152479172,0.534497179724276,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5356249978765846,0.9859955310821533,0.9859955310821533,73.9496648311615,0.4610791237730729,0.39686474204063416,0.39686474204063416,29.76485565304756,0.48433428649839605,0.9999982118606567,0.9999982118606567,74.99986588954926,0.46052638637392146
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.643704605102538,-68.2185230255127,979.2396020466185,0.24480990051165463,9.931937663757829,0.0,0.0,0.5500524044036865,0.0,0.9669941663742065,1.0,1.122928500175476,0.0,0.0,True,True,False,0.07521188724786043,0.4575210511684418,0.4575210511684418,34.31407883763313,0.5164371382307849,-1.0,-1.0,-75.0,0.5712499978765846,0.8054909110069275,0.8054909110069275,60.41181832551956,0.4292834299175363,-0.8695376515388489,-0.8695376515388489,-65.21532386541367,0.5153115653344675,-0.8787510395050049,-0.8787510395050049,-65.90632796287537,0.49183189215628725
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.877940559387207,-64.38970279693604,924.000925789187,0.23100023144729676,9.37167938981683,0.0,0.0,0.5371832847595215,0.0,0.9654328227043152,1.0,1.0720077753067017,0.0,0.0,True,True,False,0.08790649250149726,-0.9124422073364258,-0.9124422073364258,-68.43316555023193,0.5489428918671451,-1.0,-1.0,-75.0,0.6068749978765846,0.9100998044013977,0.9100998044013977,68.25748533010483,0.3933584376385338,-0.8658043146133423,-0.8658043146133423,-64.93532359600067,0.5461558440425679,0.9999999403953552,0.9999999403953552,74.99999552965164,0.45235821029857587
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-13.25765380859375,-66.28826904296875,951.9697255784649,0.23799243139461623,9.655352941679581,0.0,0.0,0.5402737855911255,0.0,0.9675629138946533,1.0,1.0942426919937134,0.0,0.0,True,True,False,0.07809977196156978,0.46871083974838257,0.46871083974838257,35.15331298112869,0.5304411481928668,-1.0,-1.0,-75.0,0.6424999978765846,0.9556397795677185,0.9556397795677185,71.67298346757889,0.3556358147608607,-0.7929948568344116,-0.7929948568344116,-59.47461426258087,0.5744062858172938,-0.9479756951332092,-0.9479756951332092,-71.09817713499069,0.48612984443769647
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.3439790725708,-56.719895362854004,874.9917186667062,0.21874792966667655,8.218359717577039,0.0,0.0,0.5138064622879028,0.0,0.9668294191360474,1.0,1.0254580974578857,0.0,0.0,True,True,False,0.08162813745439053,-0.622147262096405,-0.622147262096405,-46.66104465723038,0.5526051444050513,-1.0,-1.0,-75.0,0.6781249978765846,0.9866647124290466,0.9866647124290466,73.9998534321785,0.31668852348076676,-0.7446892261505127,-0.7446892261505127,-55.85169196128845,0.6009358394989058,0.999999463558197,0.999999463558197,74.99995976686478,0.44665618140250446
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.601698684692384,-58.008493423461914,895.1702444312559,0.22379256110781398,8.407886520820572,0.0,0.0,0.5142178535461426,0.0,0.9688366055488586,1.0,1.0393805503845215,0.0,0.0,True,True,False,0.07380963619798422,0.5821436643600464,0.5821436643600464,43.66077482700348,0.5296257892329441,-1.0,-1.0,-75.0,0.7137499978765847,0.9958905577659607,0.9958905577659607,74.69179183244705,0.2773770540952683,-0.467932790517807,-0.467932790517807,-35.094959288835526,0.6176059451611027,-0.8905469179153442,-0.8905469179153442,-66.79101884365082,0.4783819153532386
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.133909034729005,-50.66954517364502,781.3683316005609,0.1953420829001402,7.339002054558268,0.0,0.0,0.46686357259750366,0.0,0.9696043133735657,1.0,0.93951815366745,0.0,0.0,True,True,False,0.06426165816374123,0.021128468215465546,0.021128468215465546,1.584635116159916,0.5287917707507547,-1.0,-1.0,-75.0,0.7493749978765847,0.9980424642562866,0.9980424642562866,74.8531848192215,0.23798064103252015,-0.40812334418296814,-0.40812334418296814,-30.60925081372261,0.632145339297621,0.999994158744812,0.999994158744812,74.9995619058609,0.43890846171857495
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.724396133422852,-53.62198066711426,826.1810492415407,0.20654526231038517,7.7599055050011705,0.0,0.0,0.4841681718826294,0.0,0.9698759913444519,1.0,0.9751181602478027,0.0,0.0,True,True,False,0.06615964639931918,0.44018086791038513,0.44018086791038513,33.013565093278885,0.5114162101753448,-1.0,-1.0,-75.0,0.7849999978765847,0.9994755387306213,0.9994755387306213,74.9606654047966,0.19852765924052193,0.29556572437286377,0.29556572437286377,22.167429327964783,0.6204782712302711,-0.7932923436164856,-0.7932923436164856,-59.49692577123642,0.46716950145991226
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.236287498474121,-41.181437492370605,663.9606427318085,0.16599016068295214,5.942447752449686,0.0,0.0,0.40957099199295044,0.0,0.9727627038955688,1.0,0.836837112903595,0.0,0.0,True,True,False,0.07380214249715208,0.7171252965927124,0.7171252965927124,53.78439724445343,0.48310863267826404,-1.0,-1.0,-75.0,0.8206249978765847,0.9998281002044678,0.9998281002044678,74.98710751533508,0.1590607605482403,0.2192007452249527,0.2192007452249527,16.440055891871452,0.6118256102345493,0.9999601244926453,0.9999601244926453,74.9970093369484,0.427697391282571
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.713157081604004,-43.56578540802002,700.8299165331664,0.1752074791332916,6.272427752971839,0.0,0.0,0.42512577772140503,0.0,0.9726907014846802,1.0,0.8641911745071411,0.0,0.0,True,True,False,0.07804101146757603,0.8831319212913513,0.8831319212913513,66.23489409685135,0.44824816210097385,-1.0,-1.0,-75.0,0.8562499978765847,0.999959409236908,0.999959409236908,74.9969556927681,0.11958867860467814,0.8849886059761047,0.8849886059761047,66.37414544820786,0.5768918494723346,-0.3941073417663574,-0.3941073417663574,-29.558050632476807,0.4417374653329975
