policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1509.8631025701761,-13588.767923131585,1111.5003871487345,29.33226262273456,0.0,3.0700106019224185,0.5200755161543688,0.8191661834716797,0.9724246263504028,1.006016492843628,2.374950408935547,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1223.0106748491526,-11007.096073642373,897.5277410556864,24.58951202795106,0.07928793959858284,3.490375990691031,0.4501415075113376,0.7187395095825195,0.9758469462394714,1.0127663612365723,2.1077091693878174,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2041.8488835758633,-18376.63995218277,1469.3861519224033,38.98559476567425,0.0,2.9861753972109804,0.7342728022485971,1.096834659576416,0.9610099792480469,1.0,2.9358646869659424,0.0,0.0,2,1.0,1.0
mlp_maddpg,3,32352,-2423.383173359765,-21810.448560237885,1685.1332307895286,38.42053005309208,0.0,2.945856149578748,0.7428015638142824,1.0984182357788086,0.9610661268234253,1.0,3.0082900524139404,0.0,0.0,7,1.0,1.0
mlp_maddpg,4,32448,-2812.791583591037,-25315.124252319336,2083.6361099423757,45.103548578999835,0.0,2.953138454447715,0.8337789264818033,1.0832817554473877,0.9620610475540161,1.0,2.9577014446258545,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3737.0720960828994,-33633.648864746094,2788.327898696692,50.26489660678817,0.0,3.199617177255463,0.8994698754201332,1.0779147148132324,0.9630292654037476,1.0,2.984762191772461,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3397.237929873996,-30575.141368865967,2526.4305382687785,50.71836768860703,0.0,3.2235781705856983,0.9044947003324827,1.085883378982544,0.9627498984336853,1.0,3.016791820526123,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2497.3575506210327,-22476.217955589294,1856.681797021663,38.760510765203435,0.0,3.2712393898301086,0.6703754408905903,0.9357403516769409,0.9651246070861816,1.0,2.4397242069244385,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1829.788655559222,-16468.097900032997,1297.1005431686283,27.756113294795796,0.11207096380075901,3.4787302584106308,0.5085693957904974,0.7968619465827942,0.9726306200027466,1.0106431245803833,2.283834218978882,0.0,0.0,4,1.0,1.0
mlp_maddpg,9,32928,-2832.424340936873,-25491.819068431854,1995.9865734039656,40.57133604246337,0.0,2.9797894727445158,0.7823128066956997,1.136577844619751,0.9596101641654968,1.0,3.1268668174743652,0.0,0.0,7,1.0,1.0
random,0,32064,-1583.492094470395,-14251.428850233555,1164.2856082605933,30.740068433511624,0.0,7.8924938084406,0.5599418822675943,0.9215776324272156,0.9680207967758179,1.0125137567520142,2.469118118286133,0.0,0.0,0,1.0,1.0
random,1,32160,-1305.455107755959,-11749.095969803631,956.4825104644501,26.195733745917096,0.10075817850508856,7.793542853740903,0.49655617711444694,0.8603896498680115,0.9662750959396362,1.0190643072128296,2.1601123809814453,0.0,0.0,0,1.0,1.0
random,2,32256,-2067.0951040056016,-18603.855936050415,1515.3107157584848,40.43135403364249,0.0,7.854235402518896,0.7782578760137161,1.097029685974121,0.9596284627914429,1.0,2.985051155090332,0.0,0.0,0,1.0,1.0
random,3,32352,-2374.371679623922,-21369.345116615295,1750.361154784074,40.05582576888082,0.0,7.841498193999498,0.7922943606972694,1.2400563955307007,0.9550274610519409,1.0,3.183359146118164,0.0,0.0,0,1.0,1.0
random,4,32448,-2913.114195081923,-26218.027755737305,2155.2620498638207,46.95498206585398,0.0,7.847044764756458,0.8914944175630808,1.2070764303207397,0.9548642039299011,1.0,3.0354418754577637,0.0,0.0,0,1.0,1.0
random,5,32544,-3866.239736345079,-34796.15762710571,2882.3147618143607,51.99373444316552,0.0,7.883493107408227,0.9552715482811133,1.2541999816894531,0.9511114358901978,1.0,3.113147497177124,0.0,0.0,0,1.0,1.0
random,6,32640,-3491.021528667874,-31419.193758010864,2594.304063259905,52.17528040824436,0.0,8.054992095170189,0.9489967282861471,1.2117124795913696,0.9559710621833801,1.0,3.1456193923950195,0.0,0.0,0,1.0,1.0
random,7,32736,-2565.2923056284585,-23087.630750656128,1905.191105251975,39.98035269084903,0.0,7.9921450623837575,0.7092741200079521,1.0118408203125,0.9603868126869202,1.0,2.4910542964935303,0.0,0.0,0,1.0,1.0
random,8,32832,-1838.3942591539687,-16545.54833238572,1361.2458804914484,29.31606188492151,0.09125123723659517,7.7417504478704355,0.5504266352703174,0.9161486625671387,0.9650648832321167,1.012075424194336,2.3636960983276367,0.0,0.0,0,1.0,1.0
random,9,32928,-2808.5239446957908,-25276.715502262115,2079.690409258302,42.43849112397038,0.0,8.007822044729256,0.840549115712444,1.1901535987854004,0.9538909792900085,1.0,3.1987788677215576,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
