policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-24.018951204087998,-216.170560836792,1757.321412274905,0.43933035306872625,17.823632423998223,0.0,0.0,0.6725844144821167,0.0,0.9764882326126099,1.0,2.2112059593200684,0.0,0.0,True,True,False,0.09172870760376099,0.2827621102333069,0.22620968520641327,16.965726390480995,0.4910706703207995,0.7313069105148315,0.5850455164909363,43.87841373682022,0.4769060980332525,0.4942134618759155,0.3953707814216614,29.652808606624603,0.4843932586280923,0.6516100168228149,0.5212880373001099,39.09660279750824,0.4794228406328904,-0.9992154240608215,-0.7993723750114441,-59.95292812585831,0.5284776408597827,0.9938029050827026,0.7950423359870911,59.62817519903183,0.4686167498952464,0.9645434617996216,0.7716347575187683,57.87260681390762,0.4695407332558381,-0.9899343848228455,-0.7919475436210632,-59.39606577157974,0.5282131312415004,-0.007858382537961006,-0.006286706309765577,-0.4715029732324183,0.5002239639122854
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-23.319058736165363,-209.87152862548828,1705.6225969427032,0.4264056492356758,17.299277189491367,0.0,0.0,0.643383800983429,0.0,0.9772585034370422,1.0,2.1638712882995605,0.0,0.0,True,True,False,0.10073983655311167,0.6203613877296448,0.49628910422325134,37.22168281674385,0.4714803109435659,0.9613831639289856,0.7691065669059753,57.68299251794815,0.446546628286964,0.28793349862098694,0.23034679889678955,17.276009917259216,0.4753006218295348,0.7328317165374756,0.5862653851509094,43.96990388631821,0.45628078595588084,-0.9985968470573425,-0.798877477645874,-59.91581082344055,0.556937651000917,0.9962248206138611,0.7969798445701599,59.77348834276199,0.43715701918852956,0.9788751602172852,0.7831001281738281,58.73250961303711,0.43862888609108175,-0.9881546497344971,-0.7905237078666687,-59.28927809000015,0.5563755383342505,0.15162783861160278,0.12130226939916611,9.097670204937458,0.49543571643600254
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-22.699212392171223,-204.29291152954102,1660.9385621923138,0.41523464054807846,16.846069367035543,0.0,0.0,0.6177125573158264,0.0,0.9776400327682495,1.0,2.117543935775757,0.0,0.0,True,True,False,0.10553368795663118,0.7538527846336365,0.6030822396278381,45.23116797208786,0.4476744330635197,0.9813336730003357,0.7850669622421265,58.880022168159485,0.4155571429353011,0.46261653304100037,0.3700932264328003,27.756991982460022,0.46069167868087163,0.763187825679779,0.6105502843856812,45.791271328926086,0.4321801168353934,-0.9973970651626587,-0.7979176640510559,-59.84382480382919,0.5853634677827358,0.9971964359283447,0.7977571487426758,59.831786155700684,0.4056666054223713,0.9826433658599854,0.7861146926879883,58.95860195159912,0.40759804295866114,-0.9867875576019287,-0.7894300818443298,-59.20725613832474,0.5844989849999547,0.11056382209062576,0.08845105767250061,6.633829325437546,0.4919442273173512
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-22.522745768229168,-202.7047119140625,1647.863818645419,0.41196595466135477,16.713458780611163,0.0,0.0,0.6117356419563293,0.0,0.9778420925140381,1.0,2.102215051651001,0.0,0.0,True,True,False,0.10595940886996687,0.8101441264152527,0.648115336894989,48.608650267124176,0.422090932922928,0.9814525842666626,0.785162091255188,58.8871568441391,0.38456390249101735,0.4085741639137268,0.32685932517051697,24.514449387788773,0.4477893368978249,0.769005298614502,0.6152042746543884,46.14032059907913,0.4078957375727202,-0.994703471660614,-0.7957627773284912,-59.68220829963684,0.6137125167250633,0.9976429343223572,0.7981143593788147,59.8585769534111,0.37416209123636546,0.9834505915641785,0.7867605090141296,59.00703817605972,0.37654170707652446,-0.9858009815216064,-0.7886407971382141,-59.14805978536606,0.6125943133980035,0.1331862509250641,0.10654900223016739,7.991175167262554,0.48773834565037094
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-20.59092839558919,-185.31835556030273,1623.1566543938243,0.40578916359845607,15.245498876393995,0.0,0.0,0.5956450700759888,0.0,0.9778870940208435,1.0,2.0773892402648926,0.0,0.0,True,True,False,0.10873924365732819,0.8734111785888672,0.6987289786338806,52.404673397541046,0.3945095258715906,0.9693784713745117,0.7755028009414673,58.162710070610046,0.35395194982227524,0.5729671120643616,0.45837369561195374,34.37802717089653,0.42969563838682673,0.8309931755065918,0.6647945642471313,49.85959231853485,0.3816538468787545,-0.982541024684906,-0.7860328555107117,-58.952464163303375,0.6417149372026324,0.9977908134460449,0.7982326745986938,59.86745059490204,0.3426529067127328,0.9801180958747864,0.784094512462616,58.8070884346962,0.34559060790036855,-0.983343243598938,-0.7866746187210083,-59.00059640407562,0.6406195966899394,0.05873953178524971,0.04699162766337395,3.524372074753046,0.48588341297944826
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-20.26671748691135,-182.40045738220215,1597.6596766486182,0.39941491916215455,15.006018512922147,0.0,0.0,0.5840349197387695,0.0,0.9783837199211121,1.0,2.047945737838745,0.0,0.0,True,True,False,0.1090874494984746,0.9185405373573303,0.7348324656486511,55.112434923648834,0.3655029811749333,0.9692777395248413,0.775422215461731,58.15666615962982,0.3233431781593122,0.5069504976272583,0.4055604040622711,30.417030304670334,0.4136866750685792,0.8305212259292603,0.6644169688224792,49.831272661685944,0.3554268612673408,-0.9578947424888611,-0.7663158178329468,-57.47368633747101,0.6690149382129311,0.9982494711875916,0.7985996007919312,59.894970059394836,0.3111292382604197,0.9817435145378113,0.7853948473930359,58.90461355447769,0.3145881797138013,-0.9826551079750061,-0.7861241102218628,-58.95930826663971,0.6686252681165933,0.12666359543800354,0.10133087635040283,7.599815726280212,0.4818835099656166
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-20.07031207614475,-180.63280868530273,1582.7397367174854,0.39568493417937134,14.865882977118982,0.0,0.0,0.5737284421920776,0.0,0.9784453511238098,1.0,2.0324008464813232,0.0,0.0,True,True,False,0.10941809532232583,0.941811203956604,0.7534489631652832,56.50867223739624,0.33576157473419843,0.9671807289123535,0.7737445831298828,58.03084373474121,0.2928006288252379,0.5855067372322083,0.4684053957462311,35.13040468096733,0.3951969883943859,0.8282051086425781,0.6625640988349915,49.69230741262436,0.3292730152606964,-0.9133338332176208,-0.7306670546531677,-54.80002909898758,0.6950449520349502,0.9985566735267639,0.7988453507423401,59.91340130567551,0.27959586915216944,0.9817088842391968,0.7853671312332153,58.90253484249115,0.2835868455861744,-0.9825530648231506,-0.7860424518585205,-58.95318388938904,0.6966280304640531,0.09568339586257935,0.07654672116041183,5.741004087030888,0.47886192886717927
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-19.856427934434677,-178.7078514099121,1566.2687456278945,0.39156718640697363,14.711179193309999,0.0,0.0,0.5638476610183716,0.0,0.9787045121192932,1.0,2.0152411460876465,0.0,0.0,True,True,False,0.10874038925394416,0.9640130400657654,0.7712104320526123,57.84078240394592,0.30531905767949,0.9656998515129089,0.7725598812103271,57.941991090774536,0.2623048440406197,0.5582273006439209,0.4465818405151367,33.493638038635254,0.37756875784773575,0.8332042694091797,0.6665634512901306,49.992258846759796,0.3029613000781913,-0.8299404978752136,-0.6639524102210999,-49.79643076658249,0.7186982566490769,0.9988272786140442,0.7990618348121643,59.92963761091232,0.24805395462011032,0.9818677306175232,0.7854942083358765,58.912065625190735,0.25258049525712667,-0.9825228452682495,-0.7860183119773865,-58.951373398303986,0.7246299328282475,0.13505631685256958,0.1080450564622879,8.103379234671593,0.47459699242787845
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-18.520278930664062,-166.68251037597656,1531.6734859297867,0.3829183714824467,13.70847769907159,0.0,0.0,0.5407928228378296,0.0,0.979019045829773,1.0,1.9812277555465698,0.0,0.0,True,True,False,0.1071258191484958,0.9847775101661682,0.7878220081329346,59.08665060997009,0.2742208205163479,0.9581137895584106,0.7664910554885864,57.48682916164398,0.23204861816607025,0.6136043071746826,0.4908834397792816,36.81625798344612,0.3581917799617115,0.8797181248664856,0.7037745118141174,52.78308838605881,0.27518072724342346,-0.6196190118789673,-0.49569520354270935,-37.1771402657032,0.736357398275286,0.9990310668945312,0.799224853515625,59.941864013671875,0.2165056051392304,0.9813576936721802,0.7850861549377441,58.88146162033081,0.22159025229905782,-0.9808017015457153,-0.7846413850784302,-58.84810388088226,0.7525827821716666,0.12469801306724548,0.09975840896368027,7.48188067227602,0.4706591604951016
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-18.223419613308376,-164.0107765197754,1507.7302616919042,0.37693256542297604,13.49418584214254,0.0,0.0,0.5258013010025024,0.0,0.9794498085975647,1.0,1.9584016799926758,0.0,0.0,True,True,False,0.10579408770427108,0.9934561848640442,0.7947649359703064,59.60737019777298,0.24284852041225685,0.9584454894065857,0.7667564153671265,57.506731152534485,0.20178191755947317,0.588218629360199,0.47057491540908813,35.29311865568161,0.339616454353458,0.8807015419006348,0.7045612335205078,52.842092514038086,0.24736909960445605,-0.45157867670059204,-0.3612629473209381,-27.09472104907036,0.7492273907735945,0.999236524105072,0.7993892431259155,59.954193234443665,0.18495076659478638,0.9831554293632507,0.7865243554115295,58.989326655864716,0.19054323826965533,-0.9805595278739929,-0.7844476103782654,-58.833570778369904,0.7805287282913923,0.21758711338043213,0.17406968772411346,13.05522657930851,0.46378798861125503
