policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-533.0439984697848,-2665.2199923489243,379.1072107212843,10.233681120847677,13.387629761711809,5.232560808737335,0.25233124817411107,0.5320932865142822,0.9701359272003174,1.0027271509170532,1.196812391281128,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-435.6970734659582,-2178.485367329791,307.0374541336,8.530928024830871,14.453893596398938,5.2513208903710105,0.21734556431571642,0.4647470712661743,0.9729162454605103,1.0041865110397339,1.0367625951766968,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-735.915291467309,-3679.576457336545,525.1902308684344,14.45566458445893,7.829799464002433,5.913274306952953,0.3852556770046552,0.7475000619888306,0.9556900262832642,1.0017669200897217,1.6386350393295288,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-836.1846583455801,-4180.9232917279005,601.3951058065197,14.20032058410743,9.991483834739096,5.694301246934178,0.3836955117682616,0.756229043006897,0.954700231552124,1.0013706684112549,1.644856572151184,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1068.7722277671098,-5343.861138835549,778.3826417479689,16.92586596672453,0.5210962466021046,4.30388763368843,0.45267693760494393,0.7397869229316711,0.9557430744171143,1.0012344121932983,1.6097352504730225,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1861.9853902816772,-9309.926951408386,1375.697332811179,24.786157011063608,0.0,2.9193268914625503,0.5894632947941622,0.7001362442970276,0.9565199017524719,1.0,1.5292901992797852,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1665.7382148742677,-8328.691074371338,1224.9076886597422,24.54983015567285,0.0,3.262116685015309,0.5876819131275018,0.7037627696990967,0.956329882144928,1.0,1.5331954956054688,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-951.7721594706178,-4758.860797353089,695.3629733944662,14.396044444760605,0.0,3.1353864741972646,0.382896538823843,0.569225549697876,0.9662505984306335,1.000819206237793,1.2362967729568481,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-633.9628658771514,-3169.8143293857574,456.4100206256151,10.134484005385673,11.083408703923517,5.0077876508643255,0.2675738949328661,0.5200608968734741,0.9682115912437439,1.002338171005249,1.1174743175506592,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-966.2625129789114,-4831.312564894557,699.8097107762504,14.656295754882706,9.350895742557698,5.647643272279865,0.40434868447482586,0.787623941898346,0.9518875479698181,1.0014569759368896,1.6933282613754272,0.0,0.0,0,1.0,1.0
random,0,32064,-619.3933012530208,-3096.966506265104,442.13826070315866,11.698455794710299,14.240860490406687,4.493984722951689,0.28289459583659965,0.5331200957298279,0.9677576422691345,1.0044480562210083,1.1425198316574097,0.0,0.0,0,1.0,1.0
random,1,32160,-541.8048388838768,-2709.024194419384,384.35060643559893,10.500193356577768,15.384889344382032,4.525639108629848,0.25764214247465134,0.5159017443656921,0.9679558277130127,1.006872296333313,1.047731637954712,0.0,0.0,0,1.0,1.0
random,2,32256,-841.9142320342362,-4209.571160171181,603.568293977336,16.134844367448068,8.844201321095145,4.399432138117936,0.41257928746442,0.7199358344078064,0.9534245729446411,1.0015575885772705,1.543173909187317,0.0,0.0,0,1.0,1.0
random,3,32352,-979.059456704557,-4895.297283522785,706.7706171708105,16.331335288011303,11.3194618159252,4.655370333697647,0.4237767035762469,0.774728536605835,0.9520062804222107,1.0018473863601685,1.6446144580841064,0.0,0.0,0,1.0,1.0
random,4,32448,-1141.4724930636585,-5707.362465318292,832.3796141851044,18.093521632441195,0.9227128185297625,4.317733807302967,0.470968443279465,0.7466264963150024,0.9517239928245544,1.0007929801940918,1.5775145292282104,0.0,0.0,0,1.0,1.0
