policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-31.09047402275933,-279.814266204834,2249.8805278883083,0.5624701319720771,22.819413254107168,0.0,0.0,1.0408141613006592,0.0,0.9608073830604553,1.0,2.6242434978485107,0.0,0.0,True,True,False,0.10614255107939244,-0.9999997019767761,-0.6399998068809509,-47.99998551607132,0.5227999931201339,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.8456067442893982,0.5411883592605591,40.58912694454193,0.47863730160813583,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.999605655670166,-0.6397476196289062,-47.98107147216797,0.5227910089492798
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.71878645155165,-276.46907806396484,2228.4065286512487,0.5571016321628122,22.60161321684529,0.0,0.0,1.0292367935180664,0.0,0.9613056778907776,1.0,2.6005191802978516,0.0,0.0,True,True,False,0.1079994086176157,-1.0,-0.64000004529953,-48.00000339746475,0.5455999947339297,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9999501705169678,0.6399680972099304,47.99760729074478,0.45337540303405965,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5455910105630756
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.396718343098957,-273.5704650878906,2204.811303410679,0.5512028258526698,22.362298644842813,0.0,0.0,1.0193541049957275,0.0,0.9615859985351562,1.0,2.5710220336914062,0.0,0.0,True,True,False,0.1076661340892315,-1.0,-0.64000004529953,-48.00000339746475,0.5683999963477255,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9721772074699402,0.622193455696106,46.66450917720795,0.42881513504605545,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5683910121768714
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.298301484849716,-281.68471336364746,2267.0640855649253,0.5667660213912313,22.993697487842255,0.0,0.0,1.070261836051941,0.0,0.9588548541069031,1.0,2.6213643550872803,0.0,0.0,True,True,False,0.10149749089032412,-1.0,-0.64000004529953,-48.00000339746475,0.5911999979615213,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.45812368392944336,-0.2931991517543793,-21.989936381578445,0.4392603548273052,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5911910137906672
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.28623898824056,-263.57615089416504,2282.427285608719,0.5706068214021798,21.437698280079893,0.0,0.0,1.0857268571853638,0.0,0.957952082157135,1.0,2.630635976791382,0.0,0.0,True,True,False,0.1078163031488657,-1.0,-0.64000004529953,-48.00000339746475,0.6139999995753171,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9846913814544678,-0.6302024722099304,-47.26518541574478,0.461711317899784,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.613991015404463
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-29.017810821533203,-261.1602973937988,2261.8681212334195,0.5654670303083549,21.244596328684892,0.0,0.0,1.0764639377593994,0.0,0.9582530856132507,1.0,2.6051769256591797,0.0,0.0,True,True,False,0.10798859931528568,-1.0,-0.64000004529953,-48.00000339746475,0.636800001189113,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9990493655204773,-0.6393916010856628,-47.95437008142471,0.4844896436884607,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6367910170182588
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.91054916381836,-260.19494247436523,2253.6041651983396,0.5634010412995849,21.166977121625404,0.0,0.0,1.0716825723648071,0.0,0.9584457874298096,1.0,2.594888925552368,0.0,0.0,True,True,False,0.10799966342747211,-1.0,-0.64000004529953,-48.00000339746475,0.6596000028029088,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9999713897705078,-0.6399816870689392,-47.99862653017044,0.5072889912902917,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595910186320546
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.79166603088379,-259.1249942779541,2244.394567569543,0.5610986418923858,21.080475975896935,0.0,0.0,1.0667426586151123,0.0,0.958635687828064,1.0,2.5834577083587646,0.0,0.0,True,True,False,0.10800000093877316,-1.0,-0.64000004529953,-48.00000339746475,0.6824000044167046,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.999999463558197,-0.6399996876716614,-47.9999765753746,0.5300889801635946,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823910202458504
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.309476852416992,-245.78529167175293,2228.8481722571305,0.5572120430642826,19.948191141701315,0.0,0.0,1.0588818788528442,0.0,0.9589154720306396,1.0,2.564328670501709,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.7052000060305004,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.5528889817773904,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051910218596462
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.198944091796875,-244.79049682617188,2219.8767636946286,0.5549691909236572,19.867897035066925,0.0,0.0,1.0541512966156006,0.0,0.9590972661972046,1.0,2.5531742572784424,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.7280000076442962,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.5756889833911862,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.727991023473442
