policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1535.89497152302,-13823.05474370718,1130.4491320252037,29.877686860421818,0.0,7.864509373574635,0.5306489933282137,1.0857268571853638,0.957952082157135,1.0102872848510742,2.630635976791382,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1249.6074797751176,-11246.467317976058,917.3258815273156,25.065062042953286,0.10566208216219491,8.451140674609947,0.4560471046715975,1.0908029079437256,0.9562099575996399,1.0132049322128296,2.515216827392578,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1989.8517263200547,-17908.665536880493,1458.9733442636834,39.36235295767801,0.0,7.9615816768658,0.7462999106695255,1.1615865230560303,0.9541124105453491,1.0,2.7922143936157227,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2289.848507722219,-20608.63656949997,1673.5210827730111,38.808488828259215,0.0,7.944736049334665,0.7550673416505257,1.2248871326446533,0.9517636299133301,1.0,2.865035057067871,0.0,0.0,1,1.0,1.0
maddpg,4,32448,-2808.303636762831,-25274.73273086548,2078.4474932269786,45.656072992622285,0.0,6.223722419073225,0.8516787936290106,1.222678542137146,0.9518057703971863,1.0,2.9855141639709473,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3765.438732147217,-33888.94858932495,2808.6663047716747,50.731272841885584,0.0,5.163696613345575,0.9146020331730446,1.1871843338012695,0.9530814290046692,1.0,2.9044957160949707,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3418.4994672139487,-30766.495204925537,2541.231548402163,51.21080814590641,0.0,5.50887817390363,0.920372873544693,1.1909151077270508,0.9530245065689087,1.0,2.9940028190612793,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2503.209479437934,-22528.885314941406,1859.471974633277,39.302787349884966,0.0,6.043735873368111,0.6879867520183325,1.079338550567627,0.9571235775947571,1.0,2.5671956539154053,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1727.684238810506,-15549.158149294555,1280.5886413603484,27.948319336539498,0.0,8.546472610301564,0.5043801118930181,1.1198124885559082,0.9539585113525391,1.0049017667770386,2.478950262069702,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2741.3251650068496,-24671.926485061646,1986.1845851838325,40.97899865663021,0.0,7.778951528582709,0.7952506678799788,1.2283254861831665,0.9526400566101074,1.0,2.9911530017852783,0.0,0.0,3,1.0,1.0
random,0,32064,-1574.1021054105627,-14166.918948695064,1157.3079372316497,30.55704420859729,0.0,7.767015573645956,0.5576134591052929,0.9990178346633911,0.9628041386604309,1.010543704032898,2.57736873626709,0.0,0.0,0,1.0,1.0
random,1,32160,-1292.0122544806864,-11628.110290326178,947.4914686813178,25.976012691022333,0.022604290891471406,8.092834814272646,0.4824749405185382,0.8540086150169373,0.9687784910202026,1.0110509395599365,2.2634029388427734,0.0,0.0,0,1.0,1.0
random,2,32256,-2088.5594568252563,-18797.035111427307,1530.852880376065,40.766554225418076,0.0,7.908739320171997,0.7885346133261919,1.2936122417449951,0.9522104859352112,1.0,3.1894075870513916,0.0,0.0,0,1.0,1.0
random,3,32352,-2392.494764328003,-21532.452878952026,1763.0880824625788,40.39378121318441,0.0,7.881009405092482,0.804724778359135,1.2571642398834229,0.9528650045394897,1.0,3.2015063762664795,0.0,0.0,0,1.0,1.0
random,4,32448,-2881.208694458008,-25930.87825012207,2132.2680696795587,46.39065431412382,0.0,7.82572329286838,0.8752214188377062,1.3200711011886597,0.9507562518119812,1.0,3.2123401165008545,0.0,0.0,0,1.0,1.0
random,5,32544,-3822.6243671841094,-34403.61930465698,2850.4434812547292,51.49355189121161,0.0,8.173773414866199,0.9375876567016045,1.1499946117401123,0.9579067230224609,1.0,3.094662666320801,0.0,0.0,0,1.0,1.0
random,6,32640,-3525.385201983982,-31728.466817855835,2619.4259045945223,52.56797638727403,0.0,7.846910171108116,0.962433364863197,1.3027536869049072,0.9508909583091736,1.0,3.245399236679077,0.0,0.0,0,1.0,1.0
random,7,32736,-2636.4281440311006,-23727.853296279907,1956.9032817923862,41.02620923614086,0.0,7.6502199834782365,0.7408479154109955,1.074459195137024,0.9583750367164612,1.0,2.601823091506958,0.0,0.0,0,1.0,1.0
random,8,32832,-1817.228581978215,-16355.057237803936,1346.0042785398175,28.921707123763554,0.0,8.044185905368504,0.5396443338443836,0.9609732627868652,0.9630832672119141,1.006528377532959,2.441519021987915,0.0,0.0,0,1.0,1.0
random,9,32928,-2789.7278070714738,-25107.550263643265,2065.8169522680837,42.305109473552875,0.0,7.6160569218227465,0.8347329472502073,1.1997027397155762,0.9556724429130554,1.000720739364624,3.2487282752990723,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
