policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-501.78548222221434,-2508.9274111110717,356.23482329272133,9.641573648343353,12.883057526488455,5.386191265581716,0.24226579132179418,0.5738568305969238,0.9673141837120056,1.0026568174362183,1.2684326171875,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-411.494569791574,-2057.47284895787,289.8702248798475,8.065101498955528,13.92310889285958,5.192416897506924,0.20460821439822516,0.5062164068222046,0.9710680842399597,1.003334641456604,1.1083990335464478,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-702.2790421918035,-3511.3952109590173,500.3646058040513,13.808227175682362,7.26590485495081,6.041380101197266,0.3768624880661567,0.7904450297355652,0.9527857303619385,1.0010730028152466,1.710994005203247,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-821.519876743853,-4107.5993837192655,590.6235950025035,13.91811217015453,9.701631226855827,5.497060638850414,0.37953362489740056,0.8244024515151978,0.9503519535064697,1.0019365549087524,1.7718456983566284,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1089.3976529225706,-5446.9882646128535,793.8979411636698,17.12805706019668,0.696090760577079,4.56306534348824,0.4556749730060498,0.8189817667007446,0.9507186412811279,1.0009243488311768,1.7588169574737549,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.144988632202,-9345.72494316101,1381.1013123726943,24.826707472416047,0.0,3.441914933250884,0.5905220446487268,0.8063201904296875,0.9515684247016907,1.0,1.7365014553070068,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1676.5594263076782,-8382.797131538391,1233.1104462608214,24.58820396283039,0.0,3.777554537151418,0.5889265990505616,0.8056569695472717,0.9514939188957214,1.0,1.730368733406067,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-952.951867185533,-4764.759335927665,696.1441753948047,14.540020620165024,0.0,4.369642550621094,0.3841430513809125,0.6215461492538452,0.9626928567886353,1.0014325380325317,1.3312543630599976,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-606.4009909760207,-3032.0049548801035,435.94581928217275,9.82455407593153,10.772157461285147,5.50218122260542,0.26104805680612725,0.5692604780197144,0.9657198786735535,1.0032321214675903,1.204248309135437,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-997.1405179560185,-4985.702589780092,678.191345975551,14.168428465496504,8.904686572217061,5.53594294768676,0.39788410626351833,0.8071709275245667,0.9501661062240601,1.0018752813339233,1.710994839668274,0.0,0.0,3,1.0,1.0
