policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1520.3565391682916,-13683.208852514625,1118.932771135063,29.62955876437809,0.0,7.222596682637742,0.5268433211992184,1.0098247528076172,0.9615647196769714,1.0043339729309082,2.5699899196624756,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1235.9241221182876,-11123.317099064589,907.354035953229,24.72453125240827,0.0,7.284395939036729,0.4517859810342391,1.0201650857925415,0.9592550992965698,1.0078043937683105,2.404208183288574,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1984.1197714275784,-17857.077942848206,1454.4716173107843,39.395509884951025,0.0,7.778724530602633,0.7473853609214226,1.1601431369781494,0.9541795253753662,1.0,2.739675998687744,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2266.0941475894715,-20394.847328305244,1670.6584281310886,38.79298690497126,0.0,7.1241242417484925,0.754845987384518,1.1902865171432495,0.953115701675415,1.001320242881775,2.814441442489624,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2783.927172554864,-25055.344552993774,2060.3171345743335,45.45843255012187,0.0,6.9253845155905065,0.8452028327931961,1.1406021118164062,0.9560375213623047,1.0,2.837448835372925,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3752.642630259196,-33773.783672332764,2799.0662293212235,50.657819106974785,0.0,6.936185236627076,0.9121408686041832,1.1458591222763062,0.9553218483924866,1.0,2.9485247135162354,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3389.7666079203286,-30507.89947128296,2519.6195082730665,51.05955406910289,0.0,7.219415518736223,0.9153874994566044,1.1495863199234009,0.9552650451660156,1.0,2.9678611755371094,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2482.0018997192383,-22338.017097473145,1843.7694976248624,39.11359822090526,0.0,7.313334782530419,0.6816701777279377,1.0312857627868652,0.959710955619812,1.0,2.5243892669677734,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1732.1802890168296,-15589.622601151466,1281.8989019848304,28.017039182930603,0.21704967781508308,7.917476855982204,0.5256136730313301,1.049938678741455,0.9577697515487671,1.0118510723114014,2.3993563652038574,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2672.836572011312,-24055.529148101807,1979.7932642042842,40.934761415855974,0.0,7.243737100911424,0.7938209561010202,1.2377231121063232,0.9520277380943298,1.0,2.963695526123047,0.0,0.0,0,1.0,1.0
random,0,32064,-1580.9575327254004,-14228.617794528604,1162.3369965334675,30.69317094989674,0.0,7.901196838408578,0.5603501033037901,0.9457364082336426,0.9640657305717468,1.0077661275863647,2.546027660369873,0.0,0.0,0,1.0,1.0
random,1,32160,-1290.3629209407502,-11613.266288466752,946.3926475629374,25.91956834994562,0.013383700198759415,7.809662943563308,0.4811568893492222,1.05230712890625,0.9584935903549194,1.0096603631973267,2.4519450664520264,0.0,0.0,0,1.0,1.0
random,2,32256,-2081.2502169079253,-18731.251952171326,1524.9492257783581,40.77298459220947,0.0,7.7146330615483745,0.7916640421996514,1.0909943580627441,0.958879292011261,1.0011066198349,2.948164224624634,0.0,0.0,0,1.0,1.0
