policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1564.7061673866378,-14082.35550647974,1148.2545200714567,30.30030142328178,0.02889930060778732,7.216848081248581,0.5771968091527621,1.0654323101043701,0.9591764211654663,1.0176810026168823,2.622206211090088,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1278.3821375022333,-11505.439237520099,934.1721080338278,25.383949457907875,0.5086448155592679,8.336842603258553,0.510160818696022,0.9708459377288818,0.9629274606704712,1.0201133489608765,2.386842727661133,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2011.6669276224243,-18105.002348601818,1474.66865033749,39.466512699736995,0.0,6.832356514662998,0.7579731618364652,1.1582448482513428,0.9568803310394287,1.0082966089248657,3.030128240585327,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2287.1373370753395,-20584.236033678055,1686.0551228683216,38.90864235602203,0.0,6.133868451584281,0.7634950969368219,1.2045722007751465,0.9529781341552734,1.0067048072814941,3.012258529663086,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2811.027229415046,-25299.245064735413,2080.5443388736076,45.64960269880248,0.0,6.719878807959531,0.8517883295814196,1.179640293121338,0.9543299078941345,1.0,2.9629018306732178,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3776.273252275255,-33986.459270477295,2816.4068444934605,50.90541423233299,0.0,5.89032975332427,0.9209014885127544,1.140230417251587,0.9556957483291626,1.0,3.009763479232788,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3413.030884636773,-30717.277961730957,2536.9580765947608,51.232146646945694,0.0,6.7844943295716345,0.9212108614544073,1.2014214992523193,0.9561843276023865,1.0,3.1368885040283203,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2516.4283306333755,-22647.85497570038,1869.602433315642,39.31555044378183,0.0,7.542020327358421,0.6884965195010105,1.108663558959961,0.9577621221542358,1.0,2.6443405151367188,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1791.8735497858788,-16126.86194807291,1323.529155318602,28.760468005846633,0.5739305062061327,8.12578100709724,0.5682429267714421,1.0137660503387451,0.9610161781311035,1.0183367729187012,2.4072279930114746,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2699.6652166578506,-24296.986949920654,1999.8890687737696,41.08841397948163,0.0,6.375763813480703,0.7997033763676882,1.1824731826782227,0.9552277326583862,1.0008786916732788,3.1041672229766846,0.0,0.0,0,1.0,1.0
random,0,32064,-1601.933633827501,-14417.402704447508,1177.5112532569856,31.094997532714842,0.0,8.02104445891673,0.5698252972215414,0.9644598364830017,0.9654534459114075,1.009300708770752,2.5537073612213135,0.0,0.0,0,1.0,1.0
random,1,32160,-1272.9412056621577,-11456.47085095942,933.6695195043093,25.557781446945228,0.03742230679049145,8.023290969199653,0.4736864597847064,0.8668193817138672,0.9667341113090515,1.0120857954025269,2.214522361755371,0.0,0.0,0,1.0,1.0
random,2,32256,-2073.6131332980262,-18662.518199682236,1519.8262857629077,40.4999260984041,0.0,7.785833272420772,0.7838600215812525,1.1227893829345703,0.9583879709243774,1.0,2.9994571208953857,0.0,0.0,0,1.0,1.0
random,3,32352,-2392.9742630852593,-21536.768367767334,1763.4331356120251,40.412846391605854,0.0,8.08228947591183,0.805416381607453,1.2208384275436401,0.9548503160476685,1.0,3.1248464584350586,0.0,0.0,0,1.0,1.0
random,4,32448,-2894.2348782221475,-26048.11390399933,2141.856105240436,46.608909572914854,0.0,7.6496466279320305,0.8798091914504766,1.2579001188278198,0.9532709717750549,1.0,3.1370813846588135,0.0,0.0,0,1.0,1.0
random,5,32544,-3876.4205334981284,-34887.784801483154,2889.9590610534697,52.04183217939135,0.0,7.666109394971747,0.9571992885321379,1.3031871318817139,0.9504238367080688,1.0,3.1834053993225098,0.0,0.0,0,1.0,1.0
random,6,32640,-3493.565086576674,-31442.085779190063,2595.9723926565794,52.24084797953765,0.0,7.6047349317498085,0.951559574653705,1.2320523262023926,0.9531127214431763,1.0,3.109052896499634,0.0,0.0,0,1.0,1.0
random,7,32736,-2573.899577352736,-23165.09619617462,1911.4133669658747,40.14414857610063,0.0,8.072820397123548,0.7132549490779638,0.920554518699646,0.965376079082489,1.0,2.3677306175231934,0.0,0.0,0,1.0,1.0
random,8,32832,-1798.8107587032848,-16189.296828329563,1332.1719216919175,28.671678430033353,0.007977387415633528,7.910151021597264,0.5360739181439081,0.962009608745575,0.9625090956687927,1.00383460521698,2.45987606048584,0.0,0.0,0,1.0,1.0
random,9,32928,-2817.2619182268777,-25355.3572640419,2085.7836907311394,42.66896108165747,0.0,7.608137151239498,0.846947435910503,1.3281773328781128,0.9503720998764038,1.0,3.360582113265991,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
