policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.582544750637478,-266.2429027557373,2142.5355221217615,0.5356338805304404,21.730666533119965,0.0,0.0,0.982683002948761,0.0,0.9620567560195923,1.0,2.531852960586548,0.0,0.0,True,True,False,0.10797509662806988,-0.9998500347137451,-0.6399040222167969,-47.992801666259766,0.5227965807914734,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9999997615814209,0.6399998664855957,47.99998998641968,0.4747368473755686,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9980744123458862,0.638767659664154,47.907574474811554,0.47478548711852026
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.380320019192165,-264.4228801727295,2131.7411265335977,0.5329352816333994,21.621184375867013,0.0,0.0,0.9785276055335999,0.0,0.9622244834899902,1.0,2.5173428058624268,0.0,0.0,True,True,False,0.10729331374168397,-0.9996386170387268,-0.6397687792778015,-47.98265844583511,0.545588343553245,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9999938607215881,0.6399961113929749,47.999708354473114,0.4494738429784775,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9414763450622559,0.602544903755188,45.1908677816391,0.451000819865026
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.048879623413086,-261.4399166107178,2107.655504492868,0.526913876123217,21.376895954318915,0.0,0.0,0.9680731296539307,0.0,0.9625492095947266,1.0,2.4873738288879395,0.0,0.0,True,True,False,0.10708997100591659,-0.9999874830245972,-0.6399919986724854,-47.9993999004364,0.5683880585059523,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9969971179962158,0.6380781531333923,47.855861485004425,0.4242865474600541,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9271791577339172,0.5933946967124939,44.50460225343704,0.427577344994796
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.81412018669976,-268.32708168029785,2160.2767940421472,0.5400691985105368,21.91060738357248,0.0,0.0,1.0129790306091309,0.0,0.960045337677002,1.0,2.5286333560943604,0.0,0.0,True,True,False,0.0973795928992331,-0.9999995827674866,-0.6399997472763062,-47.99998104572296,0.5911880495026707,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.21667534112930298,-0.13867221772670746,-10.40041632950306,0.42922674521656806,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.8982906341552734,0.574906051158905,43.11795383691788,0.40488368508062866
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.77969233194987,-259.0172309875488,2242.152617305692,0.560538154326423,21.059418458043712,0.0,0.0,1.0660370588302612,0.0,0.9581658244132996,1.0,2.595431089401245,0.0,0.0,True,True,False,0.09810724225826561,-0.9999950528144836,-0.6399968862533569,-47.99976646900177,0.6139879385754465,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9997496008872986,-0.639839768409729,-47.987982630729675,0.45202103696616464,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.17585831880569458,-0.1125493273139,-8.4411995485425,0.40889325486618633
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.402590221828884,-255.62331199645996,2214.0914451665594,0.5535228612916399,20.79585389872691,0.0,0.0,1.0528737306594849,0.0,0.95853590965271,1.0,2.5634078979492188,0.0,0.0,True,True,False,0.0964693428017199,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6367879380658268,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.4748210385799604,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.03911142796278,-0.02503131330013275,-1.8773484975099564,0.40978499540250357
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.397549947102863,-255.57794952392578,2213.602067269676,0.553400516817419,20.79125741683043,0.0,0.0,1.0519198179244995,0.0,0.9586839079856873,1.0,2.5598905086517334,0.0,0.0,True,True,False,0.09835767773911357,-1.0,-0.64000004529953,-48.00000339746475,0.6595879396796226,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.49762104019375614,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.19647257030010223,-0.12574245035648346,-9.43068377673626,0.4142645701964533
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.214260313245987,-253.92834281921387,2199.527377699269,0.5498818444248172,20.659060895040383,0.0,0.0,1.0445783138275146,0.0,0.9589028358459473,1.0,2.5442047119140625,0.0,0.0,True,True,False,0.09718118123710155,-1.0,-0.64000004529953,-48.00000339746475,0.6823879412934184,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.5204210418075519,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.09843119978904724,-0.06299597024917603,-4.724697768688202,0.4165088016365802
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.28262159559462,-245.54359436035156,2226.150072106975,0.5565375180267438,19.924043145357427,0.0,0.0,1.0575485229492188,0.0,0.9589315056800842,1.0,2.5619609355926514,0.0,0.0,True,True,False,0.10735053196549416,-1.0,-0.64000004529953,-48.00000339746475,0.7051879429072142,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.5432210434213477,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9458770751953125,-0.6053613424301147,-45.402100682258606,0.43807479946065303
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.85049162970649,-241.6544246673584,2191.803639725549,0.5479509099313873,19.616642575543665,0.0,0.0,1.0402836799621582,0.0,0.95926433801651,1.0,2.528571605682373,0.0,0.0,True,True,False,0.10123312398791313,-1.0,-0.64000004529953,-48.00000339746475,0.72798794452101,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.5660210450351435,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.4360930919647217,-0.27909958362579346,-20.93246877193451,0.44801772212732194
