policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1491.865167842971,-13426.786510586739,1097.9047873083684,29.118104419352676,0.0,7.070464702377286,0.517328587671121,1.0660370588302612,0.9581658244132996,1.0072885751724243,2.595431089401245,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1212.0188426623743,-10908.169583961368,889.2246847455795,24.294507793345474,0.0,6.960668329874992,0.4483997616916895,1.042220115661621,0.9565832614898682,1.0088151693344116,2.39314866065979,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1986.5608504348331,-17879.047653913498,1456.779045066673,39.27392664770014,0.0,7.232756735557268,0.7431492550919453,1.1533565521240234,0.9544261693954468,1.0,2.8183224201202393,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2265.26540184021,-20387.38861656189,1670.3195760005292,38.71570138939023,0.0,7.547869361070123,0.7519728497912487,1.2033315896987915,0.9523274302482605,1.0,2.9557554721832275,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2774.4400928285386,-24969.960835456848,2053.3448858724264,45.36559827889505,0.0,7.039079727549859,0.8419483844190836,1.218080759048462,0.9519808292388916,1.0,2.8620083332061768,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3737.4030017852783,-33636.627016067505,2788.0723235782493,50.425929935490785,0.0,5.943633523993696,0.9046257144461075,1.162522792816162,0.9533798694610596,1.0,2.9147214889526367,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3399.338843451606,-30594.049591064453,2527.3282981250595,50.95239504478195,0.0,6.074314871945914,0.9119479606548945,1.1641345024108887,0.9533485174179077,1.0,2.9987289905548096,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2471.993484073215,-22247.941356658936,1836.4397252759597,38.99244798648215,0.0,6.6629167149515975,0.6779217931131521,1.0745234489440918,0.9568313360214233,1.0,2.5084543228149414,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1718.392468545172,-15465.532216906548,1272.6414612605427,27.870426207393393,0.0,7.238666010525345,0.5130537332346042,1.1262973546981812,0.9538378119468689,1.0103644132614136,2.480071783065796,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2667.8250467512344,-24010.42542076111,1976.273366016377,40.83752172223285,0.0,7.058621800801185,0.7906097713857889,1.2461514472961426,0.9503710865974426,1.0,2.9852406978607178,0.0,0.0,0,1.0,1.0
random,0,32064,-1601.8045859121614,-14416.241273209453,1177.3780316786997,31.11259497926949,0.0,8.068746083295283,0.5700819573054711,0.9851967692375183,0.9614084362983704,1.0123029947280884,2.5949480533599854,0.0,0.0,0,1.0,1.0
random,1,32160,-1280.9067536898785,-11528.160783208907,939.3927743348323,25.729588378404515,0.05611656539834689,7.897933522028325,0.47786794789135456,0.8754439353942871,0.9670749306678772,1.015547513961792,2.222252368927002,0.0,0.0,0,1.0,1.0
random,2,32256,-2065.20324977239,-18586.829247951508,1514.2382244356438,40.32432368811169,0.0,7.833337312328833,0.7748009519030651,1.1076197624206543,0.9583765864372253,1.0,2.9917807579040527,0.0,0.0,0,1.0,1.0
random,3,32352,-2381.3842514885796,-21432.458263397217,1755.4117330292286,40.16606489328842,0.0,7.617033791266935,0.7956780971338352,1.202589511871338,0.95427006483078,1.0,3.101970672607422,0.0,0.0,0,1.0,1.0
random,4,32448,-2901.301964653863,-26111.717681884766,2147.148527758264,46.69563307924,0.0,7.563785326180616,0.8813356906175613,1.1960177421569824,0.9550955295562744,1.0,3.062755584716797,0.0,0.0,0,1.0,1.0
random,5,32544,-3854.1742165883384,-34687.567949295044,2873.706196601511,51.863669458625736,0.0,7.942380142060574,0.9484678115695715,1.1870834827423096,0.955313503742218,1.0,3.0824058055877686,0.0,0.0,0,1.0,1.0
random,6,32640,-3486.265384886,-31376.388463974,2590.4370723010547,52.15594320582932,0.0,7.812734604152865,0.9508490587274233,1.2641832828521729,0.9519435167312622,1.0,3.1894028186798096,0.0,0.0,0,1.0,1.0
random,7,32736,-2591.644684261746,-23324.802158355713,1924.102429671564,40.4805543561215,0.0,7.744168562548948,0.7235362486292919,0.9680397510528564,0.9622167348861694,1.0,2.473496913909912,0.0,0.0,0,1.0,1.0
random,8,32832,-1838.312352002495,-16544.811168022454,1361.2632838080785,29.243265964772945,0.0696775356148725,7.652276521979307,0.5500568021088839,0.952663004398346,0.9634436368942261,1.0090267658233643,2.323657274246216,0.0,0.0,0,1.0,1.0
random,9,32928,-2805.529910988278,-25249.7691988945,2077.4567358225872,42.39111817923913,0.0,7.766354362120023,0.8400551651914915,1.2010974884033203,0.9566134810447693,1.000076174736023,3.25807785987854,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
