policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753538608551025,-33.76769304275513,485.8585535007478,0.12146463837518695,4.927820378881335,0.0,0.0,0.3070814609527588,0.0,0.9811620712280273,1.0,0.7299018502235413,0.0,0.0,True,True,False,0.09374845214188099,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9999174475669861,0.9999174475669861,74.99380856752396,0.4605295744381453
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.702963733673096,-33.51481866836548,478.4834133008644,0.1196208533252161,4.853018019404018,0.0,0.0,0.3027522563934326,0.0,0.9814037680625916,1.0,0.721142590045929,0.0,0.0,True,True,False,0.09373892806470394,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9994094967842102,0.9994094967842102,74.95571225881577,0.4210791995650844
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.583371543884278,-32.91685771942139,469.8392680593315,0.11745981701483288,4.76534477629177,0.0,0.0,0.29843050241470337,0.0,0.9816663861274719,1.0,0.7109997868537903,0.0,0.0,True,True,False,0.09372635632753372,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9987390041351318,0.9987390041351318,74.90542531013489,0.38165529150711863
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.5072447776794435,-32.53622388839722,464.37818708341183,0.11609454677085296,4.709955762493505,0.0,0.0,0.29525381326675415,0.0,0.9818758964538574,1.0,0.7044491171836853,0.0,0.0,True,True,False,0.09369821660220623,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9972382187843323,0.9972382187843323,74.79286640882492,0.34229062497615814
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.985099124908447,-29.925495624542236,459.03401302280145,0.11475850325570036,4.311476967316662,0.0,0.0,0.2920989990234375,0.0,0.9820734858512878,1.0,0.6980605125427246,0.0,0.0,True,True,False,0.0937093410640955,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9978315234184265,0.9978315234184265,74.83736425638199,0.3029025385254308
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.863446235656738,-29.31723117828369,449.5932678485133,0.11239831696212832,4.222804768267161,0.0,0.0,0.28716689348220825,0.0,0.9823911190032959,1.0,0.6870195865631104,0.0,0.0,True,True,False,0.09366189278662204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9953009486198425,0.9953009486198425,74.64757114648819,0.26361434318517385
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.7825093269348145,-28.912546634674072,443.35740326982886,0.11083935081745722,4.164234410211868,0.0,0.0,0.2834557294845581,0.0,0.9826440215110779,1.0,0.6794817447662354,0.0,0.0,True,True,False,0.09356137253344059,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9899398684501648,0.9899398684501648,74.24549013376236,0.22453776943056208
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.711628723144531,-28.558143615722656,437.90324400583813,0.10947581100145953,4.113006219324835,0.0,0.0,0.28011268377304077,0.0,0.9828783273696899,1.0,0.6726041436195374,0.0,0.0,True,True,False,0.09334729984402657,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9785226583480835,0.9785226583480835,73.38919937610626,0.18591187502208512
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.357501029968262,-26.78750514984131,429.60679790189715,0.10740169947547429,3.8449808412219793,0.0,0.0,0.27579760551452637,0.0,0.9831570982933044,1.0,0.6628229022026062,0.0,0.0,True,True,False,0.09328527376055717,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9752146005630493,0.9752146005630493,73.1410950422287,0.14741656184196475
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.3040282249450685,-26.520141124725342,425.2974543928758,0.10632436359821895,3.806412216816238,0.0,0.0,0.2730821371078491,0.0,0.9833617210388184,1.0,0.6568329930305481,0.0,0.0,True,True,False,0.09286708943545818,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9529114365577698,0.9529114365577698,71.46835774183273,0.10980163671468436
