policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-553.51121840626,-2767.5560920313,394.1255290931862,10.470213379686129,14.000014234369901,2.0076280407580347,0.25680435821413994,0.47583097219467163,0.9719261527061462,1.0023704767227173,1.031624436378479,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-458.01437455788255,-2290.0718727894127,323.3299321097169,8.877884696115188,15.00660615503123,1.9401728884884073,0.22378937217096487,0.4457162022590637,0.9729162454605103,1.0035123825073242,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-779.6518306344748,-3898.2591531723738,557.9065954253049,14.819495123217393,8.452834563347896,2.1248235246097376,0.3917564060539007,0.705986499786377,0.9573788046836853,1.0008257627487183,1.5120086669921875,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-902.125122538209,-4510.625612691045,650.6749289830996,14.83815452692329,10.810638628080959,2.212124937556658,0.39460172193745774,0.7360933423042297,0.9547303318977356,1.0016554594039917,1.5592654943466187,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1093.1806168287992,-5465.903084143996,796.9967437753938,17.00438847703299,0.591174103922586,2.5161333654778217,0.45437955980499584,0.7320359945297241,0.9550526738166809,1.0003480911254883,1.5488529205322266,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1886.7932180404664,-9433.966090202332,1394.5455671042585,24.899438591207968,0.0,1.930650176272902,0.5920311516771714,0.7227993011474609,0.9559370279312134,1.0,1.5338367223739624,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1686.5622396469116,-8432.811198234558,1240.9005659076051,24.53726327651708,0.0,1.8833336003444854,0.5880867398033539,0.734323263168335,0.9550805687904358,1.0,1.5560911893844604,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-960.419419260323,-4802.097096301615,702.0279229853287,14.384803737108143,0.0,2.197252722308738,0.3828785978257656,0.5362461805343628,0.9669289588928223,1.0007336139678955,1.1215603351593018,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-688.8976718492806,-3444.488359246403,497.4578718156209,10.67220735731155,11.863360260318087,2.0746138116510484,0.2765771945317586,0.4830206036567688,0.9692738652229309,1.0013096332550049,1.0039902925491333,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1052.011679649353,-5260.058398246765,763.9403084200331,15.471132325364465,10.304015066552333,2.1292344647268155,0.4183376890917619,0.7825737595558167,0.9511154890060425,1.0016344785690308,1.6364537477493286,0.0,0.0,0,1.0,1.0
random,0,32064,-617.4864933378994,-3087.4324666894972,440.73130622177763,11.715806759662769,14.628339223940163,4.455968859344808,0.2806628594795863,0.5609722137451172,0.9666662216186523,1.0045071840286255,1.2108895778656006,0.0,0.0,0,1.0,1.0
