policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-31.01350424024794,-279.12153816223145,2243.2109838846372,0.5608027459711593,22.751767404049932,0.0,0.0,1.0483458042144775,0.0,0.9600563049316406,1.0,2.6186368465423584,0.0,0.0,True,True,False,0.1079960323870182,0.9996731281280518,0.6397908329963684,47.98431247472763,0.47474509869751175,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999956488609314,-0.6399972438812256,-47.99979329109192,0.5227999018132686,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.945315466986763,-278.50783920288086,2243.095197773073,0.5607737994432682,22.750593043413392,0.0,0.0,1.0514378547668457,0.0,0.9598401784896851,1.0,2.613462448120117,0.0,0.0,True,True,False,0.10477676186710597,0.7322940230369568,0.4686681926250458,35.15011444687843,0.45624503846231257,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9991022348403931,-0.6394254565238953,-47.956909239292145,0.5455794337019324,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.56150902642144,-275.05358123779297,2215.4534395886003,0.5538633598971501,22.47023651102738,0.0,0.0,1.0387654304504395,0.0,0.9602567553520203,1.0,2.5804519653320312,0.0,0.0,True,True,False,0.10536095425486565,0.7824377417564392,0.5007601976394653,37.5570148229599,0.4364781885554916,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9976411461830139,-0.6384903788566589,-47.88677841424942,0.5683256534487009,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.676868862575954,-276.0918197631836,2223.2395857499796,0.5558098964374949,22.54920749846917,0.0,0.0,1.0456022024154663,0.0,0.9598832130432129,1.0,2.583139657974243,0.0,0.0,True,True,False,0.10085955765098334,0.4088289737701416,0.26165053248405457,19.623789936304092,0.42614987806269994,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9961336851119995,-0.6375255584716797,-47.81441688537598,0.5910375014692545,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.30654674106174,-254.75892066955566,2207.8311969162314,0.5519577992290579,20.737054517035705,0.0,0.0,1.0375750064849854,0.0,0.9602032899856567,1.0,2.565368175506592,0.0,0.0,True,True,False,0.10067191142588854,0.43710336089134216,0.2797461450099945,20.980960875749588,0.4151072670754633,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9522221088409424,-0.6094221472740173,-45.7066610455513,0.6127481654658914,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.803720898098415,-259.23348808288574,2244.7152716922574,0.5611788179230643,21.08348818936953,0.0,0.0,1.065041422843933,0.0,0.9588027000427246,1.0,2.5901060104370117,0.0,0.0,True,True,False,0.1039471948519349,-0.711557924747467,-0.4553970992565155,-34.15478244423866,0.4313307887364767,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9507076740264893,-0.6084529757499695,-45.63397318124771,0.634424302726984,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.812559763590496,-259.31303787231445,2246.009614493232,0.561502403623308,21.095645304127682,0.0,0.0,1.066339373588562,0.0,0.9587153792381287,1.0,2.5882067680358887,0.0,0.0,True,True,False,0.10621688961982727,-0.9058764576911926,-0.5797609686851501,-43.48207265138626,0.45198477324588515,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9455304145812988,-0.6051394939422607,-45.385462045669556,0.655982397198677,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.781418906317818,-259.03277015686035,2243.525232952379,0.5608813082380948,21.07231075050522,0.0,0.0,1.0660514831542969,0.0,0.958673894405365,1.0,2.582691192626953,0.0,0.0,True,True,False,0.10779774226248265,-0.9985389709472656,-0.6390649676322937,-47.92987257242203,0.4747514627177856,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.984605610370636,-0.6301476359367371,-47.26107269525528,0.6784314067289233,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.30178599887424,-245.71607398986816,2228.2378598392825,0.5570594649598206,19.942728845561575,0.0,0.0,1.0583878755569458,0.0,0.9589430093765259,1.0,2.5637903213500977,0.0,0.0,True,True,False,0.10785813219845294,-0.9999400973320007,-0.6399616599082947,-47.9971244931221,0.4975500968520186,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9882370829582214,-0.6324717402458191,-47.43538051843643,0.7009632124751807,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.19802474975586,-244.78222274780273,2219.7954232324264,0.5549488558081066,19.867169037930214,0.0,0.0,1.054085612297058,0.0,0.9591009020805359,1.0,2.553102493286133,0.0,0.0,True,True,False,0.10798109471797943,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.5203500942189835,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9984241127967834,-0.6389914751052856,-47.92436063289642,0.7237272837758065,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-27.152984619140625,-244.37686157226562,2216.338433820056,0.554084608455014,19.836228982689498,0.0,0.0,1.0504546165466309,0.0,0.9592388272285461,1.0,2.5486345291137695,0.0,0.0,True,True,False,0.10799753330647946,-1.0,-0.64000004529953,-48.00000339746475,0.5431500958327793,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-0.9997938275337219,-0.6398680806159973,-47.9901060461998,0.7465225841477514,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-26.92736053466797,-242.34624481201172,2197.7981083473423,0.5494495270868356,19.670293069708713,0.0,0.0,1.0428435802459717,0.0,0.9594870209693909,1.0,2.525825023651123,0.0,0.0,True,True,False,0.10799970142543316,-1.0,-0.64000004529953,-48.00000339746475,0.5659500974465751,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-0.9999745488166809,-0.6399837136268616,-47.99877852201462,0.7693220039457084,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497
