policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-534.8239660315215,-2674.119830157608,379.8355466232314,10.136325226824624,13.638056784113104,3.2218828578842658,0.2573945391923189,0.4727317690849304,0.970212459564209,1.0043983459472656,1.008192777633667,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-442.811891426146,-2214.05945713073,311.6115543504227,8.546495382998273,14.619859929428697,3.151823004527143,0.22578165555993715,0.4457162022590637,0.9729162454605103,1.0057694911956787,0.9620993137359619,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-748.7053074657917,-3743.5265373289585,534.6475709108252,14.471452636730646,8.13819488638316,3.5989978006459493,0.3872999424735705,0.6698636412620544,0.9581660032272339,1.0008171796798706,1.4356462955474854,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-859.4109246551991,-4297.054623275995,618.6146067433225,14.411834749886395,10.411859237398419,3.20618736553299,0.38797376801570255,0.7034397125244141,0.9557559490203857,1.0016545057296753,1.4959031343460083,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1054.701269005239,-5273.506345026195,767.7794070880689,16.69492374689196,0.4567781072453017,3.622274458715902,0.45073354120055836,0.698075532913208,0.9561191201210022,1.000428557395935,1.4829342365264893,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1865.6113933563233,-9328.056966781616,1378.5625166582608,24.71691115945663,0.0,1.626805547824981,0.5887201627095541,0.7147471904754639,0.9560235738754272,1.0,1.5109338760375977,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1674.1223789215087,-8370.611894607544,1231.4602206717589,24.456616285917846,0.0,1.5595833700376462,0.5866713834305605,0.7166398763656616,0.9550088047981262,1.0,1.5124956369400024,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-934.1757254570723,-4670.878627285361,681.8481374210611,14.240192662284755,0.0,2.692499348991034,0.382699741050601,0.503627359867096,0.9672426581382751,1.0006535053253174,1.0561025142669678,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-635.0229200199246,-3175.114600099623,456.44032744374056,10.106952717793092,11.537845314375717,3.3449416141765647,0.2733152477691571,0.5067601799964905,0.9682115912437439,1.0025235414505005,1.0689082145690918,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1000.5141874104738,-5002.570937052369,725.2773076274179,14.950108448720982,9.884397799221327,3.23901420200624,0.4102310296148062,0.7487084865570068,0.9521818161010742,1.0016870498657227,1.570742130279541,0.0,0.0,0,1.0,1.0
random,0,32064,-619.1958432301878,-3095.9792161509395,442.1058597937914,11.738518501953024,14.510784777800673,4.405544320916815,0.280699588979284,0.521681010723114,0.967817485332489,1.0031712055206299,1.1420516967773438,0.0,0.0,0,1.0,1.0
random,1,32160,-535.6557968977838,-2678.2789844889194,379.82228776724,10.379019200154346,15.465900100105197,4.665691592672738,0.2550936782111724,0.4921853542327881,0.9707526564598083,1.0058273077011108,1.0732711553573608,0.0,0.0,0,1.0,1.0
