policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-554.5490316003561,-2772.7451580017805,394.93649017570993,10.520659857777105,13.681078817924258,4.083511773184621,0.2580189611762762,0.5035635828971863,0.9718801379203796,1.0021071434020996,1.111982822418213,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-464.12529745120554,-2320.6264872560278,327.9554997217361,8.979958004440107,14.6951884339665,4.144059650027827,0.22618182686467966,0.4421282410621643,0.971634030342102,1.0033873319625854,0.9424992799758911,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-753.479620230198,-3767.3981011509895,538.1806420346351,14.603104785688743,8.053247039177853,4.62601943165287,0.38914983347058296,0.6496555805206299,0.9573876857757568,1.0008171796798706,1.3940702676773071,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-866.8929930374027,-4334.464965187013,624.2303316399839,14.590638684748285,10.349123251312669,4.306468302130124,0.38980683001379174,0.6849994659423828,0.954941987991333,1.001655101776123,1.4632586240768433,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1049.2896208196878,-5246.448104098439,763.7282494421817,16.703765242133272,0.3665172126361147,4.365495508992399,0.4501565756897132,0.6818477511405945,0.9552541375160217,1.000428557395935,1.4664924144744873,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1871.1284296035767,-9355.642148017883,1382.6199402705254,24.811310624750888,0.0,3.333337209007776,0.5905939439932505,0.7569383978843689,0.9518855214118958,1.0,1.5415387153625488,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1677.8660190582275,-8389.330095291138,1234.1916067943075,24.5340916526323,0.0,2.992076793102388,0.5881601087749004,0.7216668128967285,0.9541380405426025,1.0,1.4972683191299438,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-937.0112598747015,-4685.0562993735075,683.9757459497526,14.29042570556038,0.0,3.552867555937279,0.3832215679188569,0.5456059575080872,0.9672563076019287,1.0006901025772095,1.1839556694030762,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-641.3894691832363,-3206.947345916182,461.4568750859458,10.232924533378593,11.516528997743833,4.525281276280279,0.27226809225976467,0.5028719305992126,0.9683256149291992,1.0013091564178467,1.043367624282837,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1008.6365148574114,-5043.182574287057,731.3809108887084,15.115833592551667,9.831903259992954,4.409001775199767,0.41205827829738456,0.7335667610168457,0.9512736201286316,1.001634120941162,1.5609513521194458,0.0,0.0,0,1.0,1.0
