policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.396003150939942,-66.9800157546997,965.479623479041,0.24136990586976026,9.792377081136173,0.0,0.0,0.5035635828971863,0.0,0.9719653725624084,1.0,1.111982822418213,0.0,0.0,True,True,False,0.061058592377230526,-0.9999991655349731,-0.9999991655349731,-74.99993741512299,0.5356249702721834,0.9999998211860657,0.9999998211860657,74.99998658895493,0.46052632284791845,-0.08861511200666428,-0.08861511200666428,-6.646133400499821,0.5031569133652374,-1.0,-1.0,-75.0,0.535625,-0.16784416139125824,-0.16784416139125824,-12.588312104344368,0.5059794482495635
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.73080005645752,-63.6540002822876,917.9721048178635,0.22949302620446588,9.31053207311518,0.0,0.0,0.485759437084198,0.0,0.9726247191429138,1.0,1.067979335784912,0.0,0.0,True,True,False,0.06118887411430478,-0.9997038245201111,-0.9997038245201111,-74.97778683900833,0.5712394190207123,0.9999992847442627,0.9999992847442627,74.9999463558197,0.42105266687117127,0.09439904987812042,0.09439904987812042,7.079928740859032,0.4994306350805747,-0.9999974370002747,-0.9999974370002747,-74.9998077750206,0.5712499086931349,0.16930702328681946,0.16930702328681946,12.69802674651146,0.4992962762777154
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.499445533752441,-62.49722766876221,900.6083864421726,0.22515209661054314,9.134420559489735,0.0,0.0,0.4807282090187073,0.0,0.9729092121124268,1.0,1.0500121116638184,0.0,0.0,True,True,False,0.0633192398585379,-0.999512791633606,-0.999512791633606,-74.96345937252045,0.6068470622226595,0.9999986290931702,0.9999986290931702,74.99989718198776,0.38157903677538824,0.22821901738643646,0.22821901738643646,17.116426303982735,0.4904219896574259,-0.9999958872795105,-0.9999958872795105,-74.99969154596329,0.6068747621774674,0.14929980039596558,0.14929980039596558,11.197485029697418,0.49340286310419046
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.939827156066894,-59.69913578033447,859.8786155125708,0.2149696538781427,8.72131885783625,0.0,0.0,0.46600770950317383,0.0,0.9734764099121094,1.0,1.0129314661026,0.0,0.0,True,True,False,0.0718923619017005,-0.9991291761398315,-0.9991291761398315,-74.93468821048737,0.6424410391226409,0.999997079372406,0.999997079372406,74.99978095293045,0.3421054678527933,0.4011704921722412,0.4011704921722412,30.08778691291809,0.47458631233483745,-0.9999921321868896,-0.9999921321868896,-74.99940991401672,0.6424994818866253,0.4339704215526581,0.4339704215526581,32.547781616449356,0.47627245172711186
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.904802322387695,-54.52401161193848,843.7382110860199,0.21093455277150497,7.924811147625442,0.0,0.0,0.463528573513031,0.0,0.973650336265564,1.0,0.9972488880157471,0.0,0.0,True,True,False,0.07461069524288177,-0.9991591572761536,-0.9991591572761536,-74.93693679571152,0.6780360841006039,0.9999942779541016,0.9999942779541016,74.99957084655762,0.3026320095124998,0.6319177746772766,0.6319177746772766,47.393833100795746,0.4496421896502081,-0.9999800324440002,-0.9999800324440002,-74.99850243330002,0.6781237705424428,0.34818583726882935,0.34818583726882935,26.1139377951622,0.46252827394018436
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-10.403548622131348,-52.01774311065674,804.7317570265022,0.20118293925662556,7.558443027871422,0.0,0.0,0.4468863010406494,0.0,0.9743340611457825,1.0,0.9606451392173767,0.0,0.0,True,True,False,0.08172066137194633,-0.9984137415885925,-0.9984137415885925,-74.88103061914444,0.7136045736446975,0.999987781047821,0.999987781047821,74.99908357858658,0.2631588076290332,0.6916616559028625,0.6916616559028625,51.87462419271469,0.4223397558645688,-0.9999617338180542,-0.9999617338180542,-74.99713003635406,0.713747407309711,0.6684103608131409,0.6684103608131409,50.130777060985565,0.4361436544344025
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.486333465576172,-52.43166732788086,810.7595066317117,0.20268987665792793,7.615058666038352,0.0,0.0,0.44955283403396606,0.0,0.9743921756744385,1.0,0.9633426070213318,0.0,0.0,True,True,False,0.07858097981661558,-0.9969867467880249,-0.9969867467880249,-74.77400600910187,0.7491222264990209,0.9999731183052063,0.9999731183052063,74.99798387289047,0.22368618453803824,0.732953667640686,0.732953667640686,54.97152507305145,0.3934073742471733,-0.9999324083328247,-0.9999324083328247,-74.99493062496185,0.7493699993565679,0.46113964915275574,0.46113964915275574,34.58547368645668,0.4179407735467937
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.97514762878418,-49.8757381439209,771.3540761067179,0.19283851902667948,7.244943159832348,0.0,0.0,0.4314057230949402,0.0,0.9750909805297852,1.0,0.9276280999183655,0.0,0.0,True,True,False,0.08653103560209274,-0.9947366714477539,-0.9947366714477539,-74.60525035858154,0.7845597204193472,0.9999399185180664,0.9999399185180664,74.99549388885498,0.18421487196495667,0.7438530325889587,0.7438530325889587,55.788977444171906,0.3640447545397144,-0.9998366832733154,-0.9998366832733154,-74.98775124549866,0.7849891811981797,0.8766222596168518,0.8766222596168518,65.74666947126389,0.38333726329876006
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.741883850097656,-48.70941925048828,787.8583301196613,0.19696458252991533,7.051332054570969,0.0,0.0,0.4392615556716919,0.0,0.974996030330658,1.0,0.9384832978248596,0.0,0.0,True,True,False,0.08034153766930104,-0.992628276348114,-0.992628276348114,-74.44712072610855,0.8199221027642487,0.9998704195022583,0.9998704195022583,74.99028146266937,0.14474630277407805,0.7958543300628662,0.7958543300628662,59.689074754714966,0.3326294520372328,-0.9995955228805542,-0.9995955228805542,-74.96966421604156,0.8205997717007995,0.4969334602355957,0.4969334602355957,37.27000951766968,0.363721468815776
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.21025047302246,-46.051252365112305,745.162032667622,0.1862905081669055,6.669200192375217,0.0,0.0,0.41922736167907715,0.0,0.975748598575592,1.0,0.900179386138916,0.0,0.0,True,True,False,0.08899099454283714,-0.9865759015083313,-0.9865759015083313,-73.99319261312485,0.855068869255483,0.9996992945671082,0.9996992945671082,74.97744709253311,0.10528448851485009,0.7840381264686584,0.7840381264686584,58.80285948514938,0.3016805786239963,-0.998525083065033,-0.998525083065033,-74.88938122987747,0.8561722277849912,0.9773479700088501,0.9773479700088501,73.30109775066376,0.3251419436838477
