policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.579389995998806,-266.21450996398926,2142.313587180979,0.5355783967952448,21.72841555798308,0.0,0.0,0.9825382232666016,0.0,0.962062418460846,1.0,2.531662940979004,0.0,0.0,True,True,False,0.10796838104724885,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9973671436309814,-0.638314962387085,-47.87362217903137,0.52273997053504,0.9999985098838806,0.6399990916252136,47.99993187189102,0.47473687796216263,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9999988675117493,0.6399993300437927,47.999949753284454,0.4747368685509029
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.34093369377984,-264.06840324401855,2128.9196722209454,0.5322299180552363,21.59256777550094,0.0,0.0,0.9771373867988586,0.0,0.9622408747673035,1.0,2.5149338245391846,0.0,0.0,True,True,False,0.10798645243048668,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999697804450989,-0.639980673789978,-47.99855053424835,0.545539282038808,1.0,0.64000004529953,48.00000339746475,0.44947371827928645,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9989007711410522,0.6392964720726013,47.9472354054451,0.4495014814954055
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.998796886867947,-260.9891719818115,2104.0466602062224,0.5260116650515556,21.34029325114161,0.0,0.0,0.9662463665008545,0.0,0.9625763297080994,1.0,2.484290361404419,0.0,0.0,True,True,False,0.10796544291079044,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.999988317489624,-0.6399925351142883,-47.999440133571625,0.5683390161022545,1.0,0.64000004529953,48.00000339746475,0.42421055859641027,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9971314072608948,0.6381641030311584,47.86230772733688,0.42431079321785975
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.848372141520183,-259.63534927368164,2093.1450177522493,0.5232862544380623,21.229723342552187,0.0,0.0,0.9611015915870667,0.0,0.9627606868743896,1.0,2.470691680908203,0.0,0.0,True,True,False,0.10793640911579132,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999971985816956,-0.639998197555542,-47.99986481666565,0.5911389518901706,0.9999996423721313,0.6399998068809509,47.99998551607132,0.3989474083247938,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.9947034120559692,0.636610209941864,47.7457657456398,0.39918144282541773
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.817338519626194,-250.35604667663574,2170.6294848190737,0.5426573712047684,20.38763743616315,0.0,0.0,0.9998974800109863,0.0,0.9624022245407104,1.0,2.5328311920166016,0.0,0.0,True,True,False,0.10559052787721157,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6139389535039664,0.9977979063987732,0.6385906934738159,47.894302010536194,0.3737398809508274,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.8014121651649475,-0.5129038095474243,-38.467785716056824,0.4174536410405447
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.660796695285374,-248.94717025756836,2159.228224423714,0.5398070561059285,20.280551097899735,0.0,0.0,0.99555504322052,0.0,0.9626001715660095,1.0,2.515263795852661,0.0,0.0,True,True,False,0.10704478807747364,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6367389551177622,0.9601489305496216,0.6144953370094299,46.087150275707245,0.3494834860688762,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9602495431900024,-0.6145597100257874,-46.09197825193405,0.43934733071021337
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.115538279215496,-253.03984451293945,2192.9100514244055,0.5482275128561014,20.59690765800373,0.0,0.0,1.0235726833343506,0.0,0.9610487818717957,1.0,2.5415709018707275,0.0,0.0,True,True,False,0.09801091686822475,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.659538956731558,0.17367896437644958,0.11115454882383347,8.33659116178751,0.3450958065100407,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9938969612121582,-0.6360940337181091,-47.707052528858185,0.462008180661421
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.628899892171223,-257.660099029541,2231.353327711986,0.5578383319279965,20.957986130534827,0.0,0.0,1.0563946962356567,0.0,0.9591962099075317,1.0,2.5719664096832275,0.0,0.0,True,True,False,0.10496389176696538,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823389583453539,-0.7476988434791565,-0.4785272777080536,-35.88954582810402,0.3621433407783901,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9992915987968445,-0.6395466327667236,-47.96599745750427,0.48479202945373556
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.311861038208008,-245.80674934387207,2228.822106437292,0.557205526609323,19.94795785261376,0.0,0.0,1.0588607788085938,0.0,0.9589165449142456,1.0,2.5643057823181152,0.0,0.0,True,True,False,0.1079939402639866,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051389599591497,-0.9994948506355286,-0.6396767497062683,-47.97575622797012,0.38493182498667594,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9999995827674866,-0.6399997472763062,-47.99998104572296,0.5075920204504539
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.198915481567383,-244.79023933410645,2219.8741383544984,0.5549685345886246,19.86787353827276,0.0,0.0,1.0541493892669678,0.0,0.9590973258018494,1.0,2.5531721115112305,0.0,0.0,True,True,False,0.10799939632415771,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7279389615729455,-0.9999491572380066,-0.6399675011634827,-47.9975625872612,0.407730667215625,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5303920199408342
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-27.153093338012695,-244.37784004211426,2216.3480698582134,0.5540870174645534,19.836315225231008,0.0,0.0,1.0504623651504517,0.0,0.9592383503913879,1.0,2.548642873764038,0.0,0.0,True,True,False,0.10799977406859398,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7507389631867413,-0.9999806880950928,-0.6399876475334167,-47.999073565006256,0.43053022715900297,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5531920194312144
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-26.9273681640625,-242.3463134765625,2197.7988154103514,0.5494497038525878,19.670299397922644,0.0,0.0,1.042844295501709,0.0,0.9594869613647461,1.0,2.5258257389068604,0.0,0.0,True,True,False,0.10799986571073532,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7735389648005371,-0.999988317489624,-0.6399925351142883,-47.999440133571625,0.4533299612224495,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5759920189215947
