policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1526.7065222991837,-13740.358700692654,1122.4928146581933,29.685197518203495,0.0,6.5682696232177475,0.5409184731543064,1.0480399131774902,0.9593737721443176,1.0134118795394897,2.546001434326172,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1265.8176911543642,-11392.359220389277,926.913235284842,25.277039495085774,0.1064971267717051,7.239061917340391,0.48710300276676816,1.0548228025436401,0.9574326276779175,1.0138407945632935,2.3912384510040283,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1989.310443924533,-17903.793995320797,1458.1675061987637,39.245386310220056,0.0,7.037202458834612,0.7505413386970758,1.1026824712753296,0.9572573304176331,1.0096882581710815,2.8149187564849854,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2268.805917448468,-20419.25325703621,1672.7762494054427,38.71468420596284,0.0,7.516439168256184,0.7546355128288269,1.219841718673706,0.9519479870796204,1.0065932273864746,2.891004800796509,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2793.7873452504477,-25144.08610725403,2068.0760640837125,45.420012048025455,0.0,6.992575418115644,0.8436460259060065,1.209052324295044,0.952392578125,1.0,2.9228005409240723,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3723.8602068159316,-33514.741861343384,2777.112675464381,50.605949537753986,0.0,7.139851667060967,0.9103449961791436,1.1810357570648193,0.9533373117446899,1.0,2.9616479873657227,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3381.1041158040366,-30429.937042236328,2513.0397522770995,51.04112789246574,0.0,7.532345886921748,0.9146513001372417,1.205930233001709,0.9531398415565491,1.0,3.0954909324645996,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2474.611905839708,-22271.507152557373,1838.4824791716317,38.999914446205366,0.0,7.053939570874036,0.6777430518219868,1.066533088684082,0.9575573205947876,1.0,2.4911305904388428,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1788.0809397444957,-16092.728457700461,1308.5436400376907,28.457815978161307,0.11972892434448003,7.459937705042783,0.5355975317458311,1.0926958322525024,0.9554138779640198,1.0117018222808838,2.44219708442688,0.0,0.0,1,1.0,1.0
maddpg,9,32928,-2674.1968848175475,-24067.771963357925,1981.1410288376237,40.849771798320944,0.0,7.28785938391536,0.7909664046019316,1.2693876028060913,0.9501349925994873,1.0,2.9944498538970947,0.0,0.0,0,1.0,1.0
random,0,32064,-1583.2432495686744,-14249.189246118069,1164.3803485548424,30.772937302343053,0.0,7.9234436064453915,0.5570425192515055,0.9252017140388489,0.9669960141181946,1.0052244663238525,2.5158958435058594,0.0,0.0,0,1.0,1.0
random,1,32160,-1298.333256514536,-11684.999308630824,951.9828141732678,26.08002082870189,0.05844658421550037,8.114006157348921,0.48662006482481956,0.8617432117462158,0.9683194160461426,1.0164413452148438,2.217721462249756,0.0,0.0,0,1.0,1.0
random,2,32256,-2070.3246818383536,-18632.92213654518,1517.700038095394,40.454074315011894,0.0,7.906717321835913,0.7791826538741589,1.2056553363800049,0.9546859264373779,1.0,3.0328598022460938,0.0,0.0,0,1.0,1.0
random,3,32352,-2382.0893540912202,-21438.804186820984,1755.8004888746923,40.21821016539252,0.0,8.047338559527997,0.7974354674418768,1.213099718093872,0.9561392068862915,1.0,3.175436496734619,0.0,0.0,0,1.0,1.0
random,4,32448,-2866.65002017551,-25799.85018157959,2121.831253396921,46.157429371611215,0.0,7.768007746962248,0.8676677762220303,1.1725407838821411,0.9562201499938965,1.0,3.0465333461761475,0.0,0.0,0,1.0,1.0
random,5,32544,-3859.484885321723,-34735.36396789551,2877.2960889462684,51.97600216934916,0.0,7.758949561326299,0.95320667202274,1.2596397399902344,0.9525576829910278,1.0,3.1788535118103027,0.0,0.0,0,1.0,1.0
random,6,32640,-3495.853915956285,-31462.685243606567,2597.357986451203,52.35736560790065,0.0,7.712746403471812,0.955733717729648,1.2490291595458984,0.9525352716445923,1.0,3.181102752685547,0.0,0.0,0,1.0,1.0
random,7,32736,-2609.6436194313897,-23486.792574882507,1937.7101005687462,40.61711948895572,0.0,7.839553452275173,0.7261436283588409,0.9413759708404541,0.9643626809120178,1.0,2.4343743324279785,0.0,0.0,0,1.0,1.0
random,8,32832,-1804.5134070474242,-16240.620663426816,1336.356367459485,28.862186270960592,0.0005627084667983695,7.981602516349812,0.5386519121627013,0.8565208911895752,0.9689183235168457,1.006291389465332,2.3415722846984863,0.0,0.0,0,1.0,1.0
random,9,32928,-2824.5585763719346,-25421.027187347412,2091.523624750768,42.679204961485084,0.0,7.84638000673629,0.8460801392793655,1.254546880722046,0.9534642100334167,1.0,3.2622954845428467,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
