policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-26.739932801988388,-240.6593952178955,1950.4812910308829,0.4876203227577207,19.78275649428073,0.0,0.0,0.7821491360664368,0.0,0.9728564620018005,1.0,2.3690457344055176,0.0,0.0,True,True,False,0.13499728515744208,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9999980330467224,-0.7999984622001648,-59.99988466501236,0.5284999452158808,-0.9999896883964539,-0.79999178647995,-59.999383985996246,0.5284997073933482,0.9998310804367065,0.7998648881912231,59.989866614341736,0.46842638599245173,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-26.54997804429796,-238.94980239868164,1937.0044712122763,0.48425111780306906,19.646067849270512,0.0,0.0,0.7767125964164734,0.0,0.9730037450790405,1.0,2.352217674255371,0.0,0.0,True,True,False,0.1349910344928503,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.556999945640564,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5569997056946158,0.9995694160461426,0.799655556678772,59.9741667509079,0.4368610350709213,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,0.999832808971405,0.799866259098053,59.98996943235397,0.4368473840387244,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.724555333455402,-240.52099800109863,1948.8388128156657,0.48720970320391643,19.76609765898289,0.0,0.0,0.7863568067550659,0.0,0.9725267887115479,1.0,2.3521769046783447,0.0,0.0,True,True,False,0.16364550702273845,-1.0,-1.0,-75.0,0.5926250008493663,-1.0,-1.0,-75.0,0.592624945640564,-1.0,-1.0,-75.0,0.5926247056946158,0.9963615536689758,0.9963615536689758,74.72711652517319,0.39753097374188273,1.0,1.0,75.0,0.39736842011150564,-1.0,-1.0,-75.0,0.5926250008493663,1.0,1.0,75.0,0.39736842011150564,0.7313988208770752,0.7313988208770752,54.85491156578064,0.40797637795147146,-1.0,-1.0,-75.0,0.5926250008493663
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.043420155843098,-252.3907814025879,2038.7191960326163,0.5096797990081541,20.67770944576081,0.0,0.0,0.8755021095275879,0.0,0.9708867073059082,1.0,2.4236717224121094,0.0,0.0,True,True,False,0.13154085651040076,-1.0,-0.800000011920929,-60.00000089406967,0.6211250012740495,-1.0,-0.800000011920929,-60.00000089406967,0.6211249460652472,-1.0,-0.800000011920929,-60.00000089406967,0.6211247061192989,0.7864493131637573,0.6291594505310059,47.18695878982544,0.37269573227355357,1.0,0.800000011920929,60.00000089406967,0.3657894722725216,-1.0,-0.800000011920929,-60.00000089406967,0.6211250012740495,1.0,0.800000011920929,60.00000089406967,0.3657894722725216,-0.9829409718513489,-0.786352813243866,-58.97646099328995,0.43599019692328417,-1.0,-0.800000011920929,-60.00000089406967,0.6211250012740495
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.668853547837998,-249.019681930542,2161.0810691854567,0.5402702672963642,20.2979539423244,0.0,0.0,0.9656387567520142,0.0,0.9668592810630798,1.0,2.5242795944213867,0.0,0.0,True,True,False,0.1534101901575923,-1.0,-1.0,-75.0,0.6567500012740495,-1.0,-1.0,-75.0,0.6567499460652472,-1.0,-1.0,-75.0,0.656749706119299,-0.9999903440475464,-0.9999903440475464,-74.99927580356598,0.4083203882802474,1.0,1.0,75.0,0.3263157880619953,-1.0,-1.0,-75.0,0.6567500012740495,0.9622844457626343,0.9622844457626343,72.17133343219757,0.3278045599397861,-0.21960201859474182,-0.21960201859474182,-16.470151394605637,0.44381351883572184,-1.0,-1.0,-75.0,0.6567500012740495
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.66193411085341,-248.95740699768066,2159.0075837884797,0.5397518959471199,20.278478730733294,0.0,0.0,0.9932335019111633,0.0,0.9629056453704834,1.0,2.515045642852783,0.0,0.0,True,True,False,0.10799003206193447,-1.0,-0.64000004529953,-48.00000339746475,0.6795500028878453,-1.0,-0.64000004529953,-48.00000339746475,0.679549947679043,-1.0,-0.64000004529953,-48.00000339746475,0.6795497077330948,-1.0,-0.64000004529953,-48.00000339746475,0.43112038989404317,1.0,0.64000004529953,48.00000339746475,0.3010526283791191,-1.0,-0.64000004529953,-48.00000339746475,0.6795500028878453,-0.9991799592971802,-0.6394752264022827,-47.960641980171204,0.3505858648803674,-0.9999887347221375,-0.6399928331375122,-47.999462485313416,0.4666132635162457,-1.0,-0.64000004529953,-48.00000339746475,0.6795500028878453
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.546825620863174,-247.92143058776855,2150.775577967579,0.5376938944918948,20.201159616060487,0.0,0.0,0.9884823560714722,0.0,0.9630962610244751,1.0,2.504768133163452,0.0,0.0,True,True,False,0.10799995511770248,-1.0,-0.64000004529953,-48.00000339746475,0.7023500045016411,-1.0,-0.64000004529953,-48.00000339746475,0.7023499492928388,-1.0,-0.64000004529953,-48.00000339746475,0.7023497093468906,-1.0,-0.64000004529953,-48.00000339746475,0.4539203915078389,1.0,0.64000004529953,48.00000339746475,0.27578946869624293,-1.0,-0.64000004529953,-48.00000339746475,0.7023500045016411,-1.0,-0.64000004529953,-48.00000339746475,0.37338586649416317,-0.9999956488609314,-0.6399972438812256,-47.99979329109192,0.4894131653295144,-1.0,-0.64000004529953,-48.00000339746475,0.7023500045016411
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.42839855617947,-246.85558700561523,2141.600168753939,0.5354000421884848,20.114979585021374,0.0,0.0,0.9835721254348755,0.0,0.9632846713066101,1.0,2.493346929550171,0.0,0.0,True,True,False,0.10799985006451607,-1.0,-0.64000004529953,-48.00000339746475,0.7251500061154369,-1.0,-0.64000004529953,-48.00000339746475,0.7251499509066346,-1.0,-0.64000004529953,-48.00000339746475,0.7251497109606864,-1.0,-0.64000004529953,-48.00000339746475,0.47672039312163467,0.9999947547912598,0.6399967074394226,47.999753057956696,0.25052644077100256,-1.0,-0.64000004529953,-48.00000339746475,0.7251500061154369,-1.0,-0.64000004529953,-48.00000339746475,0.3961858681079589,-0.9999921321868896,-0.6399949789047241,-47.99962341785431,0.5122129864529952,-1.0,-0.64000004529953,-48.00000339746475,0.7251500061154369
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.006176206800674,-234.05558586120605,2126.1190471122973,0.5315297617780743,19.02876547165506,0.0,0.0,0.975766122341156,0.0,0.963561475276947,1.0,2.47424578666687,0.0,0.0,True,True,False,0.10799672864377499,-1.0,-0.64000004529953,-48.00000339746475,0.7479500077292327,-1.0,-0.64000004529953,-48.00000339746475,0.7479499525204304,-1.0,-0.64000004529953,-48.00000339746475,0.7479497125744822,-1.0,-0.64000004529953,-48.00000339746475,0.4995203947354304,0.9997314214706421,0.6398281455039978,47.987110912799835,0.22527006660637106,-1.0,-0.64000004529953,-48.00000339746475,0.7479500077292327,-1.0,-0.64000004529953,-48.00000339746475,0.41898586972175467,-0.9999953508377075,-0.6399970650672913,-47.999779880046844,0.5350128818960175,-1.0,-0.64000004529953,-48.00000339746475,0.7479500077292327
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.9938899146186,-233.94500923156738,2124.7657043422805,0.5311914260855701,19.016653053863408,0.0,0.0,0.977198600769043,0.0,0.963398814201355,1.0,2.469712734222412,0.0,0.0,True,True,False,0.1062164269387722,-1.0,-0.64000004529953,-48.00000339746475,0.7707500093430285,-1.0,-0.64000004529953,-48.00000339746475,0.7707499541342262,-1.0,-0.64000004529953,-48.00000339746475,0.770749714188278,-1.0,-0.64000004529953,-48.00000339746475,0.5223203963492262,0.851369321346283,0.5448763966560364,40.86572974920273,0.20376178779100118,-1.0,-0.64000004529953,-48.00000339746475,0.7707500093430285,-1.0,-0.64000004529953,-48.00000339746475,0.4417858713355504,-0.9999990463256836,-0.6399993896484375,-47.99995422363281,0.5578128601522431,-1.0,-0.64000004529953,-48.00000339746475,0.7707500093430285
