policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.87204721238878,-268.848424911499,2165.809833968524,0.541452458492131,21.966726241025754,0.0,0.0,0.9702897071838379,0.0,0.9648361206054688,1.0,2.551464557647705,0.0,0.0,True,True,False,0.126162332855165,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9999735355377197,-0.7999788522720337,-59.99841392040253,0.5284992466121912,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-0.4108484983444214,-0.32867881655693054,-24.65091124176979,0.5117091828398407,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.44828987121582,-256.0346088409424,2070.3974524803925,0.5175993631200981,20.999006161782383,0.0,0.0,0.8975172638893127,0.0,0.9689719676971436,1.0,2.464536666870117,0.0,0.0,True,True,False,0.13318173475563527,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5569992470368743,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,0.8787821531295776,0.703025758266449,52.72693186998367,0.48395816606616504,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.35359679328071,-255.18237113952637,2061.409957386786,0.5153524893466965,20.90785049279548,0.0,0.0,0.8997185826301575,0.0,0.9685348868370056,1.0,2.4474129676818848,0.0,0.0,True,True,False,0.12940009608864783,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9999990463256836,0.7999992370605469,59.999942779541016,0.40526318706964193,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5854992474615575,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,0.6266739368438721,0.5013391375541687,37.60043531656265,0.4641684632679742,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.318950017293293,-254.87055015563965,2058.7942094134632,0.5146985523533658,20.88132026897605,0.0,0.0,0.9009250402450562,0.0,0.9683794379234314,1.0,2.4408798217773438,0.0,0.0,True,True,False,0.1274071538820863,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.613999999575317,0.9041904211044312,0.7233523726463318,54.251427948474884,0.37670980393886566,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6139992478862406,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,0.5896197557449341,0.47169581055641174,35.37718579173088,0.44554889179864215,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.904121186998154,-251.1370906829834,2176.574079414422,0.5441435198536055,20.44347204089996,0.0,0.0,0.9999961256980896,0.0,0.9627545475959778,1.0,2.5379445552825928,0.0,0.0,True,True,False,0.10713038742542266,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6367999969422818,-0.9992435574531555,-0.6395158767700195,-47.963690757751465,0.3994925570487976,-1.0,-0.64000004529953,-48.00000339746475,0.6368000033125284,-1.0,-0.64000004529953,-48.00000339746475,0.6367992495000364,1.0,0.64000004529953,48.00000339746475,0.34842104896118775,-0.9282884001731873,-0.5941045880317688,-44.55784410238266,0.4667138677472739,-1.0,-0.64000004529953,-48.00000339746475,0.6368000033125284,-1.0,-0.64000004529953,-48.00000339746475,0.6368000033125284,-1.0,-0.64000004529953,-48.00000339746475,0.6368000033125284
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.640374925401474,-248.76337432861328,2157.9760284366785,0.5394940071091696,20.2687898470915,0.0,0.0,0.9923862814903259,0.0,0.9629551768302917,1.0,2.5141472816467285,0.0,0.0,True,True,False,0.10774845443665981,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6595999943092467,-1.0,-0.64000004529953,-48.00000339746475,0.42229255866259335,-1.0,-0.64000004529953,-48.00000339746475,0.6596000049263242,-1.0,-0.64000004529953,-48.00000339746475,0.6595992511138322,1.0,0.64000004529953,48.00000339746475,0.32315788927831157,-0.9790374040603638,-0.626583993434906,-46.99379950761795,0.48903592251339245,-1.0,-0.64000004529953,-48.00000339746475,0.6596000049263242,-1.0,-0.64000004529953,-48.00000339746475,0.6596000049263242,-1.0,-0.64000004529953,-48.00000339746475,0.6596000049263242
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.54663700527615,-247.91973304748535,2150.7452158693923,0.5376863039673481,20.200874440053266,0.0,0.0,0.9884575605392456,0.0,0.9630977511405945,1.0,2.504741668701172,0.0,0.0,True,True,False,0.10799284279346466,-0.9999989867210388,-0.6399993300437927,-47.999949753284454,0.6823999704420568,-1.0,-0.64000004529953,-48.00000339746475,0.4450925602763891,-1.0,-0.64000004529953,-48.00000339746475,0.68240000654012,-1.0,-0.64000004529953,-48.00000339746475,0.682399252727628,1.0,0.64000004529953,48.00000339746475,0.2978947295954354,-0.9994040727615356,-0.6396186351776123,-47.97139763832092,0.5118223363915949,-1.0,-0.64000004529953,-48.00000339746475,0.68240000654012,-1.0,-0.64000004529953,-48.00000339746475,0.68240000654012,-1.0,-0.64000004529953,-48.00000339746475,0.68240000654012
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.428383085462784,-246.85544776916504,2141.5984093619045,0.5353996023404761,20.11496305993169,0.0,0.0,0.98357093334198,0.0,0.9632847309112549,1.0,2.4933454990386963,0.0,0.0,True,True,False,0.10799955390393734,-0.9999749064445496,-0.6399839520454407,-47.99879640340805,0.7051993987336757,-1.0,-0.64000004529953,-48.00000339746475,0.46789256189018485,-1.0,-0.64000004529953,-48.00000339746475,0.7052000081539158,-1.0,-0.64000004529953,-48.00000339746475,0.7051992543414238,0.9999998211860657,0.6399999260902405,47.999994456768036,0.27263157461818904,-0.9999875426292419,-0.6399920582771301,-47.99940437078476,0.5346220534677176,-1.0,-0.64000004529953,-48.00000339746475,0.7052000081539158,-1.0,-0.64000004529953,-48.00000339746475,0.7052000081539158,-1.0,-0.64000004529953,-48.00000339746475,0.7052000081539158
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.00458738538954,-234.04128646850586,2125.9937145077856,0.5314984286269464,19.02764374484468,0.0,0.0,0.9756833910942078,0.0,0.9635654091835022,1.0,2.4741368293762207,0.0,0.0,True,True,False,0.10797333978116512,-0.9977806210517883,-0.6385796070098877,-47.89347052574158,0.7279487972334029,-1.0,-0.64000004529953,-48.00000339746475,0.4906925635039806,-1.0,-0.64000004529953,-48.00000339746475,0.7280000097677116,-1.0,-0.64000004529953,-48.00000339746475,0.7279992559552196,0.9999971389770508,0.639998197555542,47.99986481666565,0.24736848787257554,-1.0,-0.64000004529953,-48.00000339746475,0.5574220550815134,-1.0,-0.64000004529953,-48.00000339746475,0.7280000097677116,-1.0,-0.64000004529953,-48.00000339746475,0.7280000097677116,-1.0,-0.64000004529953,-48.00000339746475,0.7280000097677116
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.72123654683431,-231.4911289215088,2103.354651204427,0.5258386628011067,18.82502412827962,0.0,0.0,0.9622094035148621,0.0,0.9641526341438293,1.0,2.4510903358459473,0.0,0.0,True,True,False,0.10471219103783369,-0.72603839635849,-0.46466460824012756,-34.84984561800957,0.7445024739019575,-1.0,-0.64000004529953,-48.00000339746475,0.5134925651177764,-1.0,-0.64000004529953,-48.00000339746475,0.7508000113815074,-1.0,-0.64000004529953,-48.00000339746475,0.7507992575690154,0.9999769330024719,0.6399852633476257,47.99889475107193,0.22210591168780083,-1.0,-0.64000004529953,-48.00000339746475,0.5802220566953092,-1.0,-0.64000004529953,-48.00000339746475,0.7508000113815074,-1.0,-0.64000004529953,-48.00000339746475,0.7508000113815074,-1.0,-0.64000004529953,-48.00000339746475,0.7508000113815074
