policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1552.047309913569,-13968.425789222121,1139.668522916503,30.056717864152233,0.0,6.224451775507972,0.5652212363978227,0.9999961256980896,0.9627545475959778,1.0174353122711182,2.551464557647705,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1262.9395016829174,-11366.455515146255,923.5966250083314,25.128046676587473,0.3655375758487074,7.849168614321557,0.49722588745256263,0.974858820438385,0.9623831510543823,1.016154408454895,2.3458948135375977,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2006.5088052749634,-18058.57924747467,1472.0885936815237,39.25598759643435,0.0,6.0753893802826475,0.7437684051692486,1.111568808555603,0.959766149520874,1.0039037466049194,2.9830727577209473,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2398.918013387256,-21590.262120485306,1680.9195072242167,38.672871149814455,0.0,6.324229111676056,0.7510306934515635,1.1171172857284546,0.9571654796600342,1.0009264945983887,2.9951727390289307,0.0,0.0,6,1.0,1.0
maddpg,4,32448,-2790.014925426907,-25110.134328842163,2065.1169142911845,45.42590238840239,0.0,6.452809528524277,0.8442577347159386,1.1230051517486572,0.9571411609649658,1.0,2.8273260593414307,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3732.2355893452964,-33590.120304107666,2783.8542777142097,50.509107403688176,0.0,5.931899153938158,0.9072650223970413,1.0892069339752197,0.9584075212478638,1.0,2.8209447860717773,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3396.592522091336,-30569.33269882202,2525.1612427560076,50.97087287810609,0.0,6.02908508697344,0.9125336905320486,1.092817783355713,0.9582540392875671,1.0,2.901193618774414,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2482.738110648261,-22344.64299583435,1844.4908275113087,39.06803811181089,0.0,6.772991685164326,0.6802836159865061,1.060063362121582,0.9586658477783203,1.0,2.5213403701782227,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1749.8125819000934,-15748.31323710084,1293.5682862847839,28.219783434959027,0.4194176736568169,8.388182687938482,0.5444580658028523,1.0030779838562012,0.9606239199638367,1.015032410621643,2.3630034923553467,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2764.06962773535,-24876.62664961815,1988.8060848958091,40.82393812830924,0.0,6.70084419136119,0.7902726226796707,1.1605250835418701,0.9556725025177002,1.0,3.0430965423583984,0.0,0.0,4,1.0,1.0
random,0,32064,-1566.0366416954332,-14094.329775258899,1151.5165727687497,30.39917311078898,0.0,7.534022255576675,0.5530875294158856,0.9779105186462402,0.9650437235832214,1.0144027471542358,2.5349810123443604,0.0,0.0,0,1.0,1.0
