policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-530.2417231313884,-2651.208615656942,376.72955440357885,10.122757283845338,13.444273222474443,4.616382501371719,0.2539593813320001,0.5117206573486328,0.9689503908157349,1.0038403272628784,1.1447052955627441,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-435.8485553469509,-2179.2427767347544,307.0299773927244,8.464697982014508,14.371647777794355,4.494577248514391,0.2192071092625459,0.4478994607925415,0.9729162454605103,1.0049854516983032,0.9976509809494019,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-721.667261326313,-3608.336306631565,515.0196763184372,14.087071019484682,7.450899319000105,5.248001372498147,0.37866637855768204,0.7223520874977112,0.9549854397773743,1.001763939857483,1.5706470012664795,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-829.3776601076125,-4146.888300538063,596.5083522936195,14.02349420919823,9.818218316684698,5.148587494653241,0.38072579974929494,0.783893346786499,0.9519176483154297,1.0019164085388184,1.6935604810714722,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1104.1751306146384,-5520.875653073192,805.2310500102956,17.267831958239242,0.7571167475493501,3.8457079015769993,0.45572107657790184,0.8061901926994324,0.9513970613479614,1.0012736320495605,1.7318401336669922,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1874.0441854476928,-9370.220927238464,1384.8498194813485,24.84957915225688,0.0,4.087496648126761,0.5907028249154488,0.7322219610214233,0.9542625546455383,1.0,1.5848698616027832,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1683.227169418335,-8416.135847091675,1238.2575220386134,24.588330401722718,0.0,3.9746028627672922,0.5887287817895412,0.7436221837997437,0.9533607959747314,1.0,1.6290678977966309,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-967.0463408045471,-4835.231704022735,707.0740723669139,14.630624104252101,0.0,3.3003573509601773,0.3833085875958204,0.6010460257530212,0.9610522985458374,1.0008195638656616,1.2593592405319214,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-641.1254044270609,-3205.6270221353043,461.9376703102761,10.230288574923227,11.144190531061694,5.0971197494351435,0.2669867401321729,0.5314980149269104,0.9651702046394348,1.0018625259399414,1.1109843254089355,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-979.7462972998619,-4898.7314864993095,710.137754759718,14.68650508109512,9.328388892004043,5.875009435496136,0.40457179335256416,0.8049454689025879,0.9521644711494446,1.001887321472168,1.7471222877502441,0.0,0.0,0,1.0,1.0
random,0,32064,-630.3395900815725,-3151.6979504078627,450.18177070825124,11.942995106395356,14.49334061507479,4.484848751989848,0.2855772754798333,0.5457750558853149,0.9675788879394531,1.003126859664917,1.1644500494003296,0.0,0.0,0,1.0,1.0
random,1,32160,-527.1139215022325,-2635.5696075111628,373.8291731563589,10.204287055512497,15.405612742583312,4.335697583421978,0.24896407624085745,0.4912264347076416,0.9709293246269226,1.0043835639953613,1.0347027778625488,0.0,0.0,0,1.0,1.0
random,2,32256,-845.337495867908,-4226.68747933954,605.9885051860894,16.203572918690792,8.894171325195298,4.515683815428929,0.4147674310952425,0.7537992596626282,0.9519422054290771,1.001464605331421,1.5471497774124146,0.0,0.0,0,1.0,1.0
random,3,32352,-954.1874247670173,-4770.937123835087,688.6841198621526,15.95267914490501,11.295019664293973,4.3818019844046505,0.4131797682493925,0.7831419706344604,0.9504023790359497,1.0014549493789673,1.6079559326171875,0.0,0.0,0,1.0,1.0
random,4,32448,-1136.39654763937,-5681.98273819685,828.9775671219013,17.915696341958412,0.8121869087659056,4.1323244338117835,0.46606255571047467,0.7403099536895752,0.9530158638954163,1.0010008811950684,1.6077553033828735,0.0,0.0,0,1.0,1.0
random,5,32544,-1924.1769733428955,-9620.884866714478,1421.872046919452,25.58291304196649,0.0,4.586441247240873,0.6069018710404634,0.7866636514663696,0.9503976702690125,1.0,1.6082526445388794,0.0,0.0,0,1.0,1.0
random,6,32640,-1719.3558143615724,-8596.779071807861,1265.033437128222,25.27665005715366,0.0,4.526651090542113,0.5991787488261858,0.7839009761810303,0.9502006769180298,1.0,1.639512300491333,0.0,0.0,0,1.0,1.0
random,7,32736,-984.0379687432666,-4920.189843716333,719.891281875786,14.876820741331564,0.0,4.210909236005762,0.3859605956822634,0.5526272058486938,0.964925229549408,1.0008089542388916,1.1603432893753052,0.0,0.0,0,1.0,1.0
random,8,32832,-746.1156096670777,-3730.5780483353883,539.0064069646247,11.739321465564965,12.225077353862854,4.507037802382547,0.3002387806773186,0.5347687602043152,0.966465413570404,1.002781629562378,1.0917073488235474,0.0,0.0,0,1.0,1.0
random,9,32928,-1134.3275993347168,-5671.637996673584,809.9717355554278,16.5821953376828,10.752959012830267,4.36339117854524,0.4354592598974705,0.7866290211677551,0.9500957131385803,1.0016272068023682,1.7038604021072388,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
