policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-12.263155364990235,-61.31577682495117,879.7638262828847,0.21994095657072116,8.923004608074157,0.0,0.0,0.504603385925293,0.0,0.9689503908157349,1.0,1.0387201309204102,0.0,0.0,True,True,False,0.07367724117357284,-1.0,-1.0,-75.0,0.535625,-0.01810600981116295,-0.01810600981116295,-1.3579507358372211,0.5006450265995227,0.9113468527793884,0.9113468527793884,68.35101395845413,0.4640257821271294,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.932220649719238,-69.66110324859619,1005.4900933790306,0.2513725233447576,10.198183272096816,0.0,0.0,0.5117206573486328,0.0,0.9692732095718384,1.0,1.1447052955627441,0.0,0.0,True,True,False,0.07716406532563269,-1.0,-1.0,-75.0,0.57125,0.11889862269163132,0.11889862269163132,8.917396701872349,0.4959516599143267,-1.0,-1.0,-75.0,0.49965078212712943,-0.9965181946754456,-0.9965181946754456,-74.73886460065842,0.5711259606853127,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-11.169379234313965,-55.846896171569824,803.076994905443,0.20076924872636076,8.145208420828457,0.0,0.0,0.46088290214538574,0.0,0.9725314378738403,1.0,0.9673287272453308,0.0,0.0,True,True,False,0.08735664524137973,-1.0,-1.0,-75.0,0.606875,0.6619269847869873,0.6619269847869873,49.64452385902405,0.4698229631464193,1.0,1.0,75.0,0.4601770979166031,-0.9970940947532654,-0.9970940947532654,-74.7820571064949,0.6066474378108978,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-13.32265567779541,-66.61327838897705,961.4996000443989,0.24037490001109973,9.752009693450317,0.0,0.0,0.4853034019470215,0.0,0.9714294075965881,1.0,1.100896954536438,0.0,0.0,True,True,False,0.08415340539067984,-1.0,-1.0,-75.0,0.6425000000000001,0.49284180998802185,0.49284180998802185,36.96313574910164,0.45036868117320794,-1.0,-1.0,-75.0,0.4958020979166031,-0.9953398108482361,-0.9953398108482361,-74.6504858136177,0.6421064185723662,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.929133033752441,-39.64566516876221,612.7307377282525,0.15318268443206312,5.755073454112612,0.0,0.0,0.3737819790840149,0.0,0.9765434265136719,1.0,0.8092139363288879,0.0,0.0,True,True,False,0.09374949261546135,-0.9999969601631165,-0.9999969601631165,-74.99977201223373,0.6781248917058111,0.9999760985374451,0.9999760985374451,74.99820739030838,0.4108959404414667,1.0,1.0,75.0,0.4563284137060768,0.9999998807907104,0.9999998807907104,74.99999105930328,0.6026327390674697,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.645368385314942,-58.22684192657471,903.1784002628474,0.22579460006571184,8.483103124468794,0.0,0.0,0.45041465759277344,0.0,0.9742553234100342,1.0,1.0444685220718384,0.0,0.0,True,True,False,0.09281370453536511,-1.0,-1.0,-75.0,0.7137498917058112,0.9999887943267822,0.9999887943267822,74.99915957450867,0.37142269856014637,-1.0,-1.0,-75.0,0.4919534137060768,-0.9500754475593567,-0.9500754475593567,-71.25565856695175,0.6364791768867718,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.724623298645019,-38.6231164932251,596.3264203648959,0.14908160509122395,5.600995903277284,0.0,0.0,0.3647814393043518,0.0,0.9771286845207214,1.0,0.7895557880401611,0.0,0.0,True,True,False,0.09374783746898174,-0.9998859763145447,-0.9998859763145447,-74.99144822359085,0.7493708296120168,0.9999986886978149,0.9999986886978149,74.99990165233612,0.3319490661115484,1.0,1.0,75.0,0.4524797294955505,1.0,1.0,75.0,0.5970054926762455,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.620743560791016,-48.10371780395508,746.1603734418237,0.18654009336045593,7.008311307552329,0.0,0.0,0.38258999586105347,0.0,0.9767394661903381,1.0,0.9057797193527222,0.0,0.0,True,True,False,0.0924005962908268,-0.9999986290931702,-0.9999986290931702,-74.99989718198776,0.784995780773461,0.9999986886978149,0.9999986886978149,74.99990165233612,0.2924754336629504,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.48810472312530406,0.9280346632003784,0.9280346632003784,69.60259974002838,0.5603725454446515,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.155658531188965,-35.778292655944824,576.5280997254333,0.14413202493135832,5.159926492542628,0.0,0.0,0.35398584604263306,0.0,0.977836012840271,1.0,0.7678447961807251,0.0,0.0,True,True,False,0.09257721975445747,-0.9374518394470215,-0.9374518394470215,-70.30888795852661,0.8183925025537612,1.0,1.0,75.0,0.2530017494524241,1.0,1.0,75.0,0.44863103891477774,1.0,1.0,75.0,0.5208988612341252,0.9999998807907104,0.9999998807907104,74.99999105930328,0.1447368468108929
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.912981414794922,-44.56490707397461,723.5444449500794,0.18088611123751985,6.47572278230321,0.0,0.0,0.371023952960968,0.0,0.9774186015129089,1.0,0.8813908696174622,0.0,0.0,True,True,False,0.09315290786325932,-0.9681635499000549,-0.9681635499000549,-72.61226624250412,0.8528833290189506,1.0,1.0,75.0,0.21352806524189777,-0.9999915957450867,-0.9999915957450867,-74.9993696808815,0.48425573951319645,1.0,1.0,75.0,0.4814251770235989,0.9999999403953552,0.9999999403953552,74.99999552965164,0.10526316495318153
