policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-589.7860507532954,-2948.930253766477,420.25283043413776,11.15135063960034,14.186907875795198,2.8519355374538873,0.2746208794414997,0.5177945494651794,0.9677854776382446,1.0057669878005981,1.0876045227050781,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-492.4401808522642,-2462.200904261321,347.9743081207234,9.534070468819062,15.19778375581831,2.899229651573552,0.24219673871994019,0.4539632797241211,0.9710021615028381,1.0065743923187256,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-816.5102552756667,-4082.5512763783336,584.836760166571,15.570657961849209,8.705562236310175,3.0317799925382434,0.4052854136874278,0.724844217300415,0.9542397856712341,1.000861644744873,1.5231256484985352,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-935.7138616576791,-4678.569308288395,675.3767680301543,15.414582712176987,10.963444028775486,2.938206896284509,0.40551963696877164,0.7540132999420166,0.9536319375038147,1.00137197971344,1.5922547578811646,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1121.766076514125,-5608.830382570624,817.9725322669615,17.539011305889517,0.6934028802690473,3.3015263272623567,0.46423765147725743,0.7627902030944824,0.9529187083244324,1.0003724098205566,1.6030203104019165,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1905.6073459625245,-9528.036729812622,1408.2753196885376,25.212400709969593,0.0,3.055024453171143,0.5996386334300041,0.7762321829795837,0.9502793550491333,1.0,1.5987321138381958,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1712.169635772705,-8560.848178863525,1259.6488695133876,24.959135448111812,0.0,3.05431129844391,0.5978491672625145,0.7628810405731201,0.9507836699485779,1.0,1.5950289964675903,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-984.6763248927891,-4923.381624463946,719.6970624300618,14.854550075018585,0.0,3.488801649145592,0.39305477899809677,0.5204562544822693,0.9666750431060791,1.0007766485214233,1.0910388231277466,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-718.6683790333569,-3593.3418951667845,518.9580518448948,11.121776982081794,12.041496240835022,3.270318067931833,0.29024311155080795,0.5067601799964905,0.9682115912437439,1.0037426948547363,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1087.3716965094209,-5436.858482547104,790.1889514491228,15.9492835503006,10.41007731719084,3.1949338859129846,0.42785019986331463,0.7982032895088196,0.9505506753921509,1.001458764076233,1.6690815687179565,0.0,0.0,0,1.0,1.0
