policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1512.446855061584,-13612.021695554256,1113.8305105937613,29.39987852342165,0.0,4.851668689295558,0.5165026920537154,1.0030982494354248,0.9624775648117065,1.004406452178955,2.5519750118255615,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1225.431518043909,-11028.88366239518,900.03301328266,24.591816720978386,0.09767170231096355,4.746600387966385,0.4431159912298123,0.837131679058075,0.9685723781585693,1.0133883953094482,2.1685972213745117,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1987.3795292907291,-17886.415763616562,1457.9083068017792,39.115844118379755,0.0,4.899518203238759,0.7377889553705851,1.0959395170211792,0.9577921628952026,1.0,2.840294122695923,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2263.532411151462,-20371.79170036316,1669.4180805379144,38.5848313986844,0.0,4.976118406274201,0.747340918208162,1.1905972957611084,0.95392906665802,1.0,2.9248881340026855,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2786.73621474372,-25080.62593269348,2063.118494123027,45.281532786322714,0.0,4.908365197887286,0.8386231753975153,1.189014196395874,0.9539936184883118,1.0,2.8932645320892334,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3760.4003325568306,-33843.602993011475,2805.302814945484,50.69995047413977,0.0,5.193630094583461,0.909314521898826,1.1608827114105225,0.9549041390419006,1.0,2.919989585876465,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3413.029097027249,-30717.26187324524,2537.6231795901003,51.13430619716382,0.0,5.324955040632737,0.914212683836619,1.1595635414123535,0.9550272226333618,1.0,2.9755120277404785,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2485.963709089491,-22373.67338180542,1847.2919691441816,39.02187233742188,0.0,5.064943663741395,0.676756185789903,1.0231785774230957,0.9605811834335327,1.0,2.502786874771118,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1747.2157276471455,-15724.94154882431,1294.7721598710311,28.003888525603543,0.16119527295651664,5.002984373244909,0.5120275883624951,0.8908801674842834,0.9657807946205139,1.011239767074585,2.3440282344818115,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2672.7111916012236,-24054.40072441101,1980.3589711672876,40.74025294871171,0.0,5.198034547034224,0.787054925536116,1.2319862842559814,0.9523178339004517,1.0,3.058840274810791,0.0,0.0,0,1.0,1.0
