policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-32.348101721869575,-291.1329154968262,2337.2684598944033,0.5843171149736008,23.705745354478985,0.0,0.0,1.108164668083191,0.0,0.9572978615760803,1.0,2.7006466388702393,0.0,0.0,True,True,False,0.10625488311052322,-0.9234122633934021,-0.5909838676452637,-44.323790073394775,0.5210538002848625,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9338483810424805,-0.5976629853248596,-44.82472389936447,0.5212917438521981,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999620914459229,-0.6399757266044617,-47.998179495334625,0.522799135260284,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9973504543304443,-0.6383042931556702,-47.87282198667526,0.5227395904436708
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-32.121880849202476,-289.09692764282227,2327.1420156452223,0.5817855039113056,23.603037893681666,0.0,0.0,1.105331301689148,0.0,0.9573383927345276,1.0,2.686847686767578,0.0,0.0,True,True,False,0.10706893019378186,-0.9244686961174011,-0.5916599631309509,-44.37449723482132,0.5421316864714026,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9989193081855774,-0.6393083930015564,-47.94812947511673,0.5440671053528786,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9990423917770386,-0.6393871307373047,-47.95403480529785,0.5455773017928005,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999800324440002,-0.6399872303009033,-47.99904227256775,0.5455391355231405
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.773960961235893,-285.96564865112305,2301.9078282814007,0.5754769570703502,23.347100148344108,0.0,0.0,1.0942151546478271,0.0,0.9576818943023682,1.0,2.6559650897979736,0.0,0.0,True,True,False,0.10703000240027905,-0.9206196665763855,-0.5891966223716736,-44.18974667787552,0.5631218161433935,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9998183846473694,-0.6398837566375732,-47.99128174781799,0.5668629641830921,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9987855553627014,-0.6392228007316589,-47.94171005487442,0.5683496140688659,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999427795410156,-0.6399633884429932,-47.99725413322449,0.5683378312364221
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.62806659274631,-284.6525993347168,2291.3203701973544,0.5728300925493386,23.239716854726666,0.0,0.0,1.08928382396698,0.0,0.9578540325164795,1.0,2.6426877975463867,0.0,0.0,True,True,False,0.107143909111619,-0.9304037094116211,-0.5954583883285522,-44.65937912464142,0.5843350212275982,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999596476554871,-0.6399741768836975,-47.99806326627731,0.5896620442345738,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9985874891281128,-0.6390960216522217,-47.932201623916626,0.5911174098402262,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9997077584266663,-0.6398130059242249,-47.985975444316864,0.5911311695724726
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.898020214504665,-260.082181930542,2253.4361881189398,0.5633590470297349,21.16539939690714,0.0,0.0,1.0672287940979004,0.0,0.958807647228241,1.0,2.6052067279815674,0.0,0.0,True,True,False,0.10096729528158903,-0.4145808815956116,-0.26533177495002747,-19.89988312125206,0.5937874657101929,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.999550461769104,-0.6397122740745544,-47.97842055559158,0.6124517939984798,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999562501907349,-0.6399720311164856,-47.99790233373642,0.613916413448751,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9998533129692078,-0.639906108379364,-47.9929581284523,0.6139278246834874
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.511111153496635,-256.6000003814697,2223.157880041981,0.5557894700104953,20.881010388294307,0.0,0.0,1.0516481399536133,0.0,0.9594046473503113,1.0,2.571221351623535,0.0,0.0,True,True,False,0.09883966622874141,-0.2373076230287552,-0.15187688171863556,-11.390766128897667,0.5991980796214194,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9998248219490051,-0.6398879289627075,-47.991594672203064,0.6352478014677763,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9999944567680359,-0.6399964690208435,-47.99973517656326,0.6367162876576186,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9995114803314209,-0.6396873593330383,-47.976551949977875,0.6367166868597269
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.613018883599175,-257.5171699523926,2230.5810655961977,0.5576452663990494,20.95073265861229,0.0,0.0,1.0569206476211548,0.0,0.9591308236122131,1.0,2.5746712684631348,0.0,0.0,True,True,False,0.10255943108350038,-0.5470752120018005,-0.3501281440258026,-26.259610801935196,0.6116713947523386,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9999395608901978,-0.6399613618850708,-47.99710214138031,0.6580464249849319,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9999995827674866,-0.6399997472763062,-47.99998104572296,0.6595162786543369,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9996044039726257,-0.6397468447685242,-47.98101335763931,0.6595076682046056
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.741805182562935,-258.6762466430664,2240.313435497228,0.560078358874307,21.042143942907714,0.0,0.0,1.064125657081604,0.0,0.9587571620941162,1.0,2.579869270324707,0.0,0.0,True,True,False,0.10703595355153084,-0.9197375178337097,-0.5886320471763611,-44.14740353822708,0.6326414114329965,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9999819397926331,-0.6399884819984436,-47.99913614988327,0.6808460146561265,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823162802681327,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9999427795410156,-0.6399633884429932,-47.99725413322449,0.6823063639178872
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.30466630723741,-245.74199676513672,2228.410438467108,0.557102609616777,19.944273424280617,0.0,0.0,1.0586007833480835,0.0,0.9589284658432007,1.0,2.56394362449646,0.0,0.0,True,True,False,0.10789658054709435,-0.9914035201072693,-0.6344982981681824,-47.58737236261368,0.655245413305238,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9999781250953674,-0.639985978603363,-47.99894839525223,0.7036455151438713,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051162818819285,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9999995827674866,-0.6399997472763062,-47.99998104572296,0.7051063549146056
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.198774337768555,-244.788969039917,2219.8571352564613,0.5549642838141153,19.86772136054533,0.0,0.0,1.0541388988494873,0.0,0.9590978026390076,1.0,2.553157091140747,0.0,0.0,True,True,False,0.10799536965787411,-0.9996199607849121,-0.6397567987442017,-47.981759905815125,0.6780367492605002,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9999936819076538,-0.6399959921836853,-47.9996994137764,0.7264453723654151,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7279162834957243,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.7279063544049859
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-27.153059005737305,-244.37753105163574,2216.345193730376,0.554086298432594,19.836289483886866,0.0,0.0,1.0504605770111084,0.0,0.9592384696006775,1.0,2.548640489578247,0.0,0.0,True,True,False,0.10799909122288227,-0.9999266862869263,-0.639953076839447,-47.99648076295853,0.7008350776229054,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-0.999997079372406,-0.6399981379508972,-47.99986034631729,0.7492453060299158,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7507162851095202,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7507063560187817
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-26.9273624420166,-242.3462619781494,2197.798273351509,0.5494495683378773,19.670294546496006,0.0,0.0,1.0428438186645508,0.0,0.9594870209693909,1.0,2.525825262069702,0.0,0.0,True,True,False,0.10799973607063293,-0.999981164932251,-0.6399879455566406,-47.99909591674805,0.7236346481833608,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-0.9999964237213135,-0.6399977207183838,-47.999829053878784,0.7720452248305082,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.773516286723316,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.7735063555091619
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-27.479042053222656,-247.3113784790039,2201.332181772159,0.5503330454430397,20.09265948912538,0.0,0.0,1.0448483228683472,0.0,0.9594112634658813,1.0,2.5301082134246826,0.0,0.0,True,True,False,0.10799984112381936,-0.9999926090240479,-0.639995276927948,-47.9996457695961,0.7464344799239189,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-0.999995231628418,-0.6399969458580017,-47.99977093935013,0.7948451160266995,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-0.9999989867210388,-0.6399993300437927,-47.999949753284454,0.7963162628561261,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-0.9999995827674866,-0.6399997472763062,-47.99998104572296,0.7963063465058803
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-27.498502731323242,-247.48652458190918,2202.867143052572,0.550716785763143,20.10666984821235,0.0,0.0,1.0458080768585205,0.0,0.9593745470046997,1.0,2.531967878341675,0.0,0.0,True,True,False,0.1079992812126875,-0.999971866607666,-0.6399819850921631,-47.99864888191223,0.7692338381428272,-1.0,-0.64000004529953,-48.00000339746475,0.8192000225931413,-1.0,-0.64000004529953,-48.00000339746475,0.8192000225931413,-0.9999927878379822,-0.6399953961372375,-47.999654710292816,0.8176449520140886,-1.0,-0.64000004529953,-48.00000339746475,0.8192000225931413,-0.9999768137931824,-0.639985203742981,-47.99889028072357,0.8191157357394698,-1.0,-0.64000004529953,-48.00000339746475,0.8192000225931413,-1.0,-0.64000004529953,-48.00000339746475,0.8192000225931413,-0.999998152256012,-0.6399988532066345,-47.99991399049759,0.8191063056513667
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-27.46779441833496,-247.21014976501465,2200.4226962308167,0.5501056740577042,20.08435815984678,0.0,0.0,1.0445188283920288,0.0,0.9594113230705261,1.0,2.5290439128875732,0.0,0.0,True,True,False,0.10796963721513748,-0.9999369382858276,-0.6399596929550171,-47.99697697162628,0.7920324022043497,-1.0,-0.64000004529953,-48.00000339746475,0.8420000242069371,-1.0,-0.64000004529953,-48.00000339746475,0.8420000242069371,-0.9999890923500061,-0.6399930715560913,-47.99948036670685,0.8404447051882743,-1.0,-0.64000004529953,-48.00000339746475,0.8420000242069371,-0.9982295632362366,-0.6388669610023499,-47.91502207517624,0.8418753712251785,-1.0,-0.64000004529953,-48.00000339746475,0.8420000242069371,-0.9993302226066589,-0.6395713686943054,-47.96785265207291,0.8419847526028759,-0.9999833703041077,-0.6399893760681152,-47.99920320510864,0.8419059271737933
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-26.131474177042644,-235.1832675933838,2100.300582314958,0.5250751455787395,19.170493565079777,0.0,0.0,0.9495295286178589,0.0,0.9662536382675171,1.0,2.443134069442749,0.0,0.0,True,True,False,0.12591888941824436,-0.9999251365661621,-0.7999401092529297,-59.99550819396973,0.8205302685964853,-1.0,-0.800000011920929,-60.00000089406967,0.8705000246316202,-1.0,-0.800000011920929,-60.00000089406967,0.8705000246316202,-0.9999889135360718,-0.7999911308288574,-59.99933481216431,0.8689443892240524,-0.9754147529602051,-0.7803317904472351,-58.52488428354263,0.8697993442416199,0.4221985340118408,0.3377588391304016,25.33191293478012,0.8285427854700311,-1.0,-0.800000011920929,-60.00000089406967,0.8705000246316202,0.9973888397216797,0.7979111075401306,59.843333065509796,0.8104882615157655,-0.9996763467788696,-0.7997410893440247,-59.98058170080185,0.8703967034816742
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-24.27239227294922,-218.45153045654297,1948.3652943672496,0.4870913235918124,17.871380662583597,0.0,0.0,0.8249863982200623,0.0,0.9733237028121948,1.0,2.3139421939849854,0.0,0.0,True,True,False,0.1336785938590765,-0.9996408224105835,-0.7997126579284668,-59.97844934463501,0.8490200320351868,-1.0,-0.800000011920929,-60.00000089406967,0.8990000250563034,-1.0,-0.800000011920929,-60.00000089406967,0.8990000250563034,-0.9999929666519165,-0.7999944090843201,-59.999580681324005,0.8974441900476813,0.9173787236213684,0.7339029908180237,55.042724311351776,0.8408294893409084,0.9999851584434509,0.7999881505966187,59.9991112947464,0.7969643058412172,-1.0,-0.800000011920929,-60.00000089406967,0.8990000250563034,1.0,0.800000011920929,60.00000089406967,0.7789093136767814,-0.9949084520339966,-0.7959267497062683,-59.69450622797012,0.89875159393996
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-20.3455261654324,-183.1097354888916,1645.1334359298926,0.41128335898247315,15.089986441066939,0.0,0.0,0.605438232421875,0.0,0.9781625866889954,1.0,2.0615780353546143,0.0,0.0,True,True,False,0.06346862463182404,-0.992499828338623,-0.7939998507499695,-59.54998880624771,0.8773062767181545,-1.0,-0.800000011920929,-2.1052104077823905,0.9,-1.0,-0.800000011920929,-2.1052104077823905,0.9,-0.9999082684516907,-0.7999266386032104,-5.380652531197356,0.9,1.0,0.800000011920929,60.00000089406967,0.8092505415019243,1.0,0.800000011920929,60.00000089406967,0.7653853580022332,-1.0,-0.800000011920929,-2.1052104077823905,0.9,1.0,0.800000011920929,60.00000089406967,0.7473303658377973,-0.9154586791992188,-0.7323669791221619,-2.628223284294871,0.9
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-18.541661792331272,-166.87495613098145,1500.9882948506856,0.3752470737126714,13.767815134517914,0.0,0.0,0.5150101184844971,0.0,0.9806081056594849,1.0,1.9513055086135864,0.0,0.0,True,True,False,0.06383367329835891,0.6283242702484131,0.5026594400405884,37.69945800304413,0.8574644567165524,-0.9999862909317017,-0.7999890446662903,-0.0,0.9,-0.9999998807907104,-0.7999998927116394,-0.0,0.9,-0.6614046096801758,-0.5291237235069275,-0.0,0.9,1.0,0.800000011920929,60.00000089406967,0.7776715936629403,1.0,0.800000011920929,60.00000089406967,0.7338064101632491,-1.0,-0.800000011920929,-0.0,0.9,1.0,0.800000011920929,60.00000089406967,0.7157514179988133,0.6272538900375366,0.5018031001091003,37.635232508182526,0.8801919828904303
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-17.897519641452366,-161.0776767730713,1450.2372732022195,0.3625593183005549,13.302301388447358,0.0,0.0,0.4739544987678528,0.0,0.981620192527771,1.0,1.9164713621139526,0.0,0.0,True,True,False,0.07857238724827767,0.2584657073020935,0.2067725658416748,15.50794243812561,0.8493023817491179,-0.190818190574646,-0.15265455842018127,-0.0,0.9,-0.8345295190811157,-0.6676236391067505,-0.0,0.9,0.9814757108688354,0.7851805686950684,58.88854265213013,0.8690060301830894,1.0,0.800000011920929,60.00000089406967,0.7460926458239562,1.0,0.800000011920929,60.00000089406967,0.702227462324265,-0.9999985098838806,-0.7999988198280334,-0.0,0.9,1.0,0.800000011920929,60.00000089406967,0.6841724701598292,0.9982177019119263,0.7985741496086121,59.893061220645905,0.8486693190900904
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-16.354208416408962,-147.18787574768066,1418.6725315230433,0.3546681328807608,12.136743507179634,0.0,0.0,0.4491094946861267,0.0,0.9817497134208679,1.0,1.897810697555542,0.0,0.0,True,True,False,0.08915058486163616,0.9522602558135986,0.7618082165718079,57.13561624288559,0.8192310047791781,-0.7749594449996948,-0.6199675798416138,-0.0,0.9,-0.2742202579975128,-0.21937620639801025,-0.0,0.9,0.9999999403953552,0.7999999523162842,59.99999642372131,0.8374270846969203,1.0,0.800000011920929,60.00000089406967,0.7145136979849721,1.0,0.800000011920929,60.00000089406967,0.670648514485281,-0.055318158119916916,-0.04425452649593353,-0.0,0.9,1.0,0.800000011920929,60.00000089406967,0.6525935223208451,0.9911120533943176,0.7928896546363831,59.46672409772873,0.8173710432491805
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-14.85234514872233,-133.67110633850098,1297.1726770483656,0.3242931692620914,11.097312252148766,0.0,0.0,0.3485754728317261,0.0,0.9823704957962036,1.0,1.8132129907608032,0.0,0.0,True,True,False,0.12176457177847624,0.7374537587165833,0.5899630188941956,44.24722641706467,0.7959429908754598,0.42708534002304077,0.3416682779788971,25.625120848417282,0.8865130942903067,0.9875689744949341,0.7900552153587341,59.25414115190506,0.86881360992005,1.0,0.800000011920929,60.00000089406967,0.8058481368579362,1.0,0.800000011920929,60.00000089406967,0.682934750145988,1.0,0.800000011920929,60.00000089406967,0.6390695666462969,0.9822453260421753,0.7857962846755981,58.93472135066986,0.8689817256049106,1.0,0.800000011920929,60.00000089406967,0.621014574481861,0.9832845330238342,0.7866276502609253,58.9970737695694,0.7863199517915124
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-15.593731456332737,-140.34358310699463,1356.265700829681,0.33906642520742025,11.60285307059792,0.0,0.0,0.38617032766342163,0.0,0.9818849563598633,1.0,1.8664164543151855,0.0,0.0,True,True,False,0.12661381203918579,0.9895368814468384,0.7916294932365417,59.37221199274063,0.7646944582477017,-0.9999457001686096,-0.7999565601348877,-28.393485704617586,0.9,0.9968030452728271,0.7974424362182617,59.80818271636963,0.8373356190166975,1.0,0.800000011920929,60.00000089406967,0.7742691890189521,1.0,0.800000011920929,60.00000089406967,0.651355802307004,1.0,0.800000011920929,60.00000089406967,0.6074906188073128,0.9998729825019836,0.7998983860015869,59.99237895011902,0.8374067893153743,1.0,0.800000011920929,60.00000089406967,0.589435626642877,0.9814831018447876,0.7851864695549011,58.888985216617584,0.7553257490459242
