policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1573.9704697893726,-14165.734228104353,1156.7312663672594,30.456559918487983,0.0,5.204821959161877,0.5630012657493353,0.9642569422721863,0.964624285697937,1.0121634006500244,2.5461182594299316,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1287.2519932844573,-11585.267939560115,943.5318819389405,25.656884983502096,0.23721938201635973,5.653252564291685,0.48484334101279575,0.9077697396278381,0.9655866026878357,1.0133299827575684,2.2915585041046143,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2029.2200732628505,-18262.980659365654,1488.6324367016703,39.60129169697393,0.0,5.414904807955246,0.7533048832168182,1.1870497465133667,0.9584360718727112,1.0009812116622925,3.0955963134765625,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2320.902167254024,-20888.119505286217,1711.9224377267917,39.13677422516048,0.0,5.20277216610019,0.7645664444814125,1.210394263267517,0.9575556516647339,1.0009526014328003,3.164471387863159,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2855.28232161204,-25697.54089450836,2114.16381996328,45.86716723470454,0.0,5.490041519897343,0.8564246706664562,1.2105463743209839,0.9573115110397339,1.0,3.1271402835845947,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3805.596332550049,-34250.36699295044,2838.7784815161876,51.12655426044148,0.0,3.6116938014431668,0.923089204976956,1.1137843132019043,0.9617486596107483,1.0,2.969334840774536,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3462.00484085083,-31158.04356765747,2574.141278681309,51.514043992463485,0.0,4.266099014475294,0.9265751726925373,1.1590452194213867,0.9601043462753296,1.0,3.098266124725342,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2536.8079303105674,-22831.271372795105,1885.2575375947733,39.404868356867155,0.0,4.972178138667294,0.6888737541933855,0.9539278149604797,0.9644553661346436,1.0,2.4473414421081543,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1828.4526177032126,-16456.073559328914,1354.3322144008664,29.020231957500073,0.27595573911368987,5.535637796725326,0.5422385322550932,0.9176033139228821,0.9647514224052429,1.011162519454956,2.2741661071777344,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2744.3655971421135,-24699.290374279022,2033.7387682943995,41.368443733668755,0.0,4.946683019723883,0.8054515117158493,1.1925690174102783,0.9588025212287903,1.0,3.1921818256378174,0.0,0.0,0,1.0,1.0
