policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-26.86134295993381,-241.7520866394043,1952.8593445647857,0.48821483614119643,19.80687590224834,0.0,0.0,0.8421058654785156,0.0,0.970501720905304,1.0,2.3713977336883545,0.0,0.0,True,True,False,0.13496751710772514,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9978346228599548,-0.7982677221298218,-59.87007915973663,0.5284382876008749,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9999998211860657,-0.7999998927116394,-59.999991953372955,0.5284999961778521,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9999998211860657,0.7999998927116394,59.999991953372955,0.4684210568666458,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-26.660001542833115,-239.94001388549805,1939.4334565440658,0.48485836413601646,19.67070383299819,0.0,0.0,0.8366984724998474,0.0,0.9706757664680481,1.0,2.3546085357666016,0.0,0.0,True,True,False,0.1349901370704174,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9993925094604492,-0.7995139956474304,-59.96354967355728,0.5569209736958146,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9999992847442627,-0.7999994158744812,-59.99995619058609,0.5569999753683805,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.999950647354126,0.7999605536460876,59.99704152345657,0.4368436665911424,0.9999999403953552,0.7999999523162842,59.99999642372131,0.43684210667484685,1.0,0.800000011920929,60.00000089406967,0.43684210432203197
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.320869233873154,-236.8878231048584,1914.765458990587,0.47869136474764673,19.42050866781203,0.0,0.0,0.826007068157196,0.0,0.9709928631782532,1.0,2.324101209640503,0.0,0.0,True,True,False,0.13495079465210438,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9996123313903809,-0.7996898889541626,-59.976741671562195,0.5854099259898067,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9999967813491821,-0.7999974489212036,-59.99980866909027,0.5854998844861984,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9971305131912231,0.7977043986320496,59.82782989740372,0.40535533506619303,0.9999798536300659,0.7999839186668396,59.99879390001297,0.40526379409589264,1.0,0.800000011920929,60.00000089406967,0.40526315648304795
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-26.37525685628255,-237.37731170654297,1917.9937225853791,0.4794984306463448,19.453251331322207,0.0,0.0,0.8327611684799194,0.0,0.9704941511154175,1.0,2.322283983230591,0.0,0.0,True,True,False,0.13156984336674213,0.9999986886978149,0.799998939037323,59.999920427799225,0.37368425099473257,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9994727969169617,-0.7995782494544983,-59.96836870908737,0.6138949011266231,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9999895095825195,-0.7999916076660156,-59.99937057495117,0.6139995855093002,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.7887054085731506,0.6309643387794495,47.32232540845871,0.3804488480091095,0.9831563830375671,0.7865251302719116,58.98938477039337,0.37421674947989614,1.0,0.800000011920929,60.00000089406967,0.37368420864406393
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.89397536383735,-242.04577827453613,2093.792068575567,0.5234480171438918,19.665942004096014,0.0,0.0,0.9893258213996887,0.0,0.9605659246444702,1.0,2.467172622680664,0.0,0.0,True,True,False,0.1497160954400897,0.9999945163726807,0.9999945163726807,74.99958872795105,0.3342107832431794,-1.0,-1.0,-75.0,0.6496250016987326,-0.99630206823349,-0.99630206823349,-74.72265511751175,0.6493881623074412,-1.0,-1.0,-75.0,0.6496250016987326,-0.9999977946281433,-0.9999977946281433,-74.99983459711075,0.6496245069429278,-1.0,-1.0,-75.0,0.6496250016987326,0.3299538791179657,0.3299538791179657,24.746540933847427,0.36742435278076874,-0.6586101651191711,-0.6586101651191711,-49.395762383937836,0.39767973661226663,1.0,1.0,75.0,0.3342105244335376
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-24.860256406995987,-223.74230766296387,1945.1128338114358,0.48627820845285896,18.269472291573912,0.0,0.0,0.8746123909950256,0.0,0.9667750597000122,1.0,2.3321261405944824,0.0,0.0,True,True,False,0.11616913117468357,0.9984193444252014,0.798735499382019,59.90516245365143,0.3026817503728365,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158,0.35476207733154297,0.2838096618652344,21.285724639892578,0.6381851493390767,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6781245052441954,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158,0.4351373016834259,0.3481098413467407,26.108238101005554,0.3536831748328711,-0.9562907814979553,-0.7650326490402222,-57.37744867801666,0.42493402473432457,0.9999991655349731,0.7999993562698364,59.99995172023773,0.30263160247551774
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-25.92710410224067,-233.34393692016602,2023.2381923487992,0.5058095480871998,19.003264721636096,0.0,0.0,0.9281474351882935,0.0,0.9638189673423767,1.0,2.3951830863952637,0.0,0.0,True,True,False,0.11078227520920336,-0.34734606742858887,-0.2778768539428711,-20.840764045715332,0.3125811132945513,-1.0,-0.800000011920929,-60.00000089406967,0.7066250025480989,0.9271384477615356,0.7417107820510864,55.62830865383148,0.6089070921528495,-1.0,-0.800000011920929,-60.00000089406967,0.7066250025480989,-1.0,-0.800000011920929,-60.00000089406967,0.7066245056688786,-1.0,-0.800000011920929,-60.00000089406967,0.7066250025480989,-0.11642321199178696,-0.09313856810331345,-6.9853926077485085,0.3570012363215516,-0.9985795617103577,-0.7988636493682861,-59.91477370262146,0.45339354224306977,0.9959976077079773,0.7967981100082397,59.75985825061798,0.2711790455015083
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.409786012437607,-246.68807411193848,2139.002609816089,0.5347506524540222,20.090582012697613,0.0,0.0,0.9800745248794556,0.0,0.963804304599762,1.0,2.4910647869110107,0.0,0.0,True,True,False,0.12199198454618454,-0.9983521699905396,-0.7986817359924316,-59.90113019943237,0.3410341501392817,-1.0,-0.800000011920929,-60.00000089406967,0.735125002972782,0.9894793033599854,0.7915834784507751,59.368760883808136,0.5776603758982137,-1.0,-0.800000011920929,-60.00000089406967,0.735125002972782,-1.0,-0.800000011920929,-60.00000089406967,0.7351245060935617,-1.0,-0.800000011920929,-60.00000089406967,0.735125002972782,0.2960684895515442,0.23685479164123535,17.76410937309265,0.3476517050725555,-0.9707836508750916,-0.7766269445419312,-58.247020840644836,0.48106087714237605,-0.8781152367591858,-0.7024921774864197,-52.686913311481476,0.296205329324462
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.67189343770345,-240.04704093933105,2177.8685010576737,0.5444671252644184,19.49192308446618,0.0,0.0,1.0158640146255493,0.0,0.9613998532295227,1.0,2.5194613933563232,0.0,0.0,True,True,False,0.12613160032778978,-0.9991616010665894,-0.7993292808532715,-59.94969606399536,0.3695102557696795,-1.0,-0.800000011920929,-60.00000089406967,0.7636250033974652,0.9988893866539001,0.799111545085907,59.933365881443024,0.5461164991185069,-1.0,-0.800000011920929,-60.00000089406967,0.7636250033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7636245065182449,-1.0,-0.800000011920929,-60.00000089406967,0.7636250033974652,-0.5782606601715088,-0.46260854601860046,-34.695640951395035,0.36413213452446813,-0.8581489324569702,-0.6865191459655762,-51.48893594741821,0.5055181217173997,-0.9743126034736633,-0.7794501185417175,-58.458758890628815,0.32397323979751064
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.322558297051323,-236.9030246734619,2152.042193323723,0.5380105483309308,19.26077763024732,0.0,0.0,0.9908331632614136,0.0,0.9635523557662964,1.0,2.49344539642334,0.0,0.0,True,True,False,0.13947024755179882,-0.9996267557144165,-0.9996267557144165,-74.97200667858124,0.4051219589420056,-1.0,-1.0,-75.0,0.7992500033974652,0.9999166131019592,0.9999166131019592,74.99374598264694,0.5066461064960611,-1.0,-1.0,-75.0,0.7992500033974652,-1.0,-1.0,-75.0,0.7992495065182449,-1.0,-1.0,-75.0,0.7992500033974652,0.2567536532878876,0.2567536532878876,19.256523996591568,0.3539971218946831,-0.36331382393836975,-0.36331382393836975,-27.24853679537773,0.5184611766952042,-0.8188023567199707,-0.8188023567199707,-61.4101767539978,0.35314307375565956
