policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1510.5897218651241,-13595.307496786118,1111.7795791522442,29.420352609808106,0.0,8.44825100004069,0.5226186619450649,1.0158640146255493,0.9603713750839233,1.0055781602859497,2.5194613933563232,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1195.9059696131283,-10763.153726518154,877.4430592611473,24.009369560855703,0.0,8.487544043519232,0.44173370612164337,0.9503439664840698,0.9629071950912476,1.0095629692077637,2.278982162475586,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2004.5749650001526,-18041.174685001373,1469.9775052343366,39.58371693427944,0.0,8.440066079507451,0.74975546511511,1.1008872985839844,0.9570022225379944,1.0,2.719731092453003,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2286.792617956797,-20581.133561611176,1686.2374871709508,39.021836746404006,0.0,8.33904294661635,0.7584032285958529,1.155990481376648,0.9556961059570312,1.0,2.7610771656036377,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2790.4438690609404,-25113.994821548462,2065.473339753894,45.44924939883094,0.0,7.949089603718578,0.8436071916172901,1.169435739517212,0.955457329750061,1.0,2.7933530807495117,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3735.5348421732583,-33619.813579559326,2786.573074178305,50.46416634252455,0.0,6.3168833799470105,0.9051170318077008,1.096247911453247,0.9558011889457703,1.0,2.8847007751464844,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3393.907603369819,-30545.16843032837,2523.284887146067,50.92023937571685,0.0,5.981057214878598,0.9103131536394358,1.1163561344146729,0.9572060704231262,1.0,2.932370662689209,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2481.4471174875894,-22333.024057388306,1843.5769677648823,39.06408475127682,0.0,7.466803633876765,0.6791056829194227,1.0780960321426392,0.957442045211792,1.0,2.5141282081604004,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1649.1586966779496,-14842.428270101547,1220.5560589329568,26.789465862722864,0.0,9.248071247761942,0.4997870307415724,0.9931275248527527,0.9604120850563049,1.0055558681488037,2.3459982872009277,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2667.737793975406,-24009.640145778656,1976.0162710267039,40.900863895456496,0.0,8.467756273137244,0.7922179090480009,1.2150896787643433,0.9532527923583984,1.0,2.911729097366333,0.0,0.0,0,1.0,1.0
random,0,32064,-1583.8277287003066,-14254.44955830276,1164.1746355857344,30.78417282666851,0.0,7.816447155538481,0.5636286561687788,0.9201143383979797,0.9669914841651917,1.0106863975524902,2.4790544509887695,0.0,0.0,0,1.0,1.0
random,1,32160,-1281.0031029027368,-11529.027926124632,939.0081654311772,25.74954285192507,0.022705777117346254,7.946990551205701,0.4830901212990284,0.8927183151245117,0.965794563293457,1.0112545490264893,2.287142753601074,0.0,0.0,0,1.0,1.0
random,2,32256,-2084.0397135416665,-18756.357421875,1527.368331011811,40.755602377794276,0.0,7.71227768867588,0.7889267237236103,1.152846336364746,0.9583091139793396,1.0,3.011939764022827,0.0,0.0,0,1.0,1.0
random,3,32352,-2362.84090924263,-21265.56818318367,1741.5748242014995,40.00025188278778,0.0,7.784947167955281,0.7915225755423307,1.1950767040252686,0.9546523094177246,1.0,3.142500877380371,0.0,0.0,0,1.0,1.0
random,4,32448,-2894.2655554877388,-26048.38999938965,2142.123618248731,46.48578120419006,0.0,7.709917233452608,0.8774574392785629,1.240862250328064,0.9530084729194641,1.0,3.087209939956665,0.0,0.0,0,1.0,1.0
random,5,32544,-3892.470517688327,-35032.234659194946,2901.7144816246196,52.27804184202796,0.0,8.021515072728373,0.9632940422743559,1.2771716117858887,0.9519203305244446,1.0,3.200730085372925,0.0,0.0,0,1.0,1.0
random,6,32640,-3512.721266640557,-31614.491399765015,2609.550350849486,52.580780427997524,0.0,7.750178347657584,0.9638519796232382,1.278615951538086,0.9507982134819031,1.0,3.1591014862060547,0.0,0.0,0,1.0,1.0
random,7,32736,-2606.060754246182,-23454.546788215637,1934.940888031767,40.5526026116986,0.0,8.028372722298446,0.7259369138628244,1.0181283950805664,0.9613361358642578,1.0,2.533186197280884,0.0,0.0,0,1.0,1.0
random,8,32832,-1850.1170601223905,-16651.053541101515,1369.4566302323376,29.48944036771536,0.07902979850986823,7.881932607071416,0.5588550275812546,0.8996701240539551,0.9662747383117676,1.011401653289795,2.3823630809783936,0.0,0.0,0,1.0,1.0
random,9,32928,-2774.442194832696,-24969.979753494263,2054.875862299149,41.98829484471389,0.0,7.669740542629785,0.8257958504060904,1.2266409397125244,0.9538237452507019,1.0,3.2544257640838623,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
