policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.114814567565919,-65.57407283782959,945.4377728181953,0.23635944320454882,9.589102610808546,0.0,0.0,0.49283742904663086,0.0,0.9696352481842041,1.0,1.0944740772247314,0.0,0.0,True,True,False,0.0937466125935316,1.0,1.0,75.0,0.4605263157894737,-0.9998264908790588,-0.9998264908790588,-74.98698681592941,0.5356188187375664,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,-0.999992847442627,-0.999992847442627,-74.99946355819702,0.5356247451901436
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.722601890563965,-63.613009452819824,918.222695488339,0.22955567387208475,9.313073688990478,0.0,0.0,0.4758949875831604,0.0,0.9710044860839844,1.0,1.0680227279663086,0.0,0.0,True,True,False,0.08905457742512227,1.0,1.0,75.0,0.42105263157894735,-0.7495787143707275,-0.7495787143707275,-56.218403577804565,0.5623225604370237,-0.9999989867210388,-0.9999989867210388,-74.99992400407791,0.571249963901937,1.0,1.0,75.0,0.42105263157894735,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.5712497366964817
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.784497833251953,-53.922489166259766,774.7668065937887,0.19369170164844718,7.858072335877502,0.0,0.0,0.4464399814605713,0.0,0.9725936651229858,1.0,0.9435867071151733,0.0,0.0,True,True,False,0.07752942368388176,1.0,1.0,75.0,0.381578947368421,-0.5540949702262878,-0.5540949702262878,-41.55712276697159,0.5820621937513352,0.580807626247406,0.580807626247406,43.56057196855545,0.5483233470763815,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.6068747366964817
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.6359037399292,-58.179518699645996,840.2049459136833,0.21005123647842083,8.521778663929533,0.0,0.0,0.42820239067077637,0.0,0.9750696420669556,1.0,0.9953632950782776,0.0,0.0,True,True,False,0.07585878842510282,1.0,1.0,75.0,0.3421052631578947,0.05469875782728195,0.05469875782728195,4.102406837046146,0.579903032258153,-0.9911032915115356,-0.9911032915115356,-74.33274686336517,0.58363140183648,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6424997366964817
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.940291213989259,-49.70145606994629,765.1764801219088,0.1912941200304772,7.186920089545028,0.0,0.0,0.4568888545036316,0.0,0.9712479710578918,1.0,0.9318116307258606,0.0,0.0,True,True,False,0.09327422864735127,1.0,1.0,75.0,0.30263157894736836,-0.9746255278587341,-0.9746255278587341,-73.09691458940506,0.6146240666881204,1.0,1.0,75.0,0.5441577176259537,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781247366964818
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.786954689025879,-38.934773445129395,602.1626535209634,0.15054066338024086,5.655812723195649,0.0,0.0,0.3546419143676758,0.0,0.9802913069725037,1.0,0.7964464426040649,0.0,0.0,True,True,False,0.09366434700787067,1.0,1.0,75.0,0.26315789473684204,0.9954318404197693,0.9954318404197693,74.6573880314827,0.5753307045662874,1.0,1.0,75.0,0.5046840334154273,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137497366964818
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.080385398864745,-45.40192699432373,697.9107494987602,0.17447768737469005,6.5551267146671055,0.0,0.0,0.4155694246292114,0.0,0.9747313261032104,1.0,0.8697906136512756,0.0,0.0,True,True,False,0.08110321909189225,1.0,1.0,75.0,0.2236842105263157,-0.32550501823425293,-0.32550501823425293,-24.41287636756897,0.5869268208408827,1.0,1.0,75.0,0.465210349204901,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493747366964818
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.622583961486816,-38.11291980743408,588.8052524474006,0.14720131311185014,5.53035333361221,0.0,0.0,0.34677594900131226,0.0,0.9808170199394226,1.0,0.7804571986198425,0.0,0.0,True,True,False,0.09374845884740353,1.0,1.0,75.0,0.18421052631578938,0.9999178051948547,0.9999178051948547,74.9938353896141,0.5474563811621384,1.0,1.0,75.0,0.4257366649943747,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7849997366964818
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.196389865875244,-35.98194932937622,580.2241978026359,0.14505604945065897,5.193006570333591,0.0,0.0,0.34232813119888306,0.0,0.9811003804206848,1.0,0.7701791524887085,0.0,0.0,True,True,False,0.09374958537518978,1.0,1.0,75.0,0.14473684210526305,0.9999778866767883,0.9999778866767883,74.99834150075912,0.5079835698459494,1.0,1.0,75.0,0.38626298078384835,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206247366964818
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.121804428100586,-35.60902214050293,574.2020229456557,0.14355050573641392,5.1391081053636185,0.0,0.0,0.3388527035713196,0.0,0.9813287258148193,1.0,0.762865424156189,0.0,0.0,True,True,False,0.0937498077750206,1.0,1.0,75.0,0.10526315789473674,0.9999897480010986,0.9999897480010986,74.9992311000824,0.46851029031959024,1.0,1.0,75.0,0.346789296573322,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8562497366964819
