policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1529.8731552809477,-13768.85839752853,1124.6975919245615,29.736172645198167,0.0,6.295880965022123,0.5427848572532336,0.970158040523529,0.9631797671318054,1.0074732303619385,2.5304858684539795,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1283.2512841903501,-11549.261557713151,939.8787867140541,25.68468406959255,0.043996695490088535,6.794769800545119,0.49177045188844204,0.9296981692314148,0.9633263349533081,1.016004204750061,2.293461799621582,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2030.063314014011,-18270.5698261261,1488.1164059451535,39.95315622529597,0.0,7.516834753358364,0.7650457974523306,1.0619326829910278,0.9589588046073914,1.0,2.8513693809509277,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2302.868792215983,-20725.819129943848,1697.5318275253535,39.24886672968023,0.0,6.589387025887582,0.7694970816373825,1.163905143737793,0.9548149704933167,1.0,2.924992084503174,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2827.9453382492065,-25451.50804424286,2092.3988835059886,46.04131343476001,0.0,8.10128170125777,0.8637267394612232,1.1932568550109863,0.9544456601142883,1.0,3.054218053817749,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3762.677223841349,-33864.09501457214,2805.7694101522334,51.00894908944974,0.0,6.621202827015942,0.9226532640556494,1.165489912033081,0.9540883898735046,1.0,3.0238993167877197,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3429.9147063361274,-30869.232357025146,2548.8646903983627,51.607547968424115,0.0,6.813005608071432,0.932385828346014,1.2373433113098145,0.9543237686157227,1.0,3.140711545944214,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2501.586535135905,-22514.278816223145,1857.6871039406408,39.498655598205005,0.0,7.5215281078920855,0.6934969561795393,0.9962860941886902,0.9610454440116882,1.0,2.4798777103424072,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1750.9936858837802,-15758.943172954023,1297.1280108392355,28.24578140061385,0.0,6.811889626621927,0.5185053888708353,0.9796775579452515,0.9607929587364197,1.0065890550613403,2.3598508834838867,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2712.853202819824,-24415.678825378418,2009.1709337100367,41.37539749609277,0.0,6.599275661063006,0.8083329871296883,1.2149415016174316,0.952983021736145,1.0,3.0096445083618164,0.0,0.0,0,1.0,1.0
