policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1524.2850134968758,-13718.565121471882,1121.971667198028,29.57507272359726,0.0,4.773585441419001,0.5265403824547926,0.8853509426116943,0.9683051109313965,1.0,2.4382126331329346,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1221.3948271349072,-10992.553444214165,897.5265230910148,24.575090849228218,0.0,4.751835815516405,0.4374745997289817,0.7524311542510986,0.9733939170837402,1.0022045373916626,2.1153619289398193,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2023.582638528612,-18212.243746757507,1484.3840643734138,39.511654294270556,0.0,4.597417274424486,0.7522198017686605,1.0335299968719482,0.9637699723243713,1.0,2.903557777404785,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2308.55872853597,-20777.02855682373,1702.526887320785,39.02355713052748,0.0,4.764744715390444,0.7633664806683859,1.0728837251663208,0.9614572525024414,1.0,2.9834396839141846,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2839.044058481852,-25551.39652633667,2101.9733965875,45.673875062626394,0.0,4.497715281880742,0.8531456887722015,1.0783519744873047,0.9616228938102722,1.0,2.993574380874634,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3784.560582054986,-34061.04523849487,2822.614668674485,50.96152229508516,0.0,4.547077603035824,0.9225932825356722,1.0590001344680786,0.9599907398223877,1.0,2.9642069339752197,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3435.0320557488335,-30915.288501739502,2553.7634362487875,51.260851606009965,0.0,4.507546973437847,0.922419602672259,1.1160304546356201,0.9614285230636597,1.0,3.0495855808258057,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2551.9268889957,-22967.342000961304,1895.8544258787826,39.63854375105075,0.0,4.284109270373784,0.6996959323684374,0.9181098937988281,0.9660811424255371,1.0,2.406566619873047,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1771.290071071022,-15941.610639639199,1313.2007551668714,28.089856258578948,0.0,4.903938379465019,0.5138543490320444,0.8074373006820679,0.970167875289917,1.00198495388031,2.248494863510132,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2718.758712238736,-24468.82841014862,2014.3172681710248,41.16297648469117,0.0,4.682841227038171,0.8024204267809788,1.1318707466125488,0.9594978094100952,1.0,3.1459696292877197,0.0,0.0,0,1.0,1.0
