policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.816715431213378,-54.083577156066895,776.7438979964809,0.19418597449912023,7.878124985429308,0.0,0.0,0.4492557644844055,0.0,0.9737488031387329,1.0,0.9514543414115906,0.0,0.0,True,True,False,0.0893174909055233,-1.0,-1.0,-75.0,0.535625,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886,0.9889878630638123,0.9889878630638123,74.17408972978592,0.4609610054053758,1.0,1.0,75.0,0.4605263157894737,-0.7746117115020752,-0.7746117115020752,-58.09587836265564,0.5275955422222615
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.521412658691407,-47.60706329345703,683.0000855303073,0.1707500213825768,6.927328367491141,0.0,0.0,0.4058484435081482,0.0,0.9752059578895569,1.0,0.8724484443664551,0.0,0.0,True,True,False,0.081317500770092,-1.0,-1.0,-75.0,0.57125,0.9999999403953552,0.9999999403953552,74.99999552965164,0.42105263628457723,0.954434335231781,0.954434335231781,71.58257514238358,0.4232859658567529,1.0,1.0,75.0,0.42105263157894735,0.382499098777771,0.382499098777771,28.687432408332825,0.5124968935862968
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.314942550659179,-51.5747127532959,739.124383997221,0.18478109599930526,7.496569064691815,0.0,0.0,0.43069714307785034,0.0,0.974564254283905,1.0,0.9141334891319275,0.0,0.0,True,True,False,0.08367040827870369,-1.0,-1.0,-75.0,0.606875,0.9999999403953552,0.9999999403953552,74.99999552965164,0.38157895442686585,0.976814866065979,0.976814866065979,73.26111495494843,0.3847274843015169,1.0,1.0,75.0,0.381578947368421,-0.48560696840286255,-0.48560696840286255,-36.42052263021469,0.5297966418356488
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-9.252501678466796,-46.262508392333984,663.3341420983188,0.1658335355245797,6.727866536232198,0.0,0.0,0.39657914638519287,0.0,0.9757354259490967,1.0,0.8508793711662292,0.0,0.0,True,True,False,0.0826216047629714,-1.0,-1.0,-75.0,0.6425000000000001,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34210527256915446,0.984926164150238,0.984926164150238,73.86946231126785,0.3458488199271654,1.0,1.0,75.0,0.3421052631578947,0.42155948281288147,0.42155948281288147,31.61696121096611,0.5131561359351403
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.528953552246094,-42.64476776123047,658.2503675195179,0.16456259187987948,6.182616576927072,0.0,0.0,0.3798813223838806,0.0,0.9763647317886353,1.0,0.8442450761795044,0.0,0.0,True,True,False,0.08240653183311224,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263158835862813,0.40670397877693176,0.40670397877693176,30.502798408269882,0.32979471550176015,1.0,1.0,75.0,0.30263157894736836,0.9883110523223877,0.9883110523223877,74.12332892417908,0.4741438575539934
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.086834907531738,-40.43417453765869,622.7213026447657,0.15568032566119144,5.8489098350909625,0.0,0.0,0.3727174401283264,0.0,0.9767464995384216,1.0,0.8126702308654785,0.0,0.0,True,True,False,0.08885426446795464,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.2631579041481018,0.8010850548744202,0.8010850548744202,60.08137911558151,0.29817293701987513,1.0,1.0,75.0,0.26315789473684204,0.9378090500831604,0.9378090500831604,70.33567875623703,0.43712507926123706
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.32066707611084,-41.6033353805542,641.3699126539105,0.16034247816347763,6.024066904601854,0.0,0.0,0.37431442737579346,0.0,0.9768405556678772,1.0,0.8241995573043823,0.0,0.0,True,True,False,0.08255929537117482,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.22368421993757548,0.5611746311187744,0.5611746311187744,42.08809733390808,0.276021306844134,1.0,1.0,75.0,0.2236842105263157,0.8419877886772156,0.8419877886772156,63.14908415079117,0.4038887191818733
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-8.290193176269531,-41.450965881347656,638.8545857998834,0.15971364644997083,6.000441697125404,0.0,0.0,0.3754284381866455,0.0,0.9769356846809387,1.0,0.8195480108261108,0.0,0.0,True,True,False,0.0816428940743208,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421053572704915,0.6957784295082092,0.6957784295082092,52.18338221311569,0.248556368837231,1.0,1.0,75.0,0.18421052631578938,0.6585092544555664,0.6585092544555664,49.38819408416748,0.37789493282178516
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.731993484497071,-43.65996742248535,708.4188052225961,0.17710470130564904,6.340348306742235,0.0,0.0,0.3729327917098999,0.0,0.9771841168403625,1.0,0.871457576751709,0.0,0.0,True,True,False,0.08767719380557537,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473685151652282,-0.6815141439437866,-0.6815141439437866,-51.113560795784,0.2728353102152284,1.0,1.0,75.0,0.14473684210526305,0.9946028590202332,0.9946028590202332,74.59521442651749,0.33863429364993386
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.423773956298828,-37.11886978149414,598.8560391758675,0.14971400979396687,5.359761550624014,0.0,0.0,0.3564807176589966,0.0,0.977791428565979,1.0,0.7820947766304016,0.0,0.0,True,True,False,0.0878817692399025,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526316730599651,0.7043051719665527,0.7043051719665527,52.822887897491455,0.24503379026918026,1.0,1.0,75.0,0.10526315789473674,0.9827225208282471,0.9827225208282471,73.70418906211853,0.29984261519618727
