policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1506.6797274533246,-13560.11754707992,1108.7892173892822,29.29317154893033,0.0,3.5425969172869984,0.5225215914348761,0.7621559500694275,0.9733859896659851,1.007534146308899,2.314119338989258,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1228.6089254385895,-11057.480328947306,901.2286730580086,24.673600879425067,0.0,3.6823160413197944,0.4565756091227134,0.7278965711593628,0.973788857460022,1.0118578672409058,2.1050662994384766,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2075.584312333001,-18680.25881099701,1464.5500889640361,38.98998686665254,0.0,3.209590817618469,0.7344553992152214,1.0249462127685547,0.9650734663009644,1.0,2.8979392051696777,0.0,0.0,4,1.0,1.0
maddpg,3,32352,-2437.068004926046,-21933.61204433441,1680.182736364301,38.44641512438466,0.0,3.5407736976259963,0.743754101296266,1.06640625,0.9633998274803162,1.0,2.9807703495025635,0.0,0.0,8,1.0,1.0
maddpg,4,32448,-2810.722780333625,-25296.505023002625,2081.9557588129187,45.12944378211796,0.0,3.4313656600665934,0.8347053000082573,1.1089388132095337,0.9609666466712952,1.0,2.993037462234497,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3733.9398572709824,-33605.45871543884,2785.8570203706913,50.27759828987655,0.0,3.864047301137068,0.89996687322855,1.0628856420516968,0.9603485465049744,1.0,2.9733974933624268,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3400.929174847073,-30608.362573623657,2529.141015089911,50.7539448807438,0.0,3.9252452347555997,0.9057352350403866,1.1054391860961914,0.961082398891449,1.0,3.0290286540985107,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2494.207964155409,-22447.87167739868,1854.1804451463727,38.78249444211724,0.0,3.6424912246951924,0.6711832905809084,0.8269118666648865,0.9702955484390259,1.0,2.316009044647217,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1843.3744568460518,-16590.370111614466,1292.3759950900508,27.770853784892097,0.016408983177594278,3.7149516743381006,0.5065324939787388,0.7946629524230957,0.9722242951393127,1.0079944133758545,2.2813782691955566,0.0,0.0,5,1.0,1.0
maddpg,9,32928,-2821.5093150138855,-25393.58383512497,1987.4580722707294,40.60810937686438,0.0,3.9453088223881547,0.7836785732458035,1.154680848121643,0.9590314030647278,1.0,3.1668601036071777,0.0,0.0,7,1.0,1.0
random,0,32064,-1590.7339934176869,-14316.605940759182,1169.3435010158985,30.88771948797148,0.0,7.968693146446574,0.5654021706432104,0.9932100772857666,0.9625600576400757,1.0074570178985596,2.5347514152526855,0.0,0.0,0,1.0,1.0
random,1,32160,-1277.4869246126877,-11497.38232151419,936.9708100403342,25.675382862445986,0.005201528067758886,7.565506331848971,0.47594114392995834,0.8579133749008179,0.9683000445365906,1.0108810663223267,2.226841926574707,0.0,0.0,0,1.0,1.0
random,2,32256,-2088.6224184036255,-18797.60176563263,1530.6090924198527,40.82303177164977,0.0,7.933990743772665,0.791649566963315,1.198943853378296,0.9550555944442749,1.0,3.0901198387145996,0.0,0.0,0,1.0,1.0
random,3,32352,-2355.183021095064,-21196.647189855576,1736.5538888824813,39.720041215876336,0.0,7.755773619257787,0.7822988082965215,1.17673921585083,0.9560084939002991,1.0,3.102933406829834,0.0,0.0,0,1.0,1.0
random,4,32448,-2926.5736179351807,-26339.162561416626,2165.3851339283615,47.01398753362264,0.0,7.508514254396141,0.8938308662424485,1.2662314176559448,0.9522673487663269,1.0,3.1620306968688965,0.0,0.0,0,1.0,1.0
random,5,32544,-3851.852954864502,-34666.67659378052,2872.1567750759073,51.77666742306246,0.0,7.81086611443678,0.94537813278536,1.2544281482696533,0.9527069926261902,1.0,3.1723544597625732,0.0,0.0,0,1.0,1.0
random,6,32640,-3480.6030152638755,-31325.427137374878,2586.3388397761123,52.05867566177767,0.0,7.662020749807241,0.9481012964000305,1.3022749423980713,0.950713038444519,1.0,3.223767042160034,0.0,0.0,0,1.0,1.0
random,7,32736,-2626.5244653489854,-23638.72018814087,1949.5484150445138,40.913973857066594,0.0,7.969451560231391,0.7375904756287733,0.9567451477050781,0.9631670117378235,1.0,2.4663233757019043,0.0,0.0,0,1.0,1.0
random,8,32832,-1822.7550807545583,-16404.795726791024,1349.718908392304,29.087855415538797,0.03282711244704928,7.849090633640297,0.5451958291232586,0.9026166200637817,0.9658226370811462,1.007860541343689,2.3566274642944336,0.0,0.0,0,1.0,1.0
random,9,32928,-2797.7756832175783,-25179.981148958206,2057.346783700998,41.93903376092021,0.0,7.866582084863425,0.826521168773373,1.2693144083023071,0.9540560841560364,1.0,3.271132469177246,0.0,0.0,1,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
