policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-25.25101195441352,-227.25910758972168,1840.2561747425352,0.4600640436856338,18.664798252326165,0.0,0.0,0.7621559500694275,0.0,0.9733859896659851,1.0,2.2784740924835205,0.0,0.0,True,True,False,0.10799980983138084,0.9999991059303284,0.6399994492530823,47.99995869398117,0.4747368638452731,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,0.9999973177909851,0.6399983167648315,47.999873757362366,0.47473690854875666,-0.9999964833259583,-0.6399977803230286,-47.99983352422714,0.5227999209240078,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.999990701675415,-0.6399940848350525,-47.99955636262894,0.5227997892722488,1.0,0.64000004529953,48.00000339746475,0.4747368403171238
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-25.070283042060005,-225.63254737854004,1826.7605770233786,0.45669014425584464,18.527919152459617,0.0,0.0,0.7566957473754883,0.0,0.9735665917396545,1.0,2.2616219520568848,0.0,0.0,True,True,False,0.1079998679459095,0.9999991059303284,0.6399994492530823,47.99995869398117,0.44947372769054617,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,0.999999463558197,0.6399996876716614,47.9999765753746,0.44947376298277003,-0.9999970197677612,-0.6399981379508972,-47.99986034631729,0.5455998545885086,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.999992847442627,-0.6399954557418823,-47.999659180641174,0.5455996273830533,1.0,0.64000004529953,48.00000339746475,0.44947368063424764
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-24.729171964857315,-222.56254768371582,1801.9555986538762,0.45048889966346906,18.27633465934694,0.0,0.0,0.7458872199058533,0.0,0.9738963842391968,1.0,2.231004238128662,0.0,0.0,True,True,False,0.10799988023936749,0.9999992847442627,0.6399995684623718,47.99996763467789,0.42421058683018936,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,0.9999997615814209,0.6399998664855957,47.99998998641968,0.4242106103583386,-0.9999961256980896,-0.6399975419044495,-47.99981564283371,0.5683997670188545,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999943375587463,-0.6399964094161987,-47.999730706214905,0.5683994994685054,1.0,0.64000004529953,48.00000339746475,0.42421052095137146
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-24.578332053290474,-221.20498847961426,1791.0217176613514,0.44775542941533786,18.165437771380258,0.0,0.0,0.7407537698745728,0.0,0.9740779399871826,1.0,2.2173514366149902,0.0,0.0,True,True,False,0.10799988135695457,0.999999463558197,0.6399996876716614,47.9999765753746,0.39894744126420273,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,0.9999999403953552,0.6399999856948853,47.999998927116394,0.3989474530282774,-0.9999947547912598,-0.6399967074394226,-47.999753057956696,0.591199649721384,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999953508377075,-0.6399970650672913,-47.999779880046844,0.5911993949115277,1.0,0.64000004529953,48.00000339746475,0.3989473612684953
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-22.683483335706924,-204.1513500213623,1779.405245455564,0.444851311363891,16.713063767941385,0.0,0.0,0.7355542778968811,0.0,0.9742496013641357,1.0,2.2028255462646484,0.0,0.0,True,True,False,0.10799642130732537,0.9999998807907104,0.6399999260902405,47.999994456768036,0.3736842862869564,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,0.9999998807907104,0.6399999260902405,47.999994456768036,0.37368429805103104,-0.9997032284736633,-0.6398100852966309,-47.985756397247314,0.6139928840100765,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6140000059455635,-0.9999984502792358,-0.6399990320205688,-47.999927401542664,0.6139993604272604,1.0,0.64000004529953,48.00000339746475,0.3736842015856191
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-22.41375944349501,-201.72383499145508,1758.341927510628,0.439585481877657,16.515226554143574,0.0,0.0,0.7259118556976318,0.0,0.9745716452598572,1.0,2.1768229007720947,0.0,0.0,True,True,False,0.10799192413687705,0.9999999403953552,0.6399999856948853,47.999998927116394,0.34842112895689514,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,0.9999999403953552,0.6399999856948853,47.999998927116394,0.3484211407209698,-0.999328076839447,-0.6395699977874756,-47.96774983406067,0.6367775651812553,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6368000054359437,-0.9999986290931702,-0.6399991512298584,-47.99993634223938,0.6367993301898242,1.0,0.64000004529953,48.00000339746475,0.3484210419027429
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-22.307328118218315,-200.76595306396484,1750.13041470811,0.4375326036770275,16.438099920145923,0.0,0.0,0.7211726307868958,0.0,0.9747627973556519,1.0,2.1665234565734863,0.0,0.0,True,True,False,0.10798131935298443,0.9999999403953552,0.6399999856948853,47.999998927116394,0.3231579716268339,1.0,0.64000004529953,48.00000339746475,0.32315788221986674,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,1.0,0.64000004529953,48.00000339746475,0.32315788221986674,1.0,0.64000004529953,48.00000339746475,0.3231579810380936,-0.9984440803527832,-0.6390042304992676,-47.92531728744507,0.6595420908927917,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.659600004926324,-0.9999988079071045,-0.639999270439148,-47.999945282936096,0.6595993041992188,1.0,0.64000004529953,48.00000339746475,0.32315788221986674
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-22.18906678093804,-199.70160102844238,1740.9680379350903,0.43524200948377256,16.352042296305335,0.0,0.0,0.716268002986908,0.0,0.9749518632888794,1.0,2.1550722122192383,0.0,0.0,True,True,False,0.10795892961323261,0.9999999403953552,0.6399999856948853,47.999998927116394,0.29789481429677267,1.0,0.64000004529953,48.00000339746475,0.29789472253699056,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,1.0,0.64000004529953,48.00000339746475,0.29789472253699056,1.0,0.64000004529953,48.00000339746475,0.29789482135521744,-0.9965782761573792,-0.6378101110458374,-47.835758328437805,0.6822640760987997,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6824000022932888,-0.9999988675117493,-0.6399993300437927,-47.999949753284454,0.6823992803320289,1.0,0.64000004529953,48.00000339746475,0.29789472253699056
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-20.635337405734592,-185.71803665161133,1696.5784474887187,0.42414461187217967,15.184377105024032,0.0,0.0,0.692312479019165,0.0,0.9755654335021973,1.0,2.112459659576416,0.0,0.0,True,True,False,0.13086735941469668,1.0,0.800000011920929,60.00000089406967,0.26631586645778865,1.0,0.800000011920929,60.00000089406967,0.26631577469800655,-1.0,-0.800000011920929,-60.00000089406967,0.7109000133350496,1.0,0.800000011920929,60.00000089406967,0.26631577469800655,1.0,0.800000011920929,60.00000089406967,0.2663158735162334,-0.7244914174079895,-0.5795931220054626,-43.4694841504097,0.7029120810702443,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.7108999963477255,-0.9999993443489075,-0.799999475479126,-59.99996066093445,0.7108992616459727,1.0,0.800000011920929,60.00000089406967,0.26631577469800655
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-20.214591132269966,-181.9313201904297,1663.2319719792577,0.4158079929948144,14.885926149214354,0.0,0.0,0.6675466299057007,0.0,0.9769285321235657,1.0,2.0815069675445557,0.0,0.0,True,True,False,0.12496273554861545,1.0,0.800000011920929,60.00000089406967,0.2347369186188046,1.0,0.800000011920929,60.00000089406967,0.2347368268590225,-1.0,-0.800000011920929,-60.00000089406967,0.7394000137597327,1.0,0.800000011920929,60.00000089406967,0.2347368268590225,1.0,0.800000011920929,60.00000089406967,0.23473692567724938,-0.33084994554519653,-0.2646799683570862,-19.850997626781464,0.7123413049429654,-0.9999996423721313,-0.7999997138977051,-59.99997854232788,0.7393999861553312,-0.9999993443489075,-0.799999475479126,-59.99996066093445,0.7393992429599165,1.0,0.800000011920929,60.00000089406967,0.2347368268590225
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-19.56506559583876,-176.08559036254883,1612.565917748725,0.40314147943718126,14.432464963851087,0.0,0.0,0.625119686126709,0.0,0.9793527722358704,1.0,2.0390944480895996,0.0,0.0,True,True,False,0.1264668731018901,1.0,0.800000011920929,60.00000089406967,0.20315797077982056,1.0,0.800000011920929,60.00000089406967,0.20315787902003846,-1.0,-0.800000011920929,-60.00000089406967,0.7679000141844159,1.0,0.800000011920929,60.00000089406967,0.20315787902003846,1.0,0.800000011920929,60.00000089406967,0.20315797783826534,0.43112578988075256,0.34490063786506653,25.86754783987999,0.6987268060798707,-0.9999995231628418,-0.7999996542930603,-59.99997407197952,0.7678999738395215,-0.9999994039535522,-0.7999995350837708,-59.999965131282806,0.7678992263972759,1.0,0.800000011920929,60.00000089406967,0.20315787902003846
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-18.969935099283855,-170.7294158935547,1564.6362980478443,0.3911590745119611,14.003494867528206,0.0,0.0,0.5933696031570435,0.0,0.9810253381729126,1.0,1.9928343296051025,0.0,0.0,True,True,False,0.13365585766732693,1.0,0.800000011920929,60.00000089406967,0.17157902294083652,1.0,0.800000011920929,60.00000089406967,0.1715789311810544,-1.0,-0.800000011920929,-60.00000089406967,0.796400014609099,1.0,0.800000011920929,60.00000089406967,0.1715789311810544,1.0,0.800000011920929,60.00000089406967,0.1715790299992813,0.910391628742218,0.7283133268356323,54.623499512672424,0.6699775958100431,-0.9999993443489075,-0.799999475479126,-59.99996066093445,0.7963999551534653,-0.9999994039535522,-0.7999995350837708,-59.999965131282806,0.7963992098346353,1.0,0.800000011920929,60.00000089406967,0.1715789311810544
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-19.368979771931965,-174.3208179473877,1567.1895540726837,0.3917973885181709,14.30452265479842,0.0,0.0,0.594568133354187,0.0,0.9809964299201965,1.0,1.9963326454162598,0.0,0.0,True,True,False,0.1338757887482643,1.0,0.800000011920929,60.00000089406967,0.14000007510185247,1.0,0.800000011920929,60.00000089406967,0.13999998334207037,-1.0,-0.800000011920929,-60.00000089406967,0.8249000150337822,1.0,0.800000011920929,60.00000089406967,0.13999998334207037,1.0,0.800000011920929,60.00000089406967,0.14000008216029725,0.9250539541244507,0.7400431632995605,55.50323724746704,0.6407653656797974,-0.9999992251396179,-0.7999994158744812,-59.99995619058609,0.8248999343439937,-0.9999992251396179,-0.7999994158744812,-59.99995619058609,0.8248991890251637,1.0,0.800000011920929,60.00000089406967,0.13999998334207037
