policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1558.686303032769,-14028.176727294922,1145.2034786809695,30.233548589529164,0.0,6.530763001850849,0.5609157296518484,1.1070955991744995,0.9573886394500732,1.01350998878479,2.7002861499786377,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1270.191276398384,-11431.721487585455,930.4590631724991,25.288325121078742,0.3986173379012235,7.745390526061143,0.48400470179816085,1.0894954204559326,0.9561485648155212,1.0166358947753906,2.514763355255127,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2000.8746516307194,-18007.871864676476,1467.3317515853648,39.38906127077098,0.0,6.793893605332864,0.7481153812259436,1.1602329015731812,0.9541879892349243,1.0026625394821167,2.8858540058135986,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2282.371821794245,-20541.346396148205,1682.5617204171942,38.87900117249228,0.0,6.618648290879902,0.7617617826908827,1.2248330116271973,0.9517666697502136,1.0121548175811768,2.97402024269104,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2796.4814556969536,-25168.333101272583,2069.736099323578,45.53099021374328,0.0,6.819763467524747,0.847939365853866,1.2225825786590576,0.9518111348152161,1.0,3.017167329788208,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3743.200488196479,-33688.80439376831,2791.789926987852,50.65037703226335,0.0,6.071397458884579,0.9124296400696039,1.1926307678222656,0.9529222846031189,1.0,2.9070918560028076,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3405.302190144857,-30647.71971130371,2531.3781605193985,51.1084639262026,0.0,6.420690322418835,0.9175284169614315,1.1908562183380127,0.9530203938484192,1.0,3.0065059661865234,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2494.6452449162803,-22451.80720424652,1853.433437164501,39.13034683537808,0.0,6.950690707654846,0.6825070405999819,1.1304326057434082,0.9553319215774536,1.0,2.656531572341919,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1777.3715654893053,-15996.344089403749,1314.9178726660023,28.56767449491599,0.43853403602736757,7.48866518074991,0.5429382423559824,1.1226451396942139,0.9538898468017578,1.0142078399658203,2.5226805210113525,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2708.956917895211,-24380.6122610569,1991.9227485893446,41.00509365288781,0.0,6.736093028485007,0.7970247336973747,1.2722831964492798,0.9500505924224854,1.0020133256912231,3.0883378982543945,0.0,0.0,1,1.0,1.0
random,0,32064,-1597.9807042529185,-14381.826338276267,1174.4060294224228,31.020404196900927,0.0,8.054481874878503,0.5704718437045813,0.9387540221214294,0.9665085673332214,1.009270429611206,2.520850896835327,0.0,0.0,0,1.0,1.0
