policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1554.9525239037143,-13994.572715133429,1144.20290805682,30.201559273878956,0.0,3.5281060324547044,0.5408187160889307,0.8195700645446777,0.9724485278129578,1.006528377532959,2.3983356952667236,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1259.4448021666872,-11335.003219500184,924.1116245738472,25.303737034479127,0.004975065109378306,3.728000919200048,0.46563178797562915,0.7754840850830078,0.9733585119247437,1.00987708568573,2.1688175201416016,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2046.2007876237233,-18415.80708861351,1501.2890087554542,39.86310278933706,0.0,3.5005764153749266,0.7573257610201836,1.0844366550445557,0.9634587168693542,1.0,2.9848146438598633,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2469.301587369707,-22223.714286327362,1718.3697828456475,39.257522257037635,0.0,3.5440356597425704,0.7643975572039684,1.0807303190231323,0.9626963138580322,1.0,3.0004913806915283,0.0,0.0,7,1.0,1.0
mlp_maddpg,4,32448,-2862.0175636079575,-25758.15807247162,2119.3117863756843,45.975484357089954,0.0,3.6033610533406,0.8564612256983916,1.093511700630188,0.9622882604598999,1.0,2.9922091960906982,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3796.6832930246987,-34170.14963722229,2832.425056384552,50.98774752545978,0.0,3.3177289490552853,0.9175124429166317,1.0577771663665771,0.9632308483123779,1.0,2.9512155055999756,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3446.2650190989175,-31016.38517189026,2561.9027170302984,51.60728196771379,0.0,3.7896795535319177,0.9276831112802029,1.1000823974609375,0.9613195061683655,1.0,2.9876315593719482,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2549.9357437557646,-22949.42169380188,1895.0876196733057,39.54957663098685,0.0,3.607520800220094,0.6914395249138275,0.8255558609962463,0.9718093872070312,1.0,2.3132944107055664,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1809.1570574127966,-16282.413516715169,1340.9678331326984,28.630636961377604,0.016070999474138946,3.5151426365040677,0.5279508934666713,0.8542060852050781,0.9703632593154907,1.007665753364563,2.3477060794830322,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2881.9542084799873,-25937.587876319885,2032.1207905136305,41.369244161596725,0.0,3.5871126103938593,0.8026730784525474,1.1266465187072754,0.9602680802345276,1.0,3.1329658031463623,0.0,0.0,7,1.0,1.0
random,0,32064,-1598.515562216441,-14386.640059947968,1174.5259880408014,31.034120865349905,0.0,8.124014842971246,0.5734333693981171,0.9458566904067993,0.9639996886253357,1.0141081809997559,2.525285482406616,0.0,0.0,0,1.0,1.0
random,1,32160,-1291.573897190392,-11624.165074713528,946.4819449091509,25.937227740978415,0.07402208975948577,8.076255703918811,0.489104629183809,0.8694475889205933,0.9677398204803467,1.01239013671875,2.2669270038604736,0.0,0.0,0,1.0,1.0
random,2,32256,-2074.869614760081,-18673.82653284073,1521.031085860181,40.52007789394702,0.0,7.7826036148013085,0.7816969299068054,1.1291556358337402,0.9585478901863098,1.0,2.9551937580108643,0.0,0.0,0,1.0,1.0
random,3,32352,-2371.7148934470283,-21345.434041023254,1748.3781909115187,39.98021442384015,0.0,7.764810956894042,0.791656702136,1.2470571994781494,0.9540823101997375,1.0,3.1939117908477783,0.0,0.0,0,1.0,1.0
random,4,32448,-2890.850524266561,-26017.654718399048,2139.3720064000468,46.494984975477564,0.0,7.993411482634547,0.8784814917792877,1.1745408773422241,0.9570141434669495,1.0,3.0374815464019775,0.0,0.0,0,1.0,1.0
