policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.593223571777344,-266.3390121459961,2143.2727415885893,0.5358181853971473,21.73814378156227,0.0,0.0,0.9832976460456848,0.0,0.9620214104652405,1.0,2.5324866771698,0.0,0.0,True,True,False,0.10780103355646134,-0.9997665882110596,-0.6398506164550781,-47.98879623413086,0.5227946782112122,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9836522936820984,0.6295375227928162,47.21531420946121,0.4751498346265994,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.387577268812393,-264.4881954193115,2132.1645597126917,0.5330411399281729,21.625479046885975,0.0,0.0,0.9797359108924866,0.0,0.9620985388755798,1.0,2.5177223682403564,0.0,0.0,True,True,False,0.10720888450741768,-0.9992569088935852,-0.6395244002342224,-47.96433001756668,0.5455777349695563,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9348174333572388,0.5982831716537476,44.87123787403107,0.45153339364026723,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.999998927116394,0.6399993300437927,47.999949753284454,0.44947370886802673
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.180838267008465,-271.6275444030762,2186.025614893879,0.5465064037234697,22.171764799061165,0.0,0.0,1.0313953161239624,0.0,0.9590388536453247,1.0,2.5551376342773438,0.0,0.0,True,True,False,0.10320080313831567,-0.9999809265136719,-0.6399878263473511,-47.99908697605133,0.5683773012831806,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.6000970005989075,-0.3840620815753937,-28.804656118154526,0.4652156052963906,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9999885559082031,0.6399926543235779,47.99944907426834,0.4242108409342013
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.444384468926323,-264.9994602203369,2135.640254811733,0.5339100637029333,21.660731284428003,0.0,0.0,0.9949194192886353,0.0,0.9609206914901733,1.0,2.5073275566101074,0.0,0.0,True,True,False,0.09798135822638869,-0.9999994039535522,-0.6399996280670166,-47.999972105026245,0.5911772880330681,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.16540001332759857,0.1058560162782669,7.939201220870018,0.461037078338038,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.9997133016586304,0.6398165225982666,47.986239194869995,0.3989549255684803
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.025325775146484,-252.22793197631836,2183.759165214724,0.545939791303681,20.510957959279295,0.0,0.0,1.037158727645874,0.0,0.9585190415382385,1.0,2.544710397720337,0.0,0.0,True,True,False,0.10794995427131653,-0.9999997019767761,-0.6399998068809509,-47.99998551607132,0.613977281153202,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9967904686927795,-0.6379458904266357,-47.84594178199768,0.4837639006844869,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.9990388751029968,0.639384925365448,47.9538694024086,0.37371604693563365
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.740764617919922,-249.6668815612793,2162.5239392888034,0.5406309848222008,20.311506099770085,0.0,0.0,1.0273302793502808,0.0,0.9588532447814941,1.0,2.518616199493408,0.0,0.0,True,True,False,0.10788803435862064,-1.0,-0.64000004529953,-48.00000339746475,0.6367772827669979,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9944854974746704,-0.6364707350730896,-47.73530513048172,0.5064381706214657,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.996183454990387,0.6375574469566345,47.81680852174759,0.3485493056083981
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.637560102674698,-248.73804092407227,2154.552034349763,0.5386380085874407,20.23662998263015,0.0,0.0,1.0227651596069336,0.0,0.9590355157852173,1.0,2.508561611175537,0.0,0.0,True,True,False,0.10793959200382233,-1.0,-0.64000004529953,-48.00000339746475,0.6595772843807937,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9998306632041931,-0.6398916244506836,-47.99187183380127,0.5292343097425213,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.9951348304748535,0.6368862986564636,47.76647239923477,0.3234090569772219
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.518321990966797,-247.66489791870117,2145.3189228413976,0.5363297307103494,20.149907982787827,0.0,0.0,1.0178186893463135,0.0,0.9592251777648926,1.0,2.4970879554748535,0.0,0.0,True,True,False,0.1079526498913765,-1.0,-0.64000004529953,-48.00000339746475,0.6823772859945895,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9999973773956299,-0.6399983763694763,-47.999878227710724,0.5520342519006839,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.9960561990737915,0.6374759674072266,47.81069755554199,0.29824553194798925
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.09303877088759,-234.83734893798828,2129.7651213608333,0.5324412803402083,19.061397836179456,0.0,0.0,1.0099585056304932,0.0,0.9595047831535339,1.0,2.477921724319458,0.0,0.0,True,True,False,0.10796218626201153,-1.0,-0.64000004529953,-48.00000339746475,0.7051772876083853,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.5748342535144797,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,0.9968482851982117,0.6379829049110413,47.848717868328094,0.2730619962278166
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.981422636244034,-233.8328037261963,2120.705777866533,0.5301764444666333,18.98031671190547,0.0,0.0,1.0051870346069336,0.0,0.9596869945526123,1.0,2.466668128967285,0.0,0.0,True,True,False,0.1079868458211422,-1.0,-0.64000004529953,-48.00000339746475,0.7279772892221811,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.5976342551282755,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,0.998903214931488,0.6392980813980103,47.94735610485077,0.24782654564631618
