policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-517.7926859028637,-2588.9634295143187,368.08889666958515,9.936506232454065,13.106966103815664,5.06509716129148,0.24621335417032242,0.5320424437522888,0.9701375961303711,1.0027291774749756,1.195194959640503,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-416.188840573281,-2080.9442028664052,293.2487326463618,8.14629839880206,14.041051342613429,5.031291635726621,0.2068949012706677,0.4643195867538452,0.9729162454605103,1.0039610862731934,1.0355356931686401,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-726.3840107679367,-3631.9200538396835,518.4063994932935,14.242982216056646,7.585098210174063,5.448516983048302,0.3809384163469076,0.747456967830658,0.9556914567947388,1.0012929439544678,1.6361634731292725,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-831.9058146715164,-4159.529073357582,598.4904496398491,14.087944494091346,9.78756672641763,5.543678941234016,0.3807195592671633,0.7692368030548096,0.9539387226104736,1.001794695854187,1.673874020576477,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1100.1214298921404,-5500.607149460702,801.8353916455179,17.283879385049204,0.8711759836627403,4.109487537689507,0.4579138879974683,0.7494295239448547,0.9551789164543152,1.0011173486709595,1.629956603050232,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1863.1981475830078,-9315.990737915039,1376.6039860942508,24.794745684128088,0.0,3.0044733441483604,0.5897340507556995,0.7201856374740601,0.9565199017524719,1.0,1.5704805850982666,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1671.736715888977,-8358.683579444885,1229.5131810417784,24.53938443620848,0.0,2.982608769984174,0.5877825443943342,0.7366890907287598,0.9559891223907471,1.0,1.6027472019195557,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-955.3024676799774,-4776.512338399887,698.1216455961547,14.434856557889646,0.0,2.7534458645363333,0.38246062956750393,0.5692495107650757,0.9662498831748962,1.000819206237793,1.2364591360092163,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-605.3028779350221,-3026.5143896751106,435.1928188933545,9.734847692490234,10.748113244866774,5.345315079510435,0.260471257691582,0.5200564861297607,0.9682115912437439,1.00356924533844,1.1174650192260742,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-961.778182247281,-4808.890911236405,696.5990345836768,14.585068241194335,9.20989594453464,5.635981232439469,0.40248503784338635,0.7991284728050232,0.9513329267501831,1.0016099214553833,1.7167527675628662,0.0,0.0,0,1.0,1.0
random,0,32064,-632.9523361116647,-3164.761680558324,452.0465632237676,11.989969515325583,14.484918042795796,4.528116337957909,0.2872199372698863,0.5413952469825745,0.9678054451942444,1.0046757459640503,1.1754125356674194,0.0,0.0,0,1.0,1.0
random,1,32160,-534.6545390343293,-2673.272695171647,379.28281389902634,10.344834132755068,15.576127596813663,4.51703164249393,0.2522597710291545,0.50262051820755,0.9697474241256714,1.0052666664123535,1.03627347946167,0.0,0.0,0,1.0,1.0
random,2,32256,-855.8164165735245,-4279.082082867622,613.5963771677947,16.49897496925246,9.114954932538435,4.483364364256704,0.41810062155127525,0.7389695644378662,0.953131914138794,1.001688838005066,1.507683277130127,0.0,0.0,0,1.0,1.0
random,3,32352,-978.8623813390732,-4894.311906695366,706.769909142653,16.374671922096354,11.237850191937644,4.5006075382014386,0.4226542469114065,0.7678002715110779,0.951100766658783,1.0016652345657349,1.5893114805221558,0.0,0.0,0,1.0,1.0
random,4,32448,-1128.5827867090702,-5642.913933545351,823.1265978029087,17.84532416453345,0.8563843682178673,4.509580573055311,0.4641982223838568,0.8013407588005066,0.9501782059669495,1.0009886026382446,1.6697156429290771,0.0,0.0,0,1.0,1.0
random,5,32544,-1920.2539134979247,-9601.269567489624,1419.1119701008197,25.55779137571318,0.0,4.612842453578923,0.6040012538433075,0.7907459139823914,0.9502707123756409,1.0,1.6613786220550537,0.0,0.0,0,1.0,1.0
random,6,32640,-1708.4785202026367,-8542.392601013184,1256.6008365674638,25.158562399978052,0.0,4.467512186507287,0.5999067282925049,0.7626200914382935,0.9525247812271118,1.0,1.588537573814392,0.0,0.0,0,1.0,1.0
random,7,32736,-1017.1808197937905,-5085.904098968953,744.1308860915565,15.398485067430386,0.0,4.457873924081447,0.39900661694506806,0.6296254396438599,0.9614116549491882,1.0007634162902832,1.3205137252807617,0.0,0.0,0,1.0,1.0
random,8,32832,-742.0149856194854,-3710.074928097427,536.147641574236,11.688339475443456,12.124144536487858,4.504776284678519,0.2978117261081934,0.5202453136444092,0.9655134081840515,1.0020817518234253,1.084798812866211,0.0,0.0,0,1.0,1.0
random,9,32928,-1110.110575801134,-5550.552879005671,806.7799499982643,16.51889960594019,10.718312361623068,4.529973107813101,0.43530708861847717,0.7739405632019043,0.9501917958259583,1.0016772747039795,1.621169090270996,0.0,0.0,0,1.0,1.0
