policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-625.541351210326,-3127.70675605163,447.20836097272655,11.781441089298823,15.236916608333116,2.899527409496697,0.27438790040711564,0.5450207591056824,0.9683861136436462,1.0030349493026733,1.2059645652770996,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-527.9845543023199,-2639.9227715115994,375.17927335196396,10.134317488556064,16.215956965097632,2.8177476758147297,0.23793047107756138,0.45937520265579224,0.9731704592704773,1.0034983158111572,1.0153706073760986,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-851.5876503914594,-4257.938251957297,610.4805103432114,16.262684236305176,9.799234840745099,3.4414128314156693,0.4132691615571578,0.7567793130874634,0.9541919231414795,1.0016404390335083,1.649308443069458,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-969.5480059593916,-4847.740029796958,700.1095496551051,16.090939285698823,12.031020849080177,3.248337276103065,0.4133030629406373,0.7801554203033447,0.9523426294326782,1.0015136003494263,1.689448356628418,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1140.104272148013,-5700.521360740066,831.375558097636,18.00717379361612,1.3032926771555677,3.2911692738101013,0.4683854530255,0.7364088296890259,0.9537954926490784,1.0011824369430542,1.5481480360031128,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1907.7836839675904,-9538.918419837952,1410.1598650873698,25.35640895408676,0.0,1.7066756127036362,0.5977229519436756,0.7025163173675537,0.9557777643203735,1.0,1.4822413921356201,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1709.8171026229859,-8549.08551311493,1258.27264158079,24.932990687182723,0.0,2.3177907178945154,0.593586228787899,0.7422723174095154,0.953273355960846,1.0,1.5578819513320923,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-984.9796898424626,-4924.898449212313,720.2381987020448,14.860517889131017,0.0,2.8137927835060803,0.39010210273166496,0.5540080666542053,0.9661573767662048,1.0006601810455322,1.1603554487228394,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-775.1028608262538,-3875.5143041312695,561.0548971283325,12.06498288752698,13.122342662266263,3.4485329973686047,0.2980572084585826,0.5047076940536499,0.9692704677581787,1.00197434425354,1.0825631618499756,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1135.2571542859077,-5676.285771429539,825.5075639285235,16.75053575045871,11.501319449200563,3.2522244837770193,0.43766719040771324,0.8001663684844971,0.950794517993927,1.00163733959198,1.7225959300994873,0.0,0.0,0,1.0,1.0
random,0,32064,-628.4338855937124,-3142.1694279685616,448.82969336898947,11.912742226887758,14.698448244787985,4.236161648259009,0.2832642123103142,0.5103893280029297,0.9691147804260254,1.0038694143295288,1.104117512702942,0.0,0.0,0,1.0,1.0
random,1,32160,-522.6634552460164,-2613.317276230082,370.6511255311101,10.096416986747556,15.557695460697929,4.512807910903939,0.24581463697055975,0.4801318645477295,0.9705984592437744,1.004023790359497,1.0303850173950195,0.0,0.0,0,1.0,1.0
random,2,32256,-836.3968672767281,-4181.984336383641,599.3292642180767,16.064464916790484,8.861984996805601,4.535276434195417,0.41248293531437713,0.729161262512207,0.9538456201553345,1.0015766620635986,1.5169880390167236,0.0,0.0,0,1.0,1.0
random,3,32352,-971.6084633693099,-4858.0423168465495,701.6983320666835,16.168193744789676,11.528916504552939,4.675078351241066,0.4161501980076234,0.801783561706543,0.9500845074653625,1.0014718770980835,1.670453667640686,0.0,0.0,0,1.0,1.0
random,4,32448,-1140.0738695308567,-5700.369347654283,831.1097204046154,18.08438413938211,0.7613992699132301,4.352936206263257,0.47345684468746185,0.7282021045684814,0.9547467231750488,1.0008337497711182,1.517007827758789,0.0,0.0,0,1.0,1.0
random,5,32544,-1938.644450187683,-9693.222250938416,1433.0577037814169,25.727768200965045,0.0,4.396875338711834,0.6060164409379164,0.7909063100814819,0.9505914449691772,1.0,1.661076545715332,0.0,0.0,0,1.0,1.0
random,6,32640,-1743.6944543838501,-8718.47227191925,1283.12439790729,25.59632645938956,0.0,4.712895412508805,0.6056334488093853,0.7926697134971619,0.950178861618042,1.0,1.677793264389038,0.0,0.0,0,1.0,1.0
random,7,32736,-1004.6058613970876,-5023.029306985438,734.520677743285,15.24705064441747,0.0,4.24382585152892,0.3981905908634265,0.5762742757797241,0.9640218615531921,1.0007154941558838,1.2011010646820068,0.0,0.0,0,1.0,1.0
random,8,32832,-761.7726846657694,-3808.8634233288467,550.783512842688,11.929879732440156,12.216685815907532,4.49134549287759,0.3027051438887914,0.5453788638114929,0.9651332497596741,1.0024526119232178,1.1073943376541138,0.0,0.0,0,1.0,1.0
random,9,32928,-1099.883572730422,-5499.41786365211,799.1716822265796,16.369783255024288,10.599039090061469,4.377911166879989,0.43277278790871304,0.7668249011039734,0.951827883720398,1.0016696453094482,1.5781115293502808,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
