policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-588.9930523611605,-2944.9652618058026,420.1738761715161,11.165802016710472,14.756978374128117,2.3179644040159335,0.26586219544212025,0.4588211178779602,0.9725568890571594,1.002094030380249,1.048745036125183,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-491.85814428254963,-2459.290721412748,348.659387907725,9.533084458613018,15.737184713215298,2.2764878673521602,0.227406848842899,0.4457162022590637,0.9729162454605103,1.0019950866699219,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-813.872809663415,-4069.364048317075,582.7352140433474,15.615320878540615,9.2736062099887,2.410759332864153,0.40279239354034263,0.6698636412620544,0.9581660032272339,1.0016580820083618,1.4407103061676025,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-927.4625990360975,-4637.312995180488,668.9498968463844,15.427570054294847,11.546701026812547,2.524361162689588,0.403236070026954,0.7034397125244141,0.9557559490203857,1.0014034509658813,1.4959031343460083,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1104.757073906064,-5523.78536953032,805.4382529153454,17.426721923665752,0.9659274771575467,2.1065767784719673,0.4571452618887027,0.698075532913208,0.9561191201210022,1.0012342929840088,1.4829342365264893,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1873.0160938262939,-9365.08046913147,1384.173852696916,24.88397701523519,0.0,1.5918981303568729,0.5897314380854368,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1675.0242931365967,-8375.121465682983,1232.1395566676779,24.55253578970735,0.0,1.665699596993233,0.5869463154425224,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-955.8216619804501,-4779.108309902251,698.6053844313514,14.500945577223888,0.0,1.6644071231704007,0.38175218738615513,0.5027488470077515,0.9679742455482483,1.0006908178329468,1.0807723999023438,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-717.0732321485877,-3585.3661607429385,518.0057600561778,11.22815930316932,12.648366473147453,2.452588350572231,0.284025880197684,0.49708646535873413,0.9684953093528748,1.0020129680633545,1.0058647394180298,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1078.1134228646756,-5390.567114323378,782.964400950866,15.976846402981721,11.010899351697557,2.5343803959415094,0.42559678480029106,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
random,0,32064,-624.5583126857877,-3122.7915634289384,446.06959027611305,11.831734180363469,14.311323470907116,4.371914627776642,0.2834965232759714,0.5651455521583557,0.9655407071113586,1.003990888595581,1.2064284086227417,0.0,0.0,0,1.0,1.0
random,1,32160,-536.078605017066,-2680.39302508533,380.6016766037978,10.375127975937744,15.552101161630825,4.497544967858912,0.24956807804604372,0.48495274782180786,0.9712516069412231,1.0061503648757935,1.0539499521255493,0.0,0.0,0,1.0,1.0
random,2,32256,-863.2155422836543,-4316.077711418271,618.8280178906039,16.59110099488828,8.998684833545182,4.325031696969245,0.42356964697440463,0.7413233518600464,0.9555975794792175,1.0014965534210205,1.6186619997024536,0.0,0.0,0,1.0,1.0
random,3,32352,-940.5739367902279,-4702.869683951139,678.5049953819841,15.655485914269207,11.26494088157092,4.483488442579466,0.4097518001993497,0.796134352684021,0.9507807493209839,1.0016257762908936,1.6937745809555054,0.0,0.0,0,1.0,1.0
random,4,32448,-1147.2466897189618,-5736.233448594809,836.6538577803219,18.188318710319948,0.5932321479757404,4.502937399186022,0.47398647479712963,0.734881579875946,0.9524683952331543,1.0010207891464233,1.57374906539917,0.0,0.0,0,1.0,1.0
random,5,32544,-1926.8281984329224,-9634.140992164612,1423.9389739842056,25.666850648499803,0.0,4.544425132665492,0.6064271492262682,0.7429704666137695,0.9528530240058899,1.0,1.5610631704330444,0.0,0.0,0,1.0,1.0
random,6,32640,-1716.9658210754394,-8584.829105377197,1262.9914120972226,25.247379372445096,0.0,4.5690846252004125,0.6016009400288264,0.7851570248603821,0.9509681463241577,1.0,1.626129388809204,0.0,0.0,0,1.0,1.0
random,7,32736,-1031.1800147876143,-5155.900073938072,754.1885704147691,15.738712663255626,0.0,4.482598880278966,0.40628903297086555,0.5697163343429565,0.9631887078285217,1.0006158351898193,1.1473937034606934,0.0,0.0,0,1.0,1.0
random,8,32832,-743.327117690444,-3716.63558845222,537.2592832457906,11.651838837059358,12.33489852481474,4.4922093513726145,0.2949153911322355,0.5288509726524353,0.9666016101837158,1.0019279718399048,1.081642985343933,0.0,0.0,0,1.0,1.0
random,9,32928,-1140.776201349497,-5703.881006747484,814.698280058119,16.634078458464103,10.74078630822368,4.3720618889863765,0.43776725853482884,0.7821517586708069,0.9501045346260071,1.00157630443573,1.65179443359375,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
