policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.062662696838379,-55.313313484191895,794.3852831283493,0.19859632078208733,8.057052734129282,0.0,0.0,0.457547664642334,0.0,0.9734509587287903,1.0,0.9661222696304321,0.0,0.0,True,True,False,0.0934902548789978,-1.0,-1.0,-75.0,0.535625,0.9861509203910828,0.9861509203910828,73.96131902933121,0.46107298998456253,0.9999960064888,0.9999960064888,74.99970048666,0.4605264734280737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.061914253234864,-55.309571266174316,793.7394907969519,0.19843487269923799,8.050502785408085,0.0,0.0,0.45739907026290894,0.0,0.9733158946037292,1.0,0.9627278447151184,0.0,0.0,True,True,False,0.0918403409421444,-1.0,-1.0,-75.0,0.57125,0.900344967842102,0.900344967842102,67.52587258815765,0.4255330570434269,0.9978065490722656,0.9978065490722656,74.83549118041992,0.4211393728068,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-11.101161003112793,-55.505805015563965,796.372858849054,0.1990932147122635,8.07721172087653,0.0,0.0,0.4602547883987427,0.0,0.972931981086731,1.0,0.9617340564727783,0.0,0.0,True,True,False,0.08910296447575092,-1.0,-1.0,-75.0,0.606875,0.7535515427589417,0.7535515427589417,56.516365706920624,0.3957876014082055,0.9986065626144409,0.9986065626144409,74.89549219608307,0.38172069270359843,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.329166412353516,-56.64583206176758,812.4910817969067,0.20312277044922666,8.240690797125126,0.0,0.0,0.47078031301498413,0.0,0.9719098210334778,1.0,0.9732931852340698,0.0,0.0,True,True,False,0.08389277290552855,-1.0,-1.0,-75.0,0.6425000000000001,0.4754540026187897,0.4754540026187897,35.659050196409225,0.3770196802522007,0.9988272190093994,0.9988272190093994,74.91204142570496,0.3422933024795432,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.97802505493164,-59.8901252746582,921.7372919010813,0.23043432297527033,8.657417514180906,0.0,0.0,0.5404783487319946,0.0,0.9655852913856506,1.0,1.0663065910339355,0.0,0.0,True,True,False,0.09332312867045403,-1.0,-1.0,-75.0,0.6781250000000001,-0.9774861335754395,-0.9774861335754395,-73.31146001815796,0.4118426237608257,0.9997473955154419,0.9997473955154419,74.98105466365814,0.3028295894986705,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.736878585815429,-58.68439292907715,904.7880763587273,0.22619701908968182,8.498222007199345,0.0,0.0,0.5307790040969849,0.0,0.9663220643997192,1.0,1.0482205152511597,0.0,0.0,True,True,False,0.0916394054889679,-1.0,-1.0,-75.0,0.7137500000000001,-0.8876738548278809,-0.8876738548278809,-66.57553911209106,0.44346600483906895,0.9997611045837402,0.9997611045837402,74.98208284378052,0.26336533537036494,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.759015083312988,-58.79507541656494,906.244101960965,0.22656102549024126,8.511897727668364,0.0,0.0,0.5320261120796204,0.0,0.9661188721656799,1.0,1.0472896099090576,0.0,0.0,True,True,False,0.09358585439622402,-1.0,-1.0,-75.0,0.7493750000000001,-0.9915064573287964,-0.9915064573287964,-74.36298429965973,0.47878842238140734,0.9997391104698181,0.9997391104698181,74.98043328523636,0.22390194943076686,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.68146915435791,-58.40734577178955,900.3726624982846,0.22509316562457116,8.45675023251514,0.0,0.0,0.5285665392875671,0.0,0.9663394093513489,1.0,1.0399723052978516,0.0,0.0,True,True,False,0.09372326619923114,-1.0,-1.0,-75.0,0.7850000000000001,-0.9988937377929688,-0.9988937377929688,-74.91703033447266,0.5143740117902819,0.9996804594993591,0.9996804594993591,74.97603446245193,0.1844408786610553,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7850000000000001
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.060012245178223,-55.30006122589111,891.9805345374243,0.22299513363435608,7.983225784109947,0.0,0.0,0.5241023898124695,0.0,0.9666246175765991,1.0,1.0297608375549316,0.0,0.0,True,True,False,0.09368702173233032,-1.0,-1.0,-75.0,0.8206250000000002,-0.9999966621398926,-0.9999966621398926,-74.99974966049194,0.5499988928790155,0.9966444969177246,0.9966444969177246,74.74833726882935,0.14509964851956617,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206250000000002
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.998302268981934,-54.99151134490967,887.0523657726608,0.2217630914431652,7.939118673665313,0.0,0.0,0.520696759223938,0.0,0.9668549299240112,1.0,1.0233449935913086,0.0,0.0,True,True,False,0.0933880727738142,-1.0,-1.0,-75.0,0.8562500000000002,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.5856238822619382,0.9806981086730957,0.9806981086730957,73.55235815048218,0.10638788107194397,0.9999994039535522,0.9999994039535522,74.99995529651642,0.10526318142288599,-1.0,-1.0,-75.0,0.8562500000000002
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-12.492097663879395,-62.46048831939697,1010.6026081386972,0.2526506520346743,9.04489334284134,0.0,0.0,0.5536807775497437,0.0,0.9658874273300171,1.0,1.1311168670654297,0.0,0.0,True,True,False,0.06178425356745713,-1.0,-1.0,-75.0,0.8918750000000002,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6212488801385228,0.7992215156555176,0.7992215156555176,12.136974036693529,0.1,0.9998804926872253,0.9998804926872253,10.000044703483365,0.1,-1.0,-1.0,-75.0,0.8918750000000002
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-11.152592277526855,-55.76296138763428,904.4325612935609,0.22610814032339022,8.094671423577369,0.0,0.0,0.49605727195739746,0.0,0.9690236449241638,1.0,1.033174753189087,0.0,0.0,True,True,False,0.02730261705031502,-1.0,-1.0,-17.10526315789437,0.9,-0.9999992251396179,-0.9999992251396179,-74.99994188547134,0.6568738525341217,0.7165658473968506,0.7165658473968506,0.0,0.1,0.9748221039772034,0.9748221039772034,0.0,0.1,-1.0,-1.0,-17.10526315789437,0.9
